Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
15000,CCOc1cc(NC(=O)c2cc(c(cc2Cl)Cl)S(=O)(=O)N2CCOCC2)c(cc1OCC)C#N,C22H23Cl2N3O6S,528.41,34,12,0.36,9,8,1,131.29,126.34,3.26,3.73,4.44,1.38,3.63,3.29,-5.13,3.89e-03,7.36e-06,Moderately soluble,-6.07,4.45e-04,8.41e-07,Poorly soluble,-7.20,3.35e-05,6.34e-08,Poorly soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-6.87,1,2,0,0,0,0.55,0,0,3,3.53
15001,CCOc1cc(cc(c1OCC)OCC)C(=O)Nc1ccc(c(c1)OC)OC,C21H27NO6,389.44,28,12,0.38,11,6,1,107.54,75.25,4.14,3.71,3.96,2.11,4.06,3.60,-4.18,2.56e-02,6.56e-05,Moderately soluble,-4.98,4.07e-03,1.04e-05,Moderately soluble,-6.70,7.79e-05,2.00e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-6.04,0,0,1,0,0,0.55,0,0,3,2.93
15002,CCOc1cc(cc(c1OCC)OCC)C(=O)Oc1ccc2c(c1)oc(=O)cc2C,C23H24O7,412.43,30,16,0.30,9,7,0,112.75,84.20,4.14,4.68,4.52,2.84,5.28,4.29,-5.15,2.95e-03,7.14e-06,Moderately soluble,-6.18,2.75e-04,6.67e-07,Poorly soluble,-7.71,7.99e-06,1.94e-08,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.49,0,0,0,0,0,0.55,0,2,3,3.84
15003,CCOc1cc(ccc1OC(C)C)[C@H]1[C@@H]2CN(CC=C2C(=C(C1(C#N)C#N)N)C#N)C(=O)OC(C)(C)C,C28H33N5O4,503.59,37,6,0.50,8,7,1,140.77,145.39,3.75,3.06,4.15,0.93,3.16,3.01,-4.48,1.66e-02,3.30e-05,Moderately soluble,-5.78,8.36e-04,1.66e-06,Moderately soluble,-5.19,3.24e-03,6.43e-06,Moderately soluble,Low,No,Yes,No,No,Yes,Yes,Yes,-7.20,1,2,1,1,0,0.55,1,0,2,5.20
15004,CCOc1ccc(cc1)n1c(SCC(=O)NC2CC2)nc2c(c1=O)c1CCCc1s2,C22H23N3O3S2,441.57,30,15,0.41,8,4,1,120.98,126.76,3.80,4.32,3.64,2.52,5.26,3.91,-5.14,3.19e-03,7.22e-06,Moderately soluble,-6.70,8.89e-05,2.01e-07,Poorly soluble,-6.56,1.22e-04,2.77e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.93,0,0,0,0,0,0.55,0,0,3,3.69
15005,CCOc1ccc(cc1[C@H]1C2=C(Nc3n1ncn3)CC(CC2=O)(C)C)Br,C19H21BrN4O2,417.30,26,11,0.42,3,4,1,105.90,69.04,3.05,3.81,3.53,2.51,3.13,3.21,-4.94,4.76e-03,1.14e-05,Moderately soluble,-4.95,4.63e-03,1.11e-05,Moderately soluble,-6.23,2.47e-04,5.92e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.14,0,0,0,0,0,0.55,0,0,2,4.31
15006,CCOc1cc(OCC)ccc1C1=NN=C2[C@@H]1[C@H](c1ccco1)C(=C(O2)N)C#N,C21H20N4O4,392.41,29,11,0.29,6,7,1,112.46,115.36,2.46,3.09,2.56,1.03,3.74,2.57,-4.10,3.09e-02,7.86e-05,Moderately soluble,-5.18,2.59e-03,6.60e-06,Moderately soluble,-5.83,5.87e-04,1.50e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.50,0,0,0,0,0,0.55,0,0,1,4.94
15007,CCOc1cc(ccc1OCC)CC(=O)C1=C(CCCC1=O)N1CCCC1,C22H29NO4,371.47,27,6,0.55,8,4,0,109.39,55.84,3.08,3.39,3.32,1.88,4.74,3.28,-3.92,4.52e-02,1.22e-04,Soluble,-4.24,2.13e-02,5.73e-05,Moderately soluble,-5.73,6.89e-04,1.85e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.16,0,0,0,0,0,0.55,0,1,2,3.44
15008,CCOc1cc(ccc1OCC)C[C@H]1c2cc(OCC)c(cc2CCN1C(=O)c1scnc1C)OCC,C29H36N2O5S,524.67,37,17,0.45,12,6,0,150.72,98.36,4.80,6.02,5.32,2.64,7.24,5.21,-6.43,1.93e-04,3.68e-07,Poorly soluble,-7.86,7.18e-06,1.37e-08,Poorly soluble,-8.93,6.19e-07,1.18e-09,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-5.23,1,3,1,0,1,0.55,0,0,3,4.47
15009,CCOc1ccc(cc1)N1CN=c2n(C1)c(=O)/c(=C/c1cc(OC)c(cc1[N+](=O)[O-])OC)/s2,C22H22N4O6S,470.50,33,17,0.27,7,7,0,132.67,139.35,3.74,4.18,1.20,1.57,2.66,2.67,-5.31,2.31e-03,4.90e-06,Moderately soluble,-6.82,7.20e-05,1.53e-07,Poorly soluble,-5.41,1.82e-03,3.86e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.20,0,1,0,1,0,0.55,1,2,2,4.38
15010,CCOc1cc(ccc1OCC)NC(=O)CN(C(=O)c1ccc(o1)C)C,C19H24N2O5,360.40,26,11,0.37,10,5,1,98.00,81.01,2.69,2.76,2.91,0.83,2.84,2.41,-3.47,1.23e-01,3.42e-04,Soluble,-4.12,2.76e-02,7.65e-05,Moderately soluble,-5.61,8.83e-04,2.45e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.54,0,0,0,0,0,0.55,0,0,2,3.05
15011,CCOc1ccc(cc1)NC(=O)CSc1nc2ccsc2c(=O)n1c1ccccc1,C22H19N3O3S2,437.53,30,21,0.14,8,4,1,122.07,126.76,3.40,4.63,4.39,3.25,4.73,4.08,-5.46,1.52e-03,3.47e-06,Moderately soluble,-7.02,4.20e-05,9.60e-08,Poorly soluble,-7.65,9.82e-06,2.24e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,Yes,Yes,-5.68,0,0,0,0,0,0.55,0,0,3,3.34
15012,CCOc1ccc(cc1)NC=C(S(=O)(=O)c1ccc(cc1)C)S(=O)(=O)c1ccc(cc1)C,C24H25NO5S2,471.59,32,18,0.17,8,5,1,126.54,106.30,3.43,5.46,6.83,3.46,3.75,4.58,-6.09,3.82e-04,8.09e-07,Poorly soluble,-7.45,1.68e-05,3.55e-08,Poorly soluble,-8.58,1.23e-06,2.61e-09,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-5.30,0,1,0,1,1,0.55,0,0,3,3.68
15013,CCOc1ccc(cc1OC)[C@@H]1Oc2nc(SC)nnc2c2c(N1C(=O)CC)cccc2,C23H24N4O4S,452.53,32,18,0.30,7,7,0,125.79,111.97,3.92,3.55,3.80,2.49,3.61,3.47,-4.84,6.60e-03,1.46e-05,Moderately soluble,-5.59,1.17e-03,2.59e-06,Moderately soluble,-7.20,2.83e-05,6.25e-08,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.54,0,0,0,0,0,0.55,0,0,2,4.44
