Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13600,O=P(N(c1ccc(cc1)[N+](=O)[O-])/N=C/c1ccccc1)(N1CC1)N1CC1,C17H18N5O3P,371.33,26,12,0.24,7,6,0,110.12,94.32,3.01,0.57,2.41,2.65,-0.96,1.54,-2.38,1.54e+00,4.16e-03,Soluble,-2.12,2.79e+00,7.53e-03,Soluble,-3.46,1.28e-01,3.46e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.16,0,0,0,0,0,0.55,0,5,1,4.02
13601,[O-][N+](=O)c1ccc(cc1)N1CCCCC1,C11H14N2O2,206.24,15,6,0.45,2,2,0,64.71,49.06,2.02,3.26,2.20,2.28,0.33,2.02,-3.34,9.50e-02,4.61e-04,Soluble,-3.96,2.24e-02,1.09e-04,Soluble,-2.51,6.40e-01,3.10e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.24,0,0,0,0,0,0.55,1,2,1,1.68
13602,S=C=Nc1ccc(cc1)[N+](=O)[O-],C7H4N2O2S,180.18,12,6,0.00,2,3,0,49.95,90.27,1.77,3.62,2.33,2.84,1.31,2.37,-3.48,6.03e-02,3.34e-04,Soluble,-5.20,1.13e-03,6.26e-06,Moderately soluble,-1.97,1.91e+00,1.06e-02,Soluble,High,No,No,No,No,No,No,No,-4.83,0,1,0,0,1,0.55,0,4,2,2.41
13603,[O-][N+](=O)c1ccc(cc1)Nc1ccccc1,C12H10N2O2,214.22,16,12,0.00,3,2,1,64.81,57.85,1.91,3.74,3.34,2.97,0.52,2.49,-3.88,2.82e-02,1.31e-04,Soluble,-4.65,4.83e-03,2.25e-05,Moderately soluble,-4.35,9.48e-03,4.43e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.95,0,0,0,0,0,0.55,0,2,2,2.23
13604,[O-][N+](=O)c1ccc(c(c1)O)O,C6H5NO4,155.11,11,6,0.00,1,4,2,39.31,86.28,0.80,1.66,1.01,0.51,-1.25,0.55,-2.19,1.01e+00,6.53e-03,Soluble,-3.09,1.27e-01,8.21e-04,Soluble,-0.61,3.77e+01,2.43e-01,Soluble,High,No,No,No,No,No,No,No,-6.07,0,3,0,0,1,0.55,1,3,1,1.82
13605,[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O,C6H4N2O5,184.11,13,6,0.00,2,5,1,46.11,111.87,0.75,1.67,1.21,0.10,-2.87,0.17,-2.24,1.05e+00,5.71e-03,Soluble,-3.63,4.28e-02,2.33e-04,Soluble,-0.58,4.79e+01,2.60e-01,Soluble,High,No,No,No,No,No,No,No,-6.24,0,1,0,0,1,0.55,0,2,1,2.18
13606,[O-][N+](=O)c1ccc(c(c1O)[N+](=O)[O-])O,C6H4N2O6,200.11,14,6,0.00,2,6,2,48.13,132.10,0.62,2.10,0.91,-0.42,-3.29,-0.02,-2.59,5.16e-01,2.58e-03,Soluble,-4.50,6.26e-03,3.13e-05,Moderately soluble,-0.01,1.94e+02,9.68e-01,Soluble,High,No,No,No,No,No,No,No,-6.03,0,1,0,1,0,0.55,0,2,1,2.27
13607,[O-][N+](=O)c1ccc(c2c1cccn2)O,C9H6N2O3,190.16,14,10,0.00,1,4,1,52.59,78.94,1.35,1.99,1.85,0.91,-0.25,1.17,-2.74,3.50e-01,1.84e-03,Soluble,-3.27,1.01e-01,5.32e-04,Soluble,-2.51,5.89e-01,3.10e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.05,0,0,0,0,1,0.55,0,2,1,1.87
13608,Oc1ccc(cc1)[N+](=O)[O-],C6H5NO3,139.11,10,6,0.00,1,3,1,37.29,66.05,0.77,1.91,1.30,1.07,-0.79,0.85,-2.28,7.24e-01,5.20e-03,Soluble,-2.92,1.67e-01,1.20e-03,Soluble,-1.18,9.28e+00,6.67e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.79,0,3,0,0,1,0.55,0,2,1,1.41
13609,Oc1ccc(c(c1)O)[N+](=O)[O-],C6H5NO4,155.11,11,6,0.00,1,4,2,39.31,86.28,0.70,1.05,1.01,0.51,-1.25,0.40,-1.80,2.45e+00,1.58e-02,Very soluble,-2.45,5.47e-01,3.53e-03,Soluble,-0.61,3.77e+01,2.43e-01,Soluble,High,No,No,No,No,No,No,No,-6.50,0,3,0,0,1,0.55,0,2,1,1.72
