Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1800,Nc1cccc(c1)N,C6H8N2,108.14,8,6,0.00,0,0,2,35.25,52.04,0.79,-0.33,0.87,0.79,0.47,0.52,-0.86,1.50e+01,1.39e-01,Very soluble,-0.30,5.40e+01,4.99e-01,Very soluble,-1.61,2.64e+00,2.44e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.19,0,3,0,0,1,0.55,0,1,1,1.00
1801,Nc1cccc(c1)O,C6H7NO,109.13,8,6,0.00,0,1,2,32.87,46.25,0.88,0.21,0.98,0.79,0.70,0.71,-1.20,6.82e+00,6.25e-02,Very soluble,-0.74,1.98e+01,1.82e-01,Very soluble,-1.40,4.35e+00,3.99e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.82,0,3,0,0,1,0.55,0,1,1,1.00
1802,Nc1cccc(c1)[N+](=O)[O-],C6H6N2O2,138.12,10,6,0.00,1,2,1,39.67,71.84,0.88,1.37,1.19,0.26,-1.02,0.53,-1.94,1.60e+00,1.15e-02,Very soluble,-2.48,4.56e-01,3.30e-03,Soluble,-1.39,5.61e+00,4.06e-02,Soluble,High,No,No,No,No,No,No,No,-6.17,0,3,0,0,1,0.55,0,3,1,2.04
1803,Nc1cccc2c1cccc2N,C10H10N2,158.20,12,10,0.00,0,0,2,52.76,52.04,1.24,0.89,2.02,1.88,1.53,1.51,-2.00,1.59e+00,1.00e-02,Very soluble,-1.57,4.28e+00,2.71e-02,Very soluble,-3.34,7.20e-02,4.55e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.63,0,1,0,0,1,0.55,0,1,1,1.00
1804,Nc1cccc2c1c(N)ccc2,C10H10N2,158.20,12,10,0.00,0,0,2,52.76,52.04,1.16,1.78,2.02,1.88,1.53,1.67,-2.56,4.37e-01,2.76e-03,Soluble,-2.49,5.11e-01,3.23e-03,Soluble,-3.34,7.20e-02,4.55e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.00,0,1,0,0,1,0.55,0,1,1,1.00
1805,Nc1cccc2c1cccc2,C10H9N,143.19,11,10,0.00,0,0,1,48.35,26.02,1.62,2.25,2.43,2.54,2.31,2.23,-2.82,2.18e-01,1.52e-03,Soluble,-2.43,5.29e-01,3.69e-03,Soluble,-3.69,2.93e-02,2.05e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.58,0,1,0,0,2,0.55,0,1,1,1.00
1806,Nc1cccc2c1cc1ccccc1n2,C13H10N2,194.23,15,14,0.00,0,1,1,63.65,38.91,1.90,2.53,2.98,2.40,2.77,2.52,-3.33,9.11e-02,4.69e-04,Soluble,-2.99,1.97e-01,1.01e-03,Soluble,-5.02,1.85e-03,9.55e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.69,0,0,0,0,1,0.55,0,2,1,1.42
1807,Nc1ccccc1,C6H7N,93.13,7,6,0.00,0,0,1,30.85,26.02,1.20,0.90,1.28,1.45,1.26,1.22,-1.62,2.24e+00,2.41e-02,Very soluble,-1.03,8.66e+00,9.30e-02,Very soluble,-1.95,1.05e+00,1.13e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.23,0,3,0,0,2,0.55,0,1,1,1.00
1808,OC(=O)c1ccccc1N,C7H7NO2,137.14,10,6,0.00,1,2,2,37.81,63.32,1.04,1.21,0.98,-0.12,0.50,0.72,-1.83,2.03e+00,1.48e-02,Very soluble,-2.14,1.00e+00,7.30e-03,Soluble,-1.38,5.69e+00,4.15e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.28,0,3,0,0,1,0.85,0,1,1,1.00
1809,Nc1ccccc1Cl,C6H6ClN,127.57,8,6,0.00,0,0,1,35.86,26.02,1.56,1.90,1.93,2.07,1.82,1.86,-2.38,5.28e-01,4.14e-03,Soluble,-2.07,1.09e+00,8.53e-03,Soluble,-2.61,3.10e-01,2.43e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.73,0,3,0,0,2,0.55,0,1,1,1.00
