Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2800,CC1CO1,C3H6O,58.08,4,0,1.00,0,1,0,15.51,12.53,1.47,0.03,0.41,-0.10,1.43,0.65,-0.22,3.51e+01,6.04e-01,Very soluble,0.15,8.29e+01,1.43e+00,Highly soluble,-0.15,4.14e+01,7.13e-01,Soluble,Low,No,No,No,No,No,No,No,-6.63,0,3,0,0,3,0.55,0,1,1,1.00
2801,CC1COC(=O)O1,C4H6O3,102.09,7,0,0.75,0,3,0,21.99,35.53,1.27,-0.41,0.54,-0.38,0.84,0.37,-0.21,6.23e+01,6.10e-01,Very soluble,0.13,1.37e+02,1.34e+00,Highly soluble,-0.16,7.05e+01,6.90e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.21,0,3,0,0,2,0.55,0,0,1,2.20
2802,CC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Oc1ccc(cc1)Cl,C19H17Cl2N3O3,406.26,27,17,0.26,5,5,0,101.47,58.40,3.66,4.30,4.56,3.49,3.82,3.97,-5.20,2.54e-03,6.26e-06,Moderately soluble,-5.24,2.34e-03,5.76e-06,Moderately soluble,-6.82,6.12e-05,1.51e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.73,0,0,0,0,0,0.55,0,0,2,3.87
2803,CC1COCC1C[N+](C)(C)C,C9H20NO+,158.26,11,0,1.00,2,1,0,46.72,9.23,-1.46,-2.77,0.98,-2.47,-1.41,-1.42,1.06,1.80e+03,1.14e+01,Highly soluble,3.13,2.13e+05,1.35e+03,Highly soluble,-2.27,8.60e-01,5.43e-03,Soluble,Low,No,No,No,No,No,No,No,-9.23,0,1,0,0,2,0.55,0,1,1,2.55
2804,O=NN1CCOCC1C,C5H10N2O2,130.15,9,0,1.00,1,3,0,36.67,41.90,1.91,-0.03,0.01,-0.42,0.46,0.39,-0.56,3.57e+01,2.74e-01,Very soluble,-0.40,5.18e+01,3.98e-01,Very soluble,-0.14,9.49e+01,7.29e-01,Soluble,High,No,No,No,No,No,No,No,-7.12,0,3,0,0,1,0.55,0,1,1,2.49
2805,CC1COCc2c1cc1c(c2)C(C(C1(C)C)C)(C)C,C18H26O,258.40,19,6,0.67,0,1,0,81.39,9.23,3.47,5.90,4.37,4.19,5.11,4.61,-5.39,1.05e-03,4.05e-06,Moderately soluble,-5.87,3.51e-04,1.36e-06,Moderately soluble,-5.64,5.91e-04,2.29e-06,Moderately soluble,High,Yes,No,No,No,Yes,Yes,No,-3.69,1,0,0,0,2,0.55,0,0,1,3.79
2806,CN1CCN(CC1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C,C18H20FN3O4,361.37,26,10,0.44,2,6,1,101.83,75.01,2.49,-0.39,1.20,0.98,1.47,1.15,-1.99,3.72e+00,1.03e-02,Very soluble,-0.72,6.86e+01,1.90e-01,Very soluble,-3.01,3.56e-01,9.86e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.78,0,0,0,0,0,0.55,0,0,1,3.63
2807,CC1COc2c(N1C(=O)C(Cl)Cl)cccc2,C11H11Cl2NO2,260.12,16,6,0.36,2,2,0,67.37,29.54,2.33,2.70,2.22,1.99,2.43,2.34,-3.30,1.31e-01,5.02e-04,Soluble,-2.97,2.77e-01,1.06e-03,Soluble,-3.41,1.00e-01,3.85e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.97,0,0,0,0,0,0.55,0,1,0,2.75
2808,OC(c1ccccc1)C(=O)NC1C(=O)N2C1SCC(C2C(=O)O)C,C16H18N2O5S,350.39,24,6,0.44,5,5,3,90.98,132.24,1.13,0.47,-0.50,0.75,-0.00,0.37,-2.16,2.40e+00,6.86e-03,Soluble,-2.82,5.35e-01,1.53e-03,Soluble,-1.67,7.54e+00,2.15e-02,Soluble,High,No,No,No,No,No,No,No,-8.10,0,1,0,1,0,0.56,0,0,1,4.26
2809,CC1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,C15H23NO4,281.35,20,0,0.80,3,4,2,78.47,83.47,2.05,0.55,0.66,1.19,1.92,1.27,-1.73,5.20e+00,1.85e-02,Very soluble,-1.87,3.75e+00,1.33e-02,Very soluble,-2.38,1.17e+00,4.16e-03,Soluble,High,No,No,No,No,No,No,No,-7.63,0,0,0,0,0,0.55,0,1,0,3.17
