Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8800,C[n+]1ccc(cc1)c1cc[n+](cc1)C,C12H14N2++,186.25,14,12,0.17,1,0,0,59.06,7.76,-8.91,-5.82,1.00,1.49,1.80,-2.09,2.10,2.36e+04,1.27e+02,Highly soluble,6.33,3.94e+08,2.11e+06,Highly soluble,-3.30,9.31e-02,5.00e-04,Soluble,Low,No,No,No,No,No,No,No,-11.57,0,0,0,0,2,0.55,0,1,1,1.34
8801,C[n+]1ccc(cc1)c1ccccc1,C12H12N+,170.23,13,12,0.08,1,0,0,55.47,3.88,-1.54,-3.14,2.18,2.41,2.71,0.52,0.47,4.97e+02,2.92e+00,Highly soluble,3.63,7.19e+05,4.22e+03,Highly soluble,-4.10,1.35e-02,7.93e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-9.57,0,0,0,0,3,0.55,0,1,1,1.27
8802,C[n+]1ccc2c(c1)cccc2,C10H10N+,144.19,11,10,0.10,0,0,0,47.54,3.88,-1.68,1.37,1.66,1.88,2.16,1.08,-2.27,7.75e-01,5.37e-03,Soluble,-1.05,1.27e+01,8.82e-02,Very soluble,-3.24,8.26e-02,5.73e-04,Soluble,Low,No,Yes,No,No,No,No,No,-6.21,0,1,0,0,2,0.55,0,1,1,1.00
8803,C[n+]1cccc(c1)c1ccccc1,C12H12N+,170.23,13,12,0.08,1,0,0,55.47,3.88,-1.47,2.61,2.18,2.41,2.71,1.69,-3.16,1.19e-01,6.97e-04,Soluble,-2.34,7.76e-01,4.56e-03,Soluble,-4.10,1.35e-02,7.93e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-5.49,0,0,0,0,2,0.55,0,1,1,1.72
8804,C[n+]1cccc(c1)Br,C6H7BrN+,173.03,8,6,0.17,0,0,0,37.73,3.88,-2.04,-3.77,1.27,1.58,1.72,-0.25,0.91,1.40e+03,8.08e+00,Highly soluble,4.28,3.29e+06,1.90e+04,Highly soluble,-2.44,6.31e-01,3.65e-03,Soluble,Low,No,No,No,No,No,No,No,-10.03,0,2,0,0,3,0.55,0,1,1,1.24
8805,C[n+]1cccc2c1cccc2,C10H10N+,144.19,11,10,0.10,0,0,0,47.54,3.88,-1.48,-3.61,1.66,2.15,2.16,0.18,0.87,1.06e+03,7.37e+00,Highly soluble,4.11,1.87e+06,1.30e+04,Highly soluble,-3.24,8.26e-02,5.73e-04,Soluble,Low,No,No,No,No,No,No,No,-9.74,0,1,0,0,3,0.55,1,1,1,1.00
8806,C[n+]1ccccc1,C6H8N+,94.13,7,6,0.17,0,0,0,30.03,3.88,-2.13,-4.16,0.51,0.79,1.12,-0.77,1.56,3.44e+03,3.65e+01,Highly soluble,4.68,4.55e+06,4.83e+04,Highly soluble,-1.50,2.98e+00,3.16e-02,Soluble,Low,No,No,No,No,No,No,No,-9.83,0,3,0,0,3,0.55,0,1,1,1.00
8807,C[n+]1ccccc1c1ccccc1,C12H12N+,170.23,13,12,0.08,1,0,0,55.47,3.88,-1.20,2.64,2.18,2.41,2.71,1.75,-3.18,1.14e-01,6.67e-04,Soluble,-2.37,7.22e-01,4.24e-03,Soluble,-4.10,1.35e-02,7.93e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-5.46,0,0,0,0,2,0.55,0,1,1,1.51
8808,O/N=C/c1[n+](C)ccn1C(C)(C)C,C9H16N3O+,182.24,13,5,0.56,2,2,1,52.97,41.40,-1.16,1.09,0.88,0.31,0.47,0.32,-1.81,2.83e+00,1.55e-02,Very soluble,-1.55,5.12e+00,2.81e-02,Very soluble,-0.70,3.61e+01,1.98e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.64,0,0,0,0,1,0.55,0,4,1,2.36
8809,C[n+]1nc(sc1c1ccc(cc1)[N+](=O)[O-])Nc1ccccc1,C15H13N4O2S+,313.35,22,17,0.07,4,3,1,89.51,102.86,-1.75,0.87,3.29,2.21,1.31,1.19,-2.64,7.20e-01,2.30e-03,Soluble,-2.61,7.62e-01,2.43e-03,Soluble,-4.94,3.63e-03,1.16e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.59,0,0,0,0,0,0.55,0,3,0,3.19
