Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
15200,COc1ccccc1NC(=S)N[C@@H](C(Cl)(Cl)Cl)NC(=O)c1ccccc1C,C18H18Cl3N3O2S,446.78,27,12,0.22,9,2,3,114.36,94.48,3.03,4.85,4.23,3.39,4.80,4.06,-5.40,1.78e-03,3.98e-06,Moderately soluble,-6.57,1.21e-04,2.70e-07,Poorly soluble,-7.51,1.38e-05,3.10e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.58,0,0,0,0,0,0.55,0,3,3,3.39
15201,COc1ccccc1Nc1nc(OCC(F)(F)F)nc(n1)OCC(F)(F)F,C14H12F6N4O3,398.26,27,12,0.36,9,12,1,78.84,78.39,3.33,4.66,6.03,1.97,3.10,3.82,-4.98,4.17e-03,1.05e-05,Moderately soluble,-6.03,3.69e-04,9.27e-07,Poorly soluble,-5.96,4.33e-04,1.09e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.42,0,1,0,1,1,0.55,0,0,3,2.76
15202,COc1ccccc1[C@@H]1CC(=O)Nc2c1cc(C)c(c2)C,C18H19NO2,281.35,21,12,0.28,2,2,1,87.45,38.33,2.92,3.22,3.21,2.99,4.24,3.32,-3.90,3.51e-02,1.25e-04,Soluble,-3.70,5.65e-02,2.01e-04,Soluble,-6.35,1.25e-04,4.44e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.73,0,0,0,0,0,0.55,0,0,0,2.83
15203,COc1ccccc1[C@H]1CC(=O)C2=C(C1)NC(=C([C@H]2c1ccc(cc1)OC(=O)C)C(=O)OC1CCCC1)C,C31H33NO6,515.60,38,12,0.39,8,6,1,146.90,90.93,4.35,4.82,5.09,3.33,5.43,4.60,-5.78,8.58e-04,1.66e-06,Moderately soluble,-6.46,1.78e-04,3.45e-07,Poorly soluble,-8.07,4.36e-06,8.45e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.02,1,3,0,0,0,0.55,0,1,3,5.17
15204,COc1nc(Nc2ccccc2)nc(n1)Cl,C10H9ClN4O,236.66,16,12,0.10,3,4,1,60.87,59.93,2.66,3.11,2.28,1.34,1.76,2.23,-3.62,5.63e-02,2.38e-04,Soluble,-4.04,2.17e-02,9.18e-05,Moderately soluble,-4.60,5.94e-03,2.51e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.54,0,0,0,0,0,0.55,0,0,1,2.42
15205,O=C(N1CCc2c(C1)cccc2)CN(S(=O)(=O)C)c1ccc(cc1)OCc1ccccc1,C25H26N2O4S,450.55,32,18,0.24,8,4,0,129.36,75.30,2.98,3.59,4.01,2.47,3.12,3.23,-4.78,7.42e-03,1.65e-05,Moderately soluble,-4.86,6.25e-03,1.39e-05,Moderately soluble,-7.62,1.08e-05,2.40e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.50,0,0,0,0,0,0.55,0,0,3,3.15
15206,O=C(CN(S(=O)(=O)C)c1cc(Cl)c(cc1Cl)Cl)Nc1c(F)cccc1F,C15H11Cl3F2N2O3S,443.68,26,12,0.13,6,5,1,98.39,74.86,2.48,4.06,6.06,3.93,3.77,4.06,-5.09,3.57e-03,8.05e-06,Moderately soluble,-5.34,2.05e-03,4.61e-06,Moderately soluble,-7.26,2.46e-05,5.53e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.12,0,1,0,1,0,0.55,0,1,2,3.05
15207,O=C(Oc1ccc(cc1)C1CCCCC1)CSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)C,C21H23NO6S2,449.54,30,12,0.38,8,6,0,117.99,139.94,3.11,5.51,5.82,3.19,2.28,3.98,-5.87,6.11e-04,1.36e-06,Moderately soluble,-8.21,2.79e-06,6.20e-09,Poorly soluble,-6.12,3.39e-04,7.53e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-5.13,0,1,0,1,1,0.55,0,3,3,3.47
15208,CSc1ccc(cc1)S(=O)(=O)N(c1ccc(cc1)C)CC(=O)NC[C@@H]1CCCO1,C21H26N2O4S2,434.57,29,12,0.38,9,4,1,115.96,109.39,3.47,3.26,4.29,2.11,2.80,3.18,-4.30,2.18e-02,5.01e-05,Moderately soluble,-5.23,2.55e-03,5.87e-06,Moderately soluble,-6.38,1.81e-04,4.17e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.64,0,0,0,0,0,0.55,0,0,2,3.77
15209,CSc1ccc(cc1)[C@H]1N(O[C@H]2[C@H]1C(=O)N(C2=O)c1cccc(c1)C(F)(F)F)c1ccccc1,C25H19F3N2O3S,484.49,34,18,0.20,5,6,0,128.33,75.15,3.70,5.43,5.54,5.01,4.11,4.76,-6.33,2.28e-04,4.72e-07,Poorly soluble,-6.76,8.34e-05,1.72e-07,Poorly soluble,-7.54,1.41e-05,2.92e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-5.40,1,1,0,0,1,0.55,0,1,2,4.46
