Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
14600,O1CCOCCOCCOc2ccccc2OCCOc2c(OCCOCCOCC1)cccc2,C26H36O9,492.56,35,12,0.54,0,9,0,128.12,83.07,4.06,1.63,3.00,0.08,3.21,2.40,-4.17,3.30e-02,6.69e-05,Moderately soluble,-2.99,5.07e-01,1.03e-03,Soluble,-6.31,2.42e-04,4.92e-07,Poorly soluble,High,No,Yes,No,No,No,No,No,-8.15,0,2,0,0,0,0.55,0,0,1,4.14
14601,O1CCOCCOCCOc2ccccc2OCCOCCOCCOc2c(OCCOCCOCC1)cccc2,C30H44O11,580.66,41,12,0.60,0,11,0,149.52,101.53,5.30,1.45,3.03,-0.66,3.25,2.47,-4.57,1.56e-02,2.69e-05,Moderately soluble,-3.19,3.77e-01,6.49e-04,Soluble,-6.80,9.25e-05,1.59e-07,Poorly soluble,High,No,Yes,No,No,No,No,No,-8.81,2,3,0,0,1,0.17,0,0,1,4.71
14602,O1CCOCCOc2ccccc2OCCOCCOCCOCCOc2c(OCCOCC1)cccc2,C28H40O10,536.61,38,12,0.57,0,10,0,138.82,92.30,4.94,1.80,3.02,-0.29,3.23,2.54,-4.53,1.57e-02,2.92e-05,Moderately soluble,-3.36,2.36e-01,4.39e-04,Soluble,-6.55,1.50e-04,2.79e-07,Poorly soluble,High,No,Yes,No,No,No,No,No,-8.30,1,3,0,0,0,0.55,0,0,1,4.42
14603,C1COCCOc2ccccc2OCCOCCOCCOc2c(OCCO1)cccc2,C24H32O8,448.51,32,12,0.50,0,8,0,117.42,73.84,4.06,2.11,2.98,0.45,3.19,2.56,-4.23,2.66e-02,5.92e-05,Moderately soluble,-3.29,2.29e-01,5.11e-04,Soluble,-6.06,3.94e-04,8.79e-07,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,No,-7.54,0,0,0,0,0,0.55,0,0,1,3.86
14604,O1CCOc2ccccc2OCCOc2c(OCC1)cccc2,C18H20O5,316.35,23,12,0.33,0,5,0,85.32,46.15,2.97,2.21,2.93,1.52,3.12,2.55,-3.58,8.33e-02,2.63e-04,Soluble,-2.81,4.86e-01,1.54e-03,Soluble,-5.26,1.72e-03,5.43e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.66,0,0,0,0,0,0.55,0,0,0,3.07
14605,O1CCOc2ccccc2OCCOCCOc2c(OCC1)cccc2,C20H24O6,360.40,26,12,0.40,0,6,0,96.02,55.38,3.16,2.20,2.95,1.17,3.15,2.52,-3.80,5.69e-02,1.58e-04,Soluble,-3.00,3.63e-01,1.01e-03,Soluble,-5.54,1.05e-03,2.92e-06,Moderately soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-6.94,0,0,0,0,0,0.55,0,0,1,3.32
14606,C1Oc2c(O1)cccc2,C7H6O2,122.12,9,6,0.14,0,2,0,32.51,18.46,1.87,2.08,1.42,1.16,2.04,1.71,-2.40,4.85e-01,3.97e-03,Soluble,-2.10,9.76e-01,7.99e-03,Soluble,-2.10,9.63e-01,7.89e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.57,0,3,0,0,1,0.55,0,0,1,2.02
14607,c1ccc2c(c1)Oc1c(O2)cccc1,C12H8O2,184.19,14,12,0.00,0,2,0,53.03,18.46,2.53,4.30,3.58,2.56,3.02,3.20,-4.33,8.71e-03,4.73e-05,Moderately soluble,-4.40,7.32e-03,3.97e-05,Moderately soluble,-4.39,7.54e-03,4.09e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,Yes,-4.37,0,0,0,0,1,0.55,0,0,2,2.55
14608,c1ccc2c(c1)Sc1c(O2)cccc1,C12H8OS,200.26,14,12,0.00,0,1,0,57.08,34.53,2.59,4.54,3.94,3.48,3.58,3.63,-4.58,5.32e-03,2.65e-05,Moderately soluble,-4.99,2.06e-03,1.03e-05,Moderately soluble,-4.76,3.46e-03,1.73e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,Yes,-4.30,0,0,0,0,0,0.55,0,0,2,3.14
14609,c1ccc2c(c1)Sc1c(S2)cccc1,C12H8S2,216.32,14,12,0.00,0,0,0,61.13,50.60,2.66,4.47,4.30,4.56,4.14,4.03,-4.63,5.05e-03,2.34e-05,Moderately soluble,-5.25,1.21e-03,5.59e-06,Moderately soluble,-5.13,1.59e-03,7.33e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,No,Yes,-4.45,1,0,0,0,0,0.55,0,0,2,2.66
