Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2200,Oc1ccnc(c1)O,C5H5NO2,111.10,8,6,0.00,0,3,2,28.28,53.35,0.97,0.47,0.49,-0.45,0.49,0.39,-1.38,4.63e+00,4.17e-02,Very soluble,-1.16,7.70e+00,6.93e-02,Very soluble,-0.81,1.71e+01,1.54e-01,Soluble,High,No,No,No,No,No,No,No,-6.64,0,3,0,0,1,0.55,0,0,1,1.35
2201,Oc1ccnc2c1cccc2,C9H7NO,145.16,11,10,0.00,0,2,1,43.77,33.12,1.45,0.58,1.94,1.19,2.01,1.43,-1.78,2.42e+00,1.67e-02,Very soluble,-0.85,2.06e+01,1.42e-01,Very soluble,-3.10,1.15e-01,7.91e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.77,0,2,0,0,1,0.55,0,0,1,1.06
2202,Oc1ncnc2c1cn[nH]2,C5H4N4O,136.11,10,9,0.00,0,4,2,33.71,74.69,0.51,0.15,0.06,-0.42,0.70,0.20,-1.44,4.89e+00,3.59e-02,Very soluble,-1.28,7.22e+00,5.30e-02,Very soluble,-1.56,3.75e+00,2.75e-02,Soluble,High,No,No,No,No,No,No,No,-7.02,0,3,0,0,1,0.55,0,0,1,1.74
2203,S=C1NCCN1,C3H6N2S,102.16,6,0,0.67,0,0,2,35.65,56.15,1.11,-0.66,-1.30,-0.77,1.84,0.04,-0.06,8.95e+01,8.76e-01,Very soluble,-0.05,9.20e+01,9.01e-01,Very soluble,-0.83,1.51e+01,1.48e-01,Soluble,High,No,No,No,No,No,No,No,-7.39,0,4,0,0,2,0.55,0,1,1,1.36
2204,S=C=NCc1ccccc1,C8H7NS,149.21,10,6,0.12,2,1,0,45.38,44.45,2.19,3.16,2.14,3.28,3.79,2.91,-3.07,1.28e-01,8.55e-04,Soluble,-3.76,2.57e-02,1.72e-04,Soluble,-2.98,1.57e-01,1.05e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.97,0,2,0,0,1,0.55,0,2,1,1.59
2205,S=C=Nc1cccc(c1)Br,C7H4BrNS,214.08,10,6,0.00,1,1,0,48.83,44.45,2.45,4.12,3.18,3.97,4.14,3.57,-4.14,1.55e-02,7.23e-05,Moderately soluble,-4.76,3.72e-03,1.74e-05,Moderately soluble,-3.45,7.54e-02,3.52e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-4.68,0,1,0,0,0,0.55,0,2,2,2.25
2206,S=C=Nc1cccc2c1cccc2,C11H7NS,185.24,13,10,0.00,1,1,0,58.63,44.45,2.48,4.34,3.57,4.26,4.59,3.85,-4.23,1.10e-02,5.94e-05,Moderately soluble,-4.99,1.90e-03,1.03e-05,Moderately soluble,-4.27,9.95e-03,5.37e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-4.35,1,0,0,0,1,0.55,0,2,2,2.15
2207,S=C=S,CS2,76.14,3,0,0.00,0,0,0,20.19,64.18,-7.03,2.08,1.02,-0.05,3.00,-0.20,-1.62,1.82e+00,2.39e-02,Very soluble,-3.06,6.67e-02,8.76e-04,Soluble,-0.01,7.49e+01,9.84e-01,Soluble,High,Yes,Yes,No,No,No,No,No,-5.29,0,3,0,0,2,0.55,0,1,1,3.26
2208,Sc1ccccc1,C6H6S,110.18,7,6,0.00,0,0,0,33.69,38.80,1.73,2.52,1.98,2.52,2.26,2.20,-2.74,1.98e-01,1.80e-03,Soluble,-2.98,1.15e-01,1.04e-03,Soluble,-2.44,3.96e-01,3.60e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.18,0,3,0,0,2,0.55,0,1,1,1.00
2209,Sc1nc2c(s1)cccc2,C7H5NS2,167.25,10,9,0.00,0,1,0,46.87,79.93,2.08,2.42,2.58,1.77,3.47,2.47,-3.07,1.43e-01,8.56e-04,Soluble,-3.74,3.04e-02,1.82e-04,Soluble,-3.07,1.41e-01,8.45e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.60,0,1,0,0,1,0.55,0,1,1,1.98
2210,n1ccc(cc1)c1ccncc1,C10H8N2,156.18,12,12,0.00,1,2,0,47.47,25.78,1.46,1.28,2.14,0.91,2.55,1.67,-2.29,8.03e-01,5.14e-03,Soluble,-1.42,5.93e+00,3.79e-02,Very soluble,-4.16,1.09e-02,7.00e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.34,0,1,0,0,1,0.55,0,0,1,1.03
2211,c1cc2Cc3c4c2c(c1)ccc4ccc3,C15H10,190.24,15,14,0.07,0,0,0,64.47,0.00,2.43,4.42,3.90,5.03,4.75,4.11,-4.49,6.09e-03,3.20e-05,Moderately soluble,-4.14,1.39e-02,7.28e-05,Moderately soluble,-6.02,1.81e-04,9.51e-07,Poorly soluble,Low,Yes,Yes,Yes,Yes,No,No,No,-4.32,1,0,0,0,2,0.55,0,1,2,1.61
2212,c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3,C20H14,254.33,20,18,0.10,0,0,0,86.78,0.00,2.95,6.06,5.24,6.03,5.97,5.25,-5.90,3.20e-04,1.26e-06,Moderately soluble,-5.84,3.68e-04,1.45e-06,Moderately soluble,-7.98,2.67e-06,1.05e-08,Poorly soluble,Low,No,Yes,Yes,No,No,No,No,-3.55,1,0,0,0,2,0.55,0,2,1,1.70
2213,C1Cc2ccc3c4c2c(C1)ccc4CCC3,C16H16,208.30,16,10,0.38,0,0,0,69.20,0.00,2.78,4.84,3.82,5.48,5.33,4.45,-4.64,4.74e-03,2.27e-05,Moderately soluble,-4.57,5.56e-03,2.67e-05,Moderately soluble,-5.74,3.80e-04,1.82e-06,Moderately soluble,Low,Yes,Yes,No,No,No,Yes,No,-4.13,1,0,0,0,1,0.55,0,0,2,1.74
2214,c1cc2cccc3c2c(c1)CC3,C12H10,154.21,12,10,0.17,0,0,0,51.77,0.00,2.23,3.92,2.94,4.44,3.99,3.50,-3.88,2.02e-02,1.31e-04,Soluble,-3.62,3.71e-02,2.40e-04,Soluble,-4.61,3.80e-03,2.47e-05,Moderately soluble,Low,Yes,Yes,Yes,No,No,No,No,-4.46,1,1,0,0,2,0.55,0,0,2,1.31
2215,c1cc2ccc3c4c2c(c1)c1cccc2c1c4c(cc3)cc2,C22H12,276.33,22,22,0.00,0,0,0,96.34,0.00,2.89,6.74,6.33,6.66,6.51,5.83,-6.54,7.98e-05,2.89e-07,Poorly soluble,-6.55,7.87e-05,2.85e-07,Poorly soluble,-9.09,2.24e-07,8.11e-10,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.20,1,1,0,1,2,0.55,0,2,1,1.00
2216,c1cc2ccc3c4c2c(c1)ccc4ccc3,C16H10,202.25,16,16,0.00,0,0,0,70.15,0.00,2.45,4.88,4.58,5.56,4.81,4.46,-4.91,2.50e-03,1.23e-05,Moderately soluble,-4.62,4.91e-03,2.43e-05,Moderately soluble,-6.59,5.22e-05,2.58e-07,Poorly soluble,Low,No,No,Yes,No,No,No,No,-4.07,1,0,0,0,1,0.55,0,1,2,1.00
2217,c1cc2cccc3c2c(c1)c1cccc2c1c3ccc2,C20H12,252.31,20,20,0.00,0,0,0,87.65,0.00,2.78,6.25,5.74,6.32,5.80,5.38,-6.08,2.09e-04,8.28e-07,Poorly soluble,-6.04,2.32e-04,9.19e-07,Poorly soluble,-8.26,1.38e-06,5.46e-09,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.40,1,1,0,0,2,0.55,0,2,1,1.00
2218,c1ccc[nH]1,C4H5N,67.09,5,5,0.00,0,0,1,20.79,15.79,0.00,0.71,1.01,0.05,1.74,0.70,-1.44,2.42e+00,3.60e-02,Very soluble,-0.62,1.61e+01,2.40e-01,Very soluble,-1.45,2.36e+00,3.52e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.21,0,3,0,0,3,0.55,0,0,1,1.00
2219,c1ccc(cc1)c1ccc(cc1)c1ccccc1,C18H14,230.30,18,18,0.00,2,0,0,77.31,0.00,2.91,6.03,5.02,6.08,5.16,5.04,-5.67,4.87e-04,2.11e-06,Moderately soluble,-5.81,3.58e-04,1.55e-06,Moderately soluble,-7.44,8.40e-06,3.65e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.42,1,0,0,0,2,0.55,0,0,2,1.44
2220,c1cc(cc(c1)c1ccccc1)c1ccccc1,C18H14,230.30,18,18,0.00,2,0,0,77.31,0.00,2.94,5.61,5.02,6.08,5.16,4.96,-5.41,8.96e-04,3.89e-06,Moderately soluble,-5.37,9.76e-04,4.24e-06,Moderately soluble,-7.44,8.40e-06,3.65e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.72,1,0,0,0,2,0.55,0,0,2,1.59
2221,c1ccc(cc1)c1ccccc1,C12H10,154.21,12,12,0.00,1,0,0,51.88,0.00,2.26,3.98,3.35,4.79,3.64,3.60,-3.98,1.62e-02,1.05e-04,Soluble,-3.68,3.21e-02,2.08e-04,Soluble,-4.90,1.95e-03,1.26e-05,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.41,1,1,0,0,2,0.55,0,0,2,1.00
2222,c1ccc(cc1)c1ccccc1c1ccccc1,C18H14,230.30,18,18,0.00,2,0,0,77.31,0.00,2.93,6.03,5.02,6.08,5.16,5.04,-5.67,4.87e-04,2.11e-06,Moderately soluble,-5.81,3.58e-04,1.55e-06,Moderately soluble,-7.44,8.40e-06,3.65e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.42,1,0,0,0,2,0.55,0,0,2,1.75
2223,c1ccc(nc1)c1ccccn1,C10H8N2,156.18,12,12,0.00,1,2,0,47.47,25.78,1.93,1.50,2.14,0.91,2.55,1.81,-2.43,5.84e-01,3.74e-03,Soluble,-1.65,3.50e+00,2.24e-02,Very soluble,-4.16,1.09e-02,7.00e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.19,0,1,0,0,1,0.55,0,0,1,1.66
2224,c1ccc(cc1)/N=N/c1ccccc1,C12H10N2,182.22,14,12,0.00,2,2,0,57.06,24.72,2.68,3.82,4.10,3.15,3.71,3.49,-3.88,2.41e-02,1.32e-04,Soluble,-4.03,1.68e-02,9.24e-05,Moderately soluble,-5.01,1.78e-03,9.77e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.70,0,0,0,0,1,0.55,1,1,2,2.42
2225,O1CC1c1ccccc1,C8H8O,120.15,9,6,0.25,1,1,0,35.19,12.53,1.92,1.61,1.43,1.48,2.70,1.83,-2.03,1.13e+00,9.41e-03,Soluble,-1.49,3.93e+00,3.27e-02,Very soluble,-2.41,4.70e-01,3.91e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.89,0,3,0,0,2,0.55,0,1,1,1.41
2226,c1ccc(cc1)CCc1ccccc1,C14H14,182.26,14,12,0.14,3,0,0,60.70,0.00,2.71,4.79,3.47,5.32,4.28,4.11,-4.42,6.87e-03,3.77e-05,Moderately soluble,-4.52,5.48e-03,3.01e-05,Moderately soluble,-5.72,3.45e-04,1.89e-06,Moderately soluble,Low,Yes,No,Yes,Yes,No,Yes,No,-4.01,1,0,0,0,2,0.55,0,0,2,1.05
2227,O(Cc1ccccc1)Cc1ccccc1,C14H14O,198.26,15,12,0.14,4,1,0,61.79,9.23,2.62,3.31,3.10,3.34,3.77,3.23,-3.48,6.53e-02,3.29e-04,Soluble,-3.18,1.31e-01,6.61e-04,Soluble,-5.47,6.75e-04,3.40e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.16,0,0,0,0,2,0.55,0,0,1,1.45
