Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
0,Br/C=C/Br,C2H2Br2,185.85,4,0,0.00,0,0,0,26.99,0.00,1.89,1.76,2.25,2.08,1.50,1.89,-2.10,1.47e+00,7.92e-03,Soluble,-1.38,7.79e+00,4.19e-02,Very soluble,-1.68,3.93e+00,2.11e-02,Soluble,Low,No,No,No,No,No,No,No,-6.18,0,2,0,0,3,0.55,0,0,1,2.81
1,BrC(Br)(Br)Br,CBr4,331.63,5,0,1.00,0,0,0,38.44,0.00,2.06,3.44,3.18,2.96,3.65,3.06,-4.06,2.87e-02,8.64e-05,Moderately soluble,-3.12,2.51e-01,7.57e-04,Soluble,-3.31,1.63e-01,4.91e-04,Soluble,Low,Yes,No,No,No,Yes,No,No,-5.88,0,2,0,0,2,0.55,0,1,0,3.56
2,BrC(Br)Br,CHBr3,252.73,4,0,1.00,0,0,0,30.53,0.00,1.78,2.77,2.45,2.42,2.70,2.42,-3.15,1.78e-01,7.05e-04,Soluble,-2.43,9.48e-01,3.75e-03,Soluble,-2.49,8.18e-01,3.24e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.87,0,2,0,0,2,0.55,0,1,0,3.56
3,BrC1N=NC(=N1)Br,C2HBr2N3,226.86,7,0,0.50,0,3,0,43.87,37.08,1.83,2.24,0.74,0.33,3.66,1.76,-2.66,4.99e-01,2.20e-03,Soluble,-2.65,5.03e-01,2.22e-03,Soluble,-2.04,2.06e+00,9.08e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.09,0,1,0,0,1,0.55,0,2,1,3.99
4,BrC1C2CC3C1C3C2,C7H9Br,173.05,8,0,1.00,0,0,0,37.29,0.00,2.19,3.11,2.04,3.06,2.19,2.52,-2.87,2.32e-01,1.34e-03,Soluble,-2.78,2.88e-01,1.67e-03,Soluble,-1.51,5.38e+00,3.11e-02,Soluble,Low,No,No,No,No,No,No,No,-5.15,0,2,0,0,2,0.55,0,1,1,4.71
5,BrC1CC2CC1CC2,C7H11Br,175.07,8,0,1.00,0,0,0,39.41,0.00,2.29,3.54,2.57,3.06,2.60,2.81,-3.16,1.22e-01,6.99e-04,Soluble,-3.22,1.04e-01,5.96e-04,Soluble,-1.98,1.85e+00,1.06e-02,Soluble,Low,Yes,No,No,No,Yes,No,No,-4.85,0,2,0,0,2,0.55,0,1,2,4.78
6,BrC1CCCCC1,C6H11Br,163.06,7,0,1.00,0,0,0,36.71,0.00,2.26,3.20,2.71,2.73,2.76,2.73,-2.87,2.22e-01,1.36e-03,Soluble,-2.87,2.19e-01,1.34e-03,Soluble,-2.16,1.13e+00,6.95e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.02,0,2,0,0,2,0.55,0,1,1,3.11
7,BrC=C(Br)Br,C2HBr3,264.74,5,0,0.00,0,0,0,34.86,0.00,2.10,3.20,2.97,2.64,2.18,2.62,-3.50,8.42e-02,3.18e-04,Soluble,-2.87,3.56e-01,1.34e-03,Soluble,-2.53,7.85e-01,2.96e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.64,0,2,0,0,2,0.55,0,0,0,3.12
8,BrCBr,CH2Br2,173.83,3,0,1.00,0,0,0,22.66,0.00,1.57,1.84,1.73,1.82,1.77,1.75,-2.08,1.46e+00,8.38e-03,Soluble,-1.46,6.02e+00,3.46e-02,Very soluble,-1.99,1.80e+00,1.04e-02,Soluble,Low,No,No,No,No,No,No,No,-6.05,0,2,0,0,3,0.55,0,1,1,3.56
9,BrCC(CBr)(CBr)CBr,C5H8Br4,387.73,9,0,1.00,4,0,0,57.37,0.00,2.48,3.99,3.55,4.20,3.70,3.59,-4.49,1.24e-02,3.21e-05,Moderately soluble,-3.69,7.89e-02,2.03e-04,Soluble,-4.89,5.02e-03,1.29e-05,Moderately soluble,Low,Yes,No,No,No,Yes,No,No,-5.83,1,1,0,0,1,0.55,0,1,2,3.10
10,BrCC1CO1,C3H5BrO,136.98,5,0,1.00,1,1,0,23.38,12.53,1.61,0.85,0.78,0.56,1.92,1.14,-1.16,9.50e+00,6.94e-02,Very soluble,-0.70,2.76e+01,2.01e-01,Very soluble,-1.17,9.32e+00,6.81e-02,Soluble,Low,No,No,No,No,No,No,No,-6.53,0,3,0,0,3,0.55,0,2,1,2.46
11,BrCCBr,C2H4Br2,187.86,4,0,1.00,1,0,0,27.47,0.00,1.83,1.96,1.78,2.23,1.68,1.89,-2.17,1.26e+00,6.71e-03,Soluble,-1.59,4.88e+00,2.60e-02,Very soluble,-2.40,7.57e-01,4.03e-03,Soluble,Low,No,No,No,No,No,No,No,-6.05,0,2,0,0,3,0.55,0,1,1,2.89
12,BrCCCBr,C3H6Br2,201.89,5,0,1.00,2,0,0,32.28,0.00,2.01,2.37,2.17,2.60,1.94,2.22,-2.45,7.12e-01,3.53e-03,Soluble,-2.01,1.97e+00,9.76e-03,Soluble,-2.80,3.17e-01,1.57e-03,Soluble,Low,No,No,No,No,No,No,No,-5.85,0,2,0,0,2,0.55,0,1,1,2.94
13,BrCCCc1ccccc1,C9H11Br,199.09,10,6,0.33,3,0,0,48.89,0.00,2.45,3.72,3.01,3.71,3.51,3.28,-3.66,4.32e-02,2.17e-04,Soluble,-3.41,7.72e-02,3.88e-04,Soluble,-4.47,6.78e-03,3.40e-05,Moderately soluble,Low,Yes,No,Yes,No,No,Yes,No,-4.87,0,0,0,0,2,0.55,0,1,2,1.45
14,BrCCc1ccccc1,C8H9Br,185.06,9,6,0.25,2,0,0,44.09,0.00,2.18,3.09,2.62,3.41,3.19,2.90,-3.30,9.37e-02,5.07e-04,Soluble,-2.76,3.23e-01,1.75e-03,Soluble,-4.06,1.62e-02,8.73e-05,Moderately soluble,Low,Yes,No,Yes,No,No,No,No,-5.23,0,1,0,0,2,0.55,0,1,1,1.45
15,BrCc1ccccc1,C7H7Br,171.03,8,6,0.14,1,0,0,39.28,0.00,2.04,2.92,2.43,3.10,2.90,2.68,-3.23,1.01e-01,5.90e-04,Soluble,-2.58,4.49e-01,2.62e-03,Soluble,-3.65,3.85e-02,2.25e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.27,0,2,0,0,2,0.55,0,1,1,1.28
16,Brc1c(Br)c(Br)c(c(c1Br)Br)Br,C6Br6,551.49,12,6,0.00,0,0,0,72.64,0.00,3.04,6.07,6.26,6.53,5.97,5.57,-7.45,1.94e-05,3.52e-08,Poorly soluble,-5.85,7.79e-04,1.41e-06,Moderately soluble,-7.27,2.96e-05,5.37e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-5.35,2,3,0,1,2,0.17,0,2,2,1.98
17,Brc1c2ccccc2c(c2c1cccc2)Br,C14H8Br2,336.02,16,14,0.00,0,0,0,76.85,0.00,3.03,5.54,5.52,5.54,5.35,5.00,-6.06,2.92e-04,8.69e-07,Poorly soluble,-5.30,1.68e-03,5.01e-06,Moderately soluble,-7.42,1.27e-05,3.78e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.42,1,0,0,0,2,0.55,0,1,1,1.88
18,Brc1c2ccccc2cc2c1cccc2,C14H9Br,257.13,15,14,0.00,0,0,0,69.15,0.00,2.73,4.85,4.76,4.90,4.72,4.39,-5.18,1.70e-03,6.60e-06,Moderately soluble,-4.58,6.70e-03,2.61e-05,Moderately soluble,-6.60,6.40e-05,2.49e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.42,1,0,0,0,1,0.55,0,1,1,1.46
