Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1400,Clc1cccc(c1)C(=O)C,C8H7ClO,154.59,10,6,0.12,1,1,0,41.65,17.07,1.91,2.51,2.54,2.37,2.80,2.43,-2.76,2.70e-01,1.75e-03,Soluble,-2.51,4.73e-01,3.06e-03,Soluble,-3.33,7.18e-02,4.65e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.46,0,2,0,0,2,0.55,0,0,1,1.00
1401,Fc1cccc(c1)C(=O)C,C8H7FO,138.14,10,6,0.12,1,2,0,36.59,17.07,1.76,1.77,2.45,2.21,2.58,2.15,-2.19,8.93e-01,6.46e-03,Soluble,-1.75,2.48e+00,1.79e-02,Very soluble,-2.98,1.44e-01,1.04e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.89,0,3,0,0,2,0.55,0,0,1,1.00
1402,Nc1cccc(c1)C(=O)C,C8H9NO,135.16,10,6,0.12,1,1,1,41.04,43.09,1.25,0.83,1.48,1.12,1.44,1.22,-1.58,3.56e+00,2.64e-02,Very soluble,-1.32,6.51e+00,4.82e-02,Very soluble,-2.34,6.15e-01,4.55e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.54,0,2,0,0,1,0.55,0,1,1,1.00
1403,NC1=NC(N(C(=N1)N)c1cccc(c1)C(=O)C)(C)C,C13H17N5O,259.31,19,6,0.31,2,3,2,85.56,97.07,1.83,-0.22,-0.07,1.09,1.41,0.81,-1.41,1.01e+01,3.88e-02,Very soluble,-1.36,1.13e+01,4.35e-02,Very soluble,-3.02,2.51e-01,9.66e-04,Soluble,High,No,No,No,No,No,No,No,-8.04,0,0,0,0,0,0.55,0,0,0,3.28
1404,O=C(Cc1ccccc1)Nc1cccc(c1)C(=O)C,C16H15NO2,253.30,19,12,0.12,5,2,1,75.44,46.17,2.18,2.62,2.88,2.55,3.37,2.72,-3.20,1.60e-01,6.33e-04,Soluble,-3.24,1.46e-01,5.76e-04,Soluble,-5.66,5.54e-04,2.19e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.98,0,0,0,0,0,0.55,0,0,0,1.77
1405,O=C(N(C)C)Nc1cccc(c1)C(=O)C,C11H14N2O2,206.24,15,6,0.27,4,2,1,59.04,49.41,2.15,0.95,1.79,1.43,0.90,1.45,-1.75,3.67e+00,1.78e-02,Very soluble,-1.57,5.49e+00,2.66e-02,Very soluble,-2.85,2.91e-01,1.41e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,0,1,1.69
1406,Nc1nc(N)c2c(n1)ncc(c2C)CNc1cccc(c1)C(=O)C,C17H18N6O,322.36,24,16,0.18,4,4,3,95.09,119.81,1.78,1.46,1.99,1.02,1.92,1.63,-2.99,3.32e-01,1.03e-03,Soluble,-3.58,8.44e-02,2.62e-04,Soluble,-5.91,3.94e-04,1.22e-06,Moderately soluble,High,No,Yes,Yes,No,No,No,Yes,-7.23,0,0,0,0,0,0.55,0,0,0,2.59
1407,CC(=O)c1cccc(c1)NS(=O)(=O)C(F)(F)F,C9H8F3NO3S,267.22,17,6,0.22,4,6,1,55.10,71.62,1.08,2.78,4.30,0.80,1.36,2.06,-3.25,1.52e-01,5.68e-04,Soluble,-3.94,3.07e-02,1.15e-04,Soluble,-3.60,6.74e-02,2.52e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.96,0,0,0,0,0,0.55,0,0,0,1.79
1408,CC(=O)c1cccc(c1)Nc1ccccc1C(=O)O,C15H13NO3,255.27,19,12,0.07,4,3,2,73.14,66.40,2.02,4.31,3.33,1.29,2.50,2.69,-4.34,1.16e-02,4.56e-05,Moderately soluble,-5.42,9.75e-04,3.82e-06,Moderately soluble,-4.68,5.33e-03,2.09e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-4.80,0,0,0,0,0,0.85,0,0,1,2.05
1409,Oc1cccc(c1)C(=O)C,C8H8O2,136.15,10,6,0.12,1,2,1,38.66,37.30,1.34,1.39,1.59,1.12,1.68,1.42,-1.94,1.57e+00,1.15e-02,Very soluble,-1.78,2.28e+00,1.67e-02,Very soluble,-2.13,1.02e+00,7.46e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.14,0,3,0,0,1,0.55,0,0,1,1.00
