Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
11600,Ic1cccc(c1)S(=O)(=O)N,C6H6INO2S,283.09,11,6,0.00,1,3,1,50.15,68.54,0.84,1.58,2.02,1.23,0.95,1.33,-2.93,3.34e-01,1.18e-03,Soluble,-2.63,6.63e-01,2.34e-03,Soluble,-2.91,3.48e-01,1.23e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.91,0,1,0,0,0,0.55,0,1,0,2.47
11601,O=C(Oc1cccc(c1)S(=O)(=O)N)CNC(=O)c1ccccc1,C15H14N2O5S,334.35,23,12,0.07,7,6,2,81.45,123.94,1.49,0.84,1.75,1.02,0.54,1.13,-2.37,1.44e+00,4.30e-03,Soluble,-3.03,3.15e-01,9.43e-04,Soluble,-4.55,9.51e-03,2.84e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.74,0,0,0,0,0,0.55,0,1,0,2.46
11602,NS(=O)(=O)c1cccc(c1)S(=O)(=O)N,C6H8N2O4S2,236.27,14,6,0.00,2,6,2,48.43,137.08,-0.27,-0.55,1.14,-1.30,-1.77,-0.55,-1.14,1.70e+01,7.19e-02,Very soluble,-1.86,3.27e+00,1.38e-02,Very soluble,-1.54,6.86e+00,2.90e-02,Soluble,High,No,No,No,No,No,No,No,-8.13,0,0,0,1,0,0.55,0,0,1,2.13
11603,[O-][N+](=O)c1cccc(c1)S(=O)(=O)N,C6H6N2O4S,202.19,13,6,0.00,2,5,1,46.26,114.36,0.05,0.55,1.32,-0.74,-2.11,-0.18,-1.65,4.53e+00,2.24e-02,Very soluble,-2.52,6.06e-01,3.00e-03,Soluble,-1.35,9.03e+00,4.47e-02,Soluble,High,No,No,No,No,No,No,No,-7.14,0,1,0,0,0,0.55,0,2,1,2.26
11604,NS(=O)(=O)c1cccc2c1cccc2,C10H9NO2S,207.25,14,10,0.00,1,3,1,54.94,68.54,1.02,1.55,2.57,1.39,1.02,1.51,-2.56,5.66e-01,2.73e-03,Soluble,-2.60,5.22e-01,2.52e-03,Soluble,-3.65,4.69e-02,2.26e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,0,1,1.87
11605,NS(=O)(=O)c1cccc2c1nccc2,C9H8N2O2S,208.24,14,10,0.00,1,4,1,52.74,81.43,0.69,0.42,1.96,0.11,0.51,0.74,-1.86,2.89e+00,1.39e-02,Very soluble,-1.70,4.18e+00,2.01e-02,Very soluble,-3.27,1.11e-01,5.33e-04,Soluble,High,No,No,No,No,No,No,No,-7.27,0,0,0,0,0,0.55,0,0,1,1.81
11606,NS(=O)(=O)c1ccccc1,C6H7NO2S,157.19,10,6,0.00,1,3,1,37.44,68.54,0.59,0.31,1.41,0.28,-0.03,0.51,-1.39,6.43e+00,4.09e-02,Very soluble,-1.31,7.66e+00,4.87e-02,Very soluble,-1.95,1.76e+00,1.12e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.04,0,3,0,0,1,0.55,0,0,1,1.65
11607,Clc1ccccc1S(=O)(=O)N,C6H6ClNO2S,191.64,11,6,0.00,1,3,1,42.45,68.54,1.15,0.74,2.07,0.90,0.63,1.10,-1.83,2.82e+00,1.47e-02,Very soluble,-1.76,3.34e+00,1.74e-02,Very soluble,-2.58,5.02e-01,2.62e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.94,0,1,0,0,1,0.55,0,0,1,1.75
11608,[O-][N+](=O)c1ccccc1S(=O)(=O)N,C6H6N2O4S,202.19,13,6,0.00,2,5,1,46.26,114.36,0.11,0.34,1.32,-0.74,-2.11,-0.21,-1.52,6.14e+00,3.04e-02,Very soluble,-2.31,1.00e+00,4.95e-03,Soluble,-1.35,9.03e+00,4.47e-02,Soluble,High,No,No,No,No,No,No,No,-7.29,0,1,0,0,0,0.55,0,2,1,2.24
11609,NS(=O)(=O)c1cccnc1,C5H6N2O2S,158.18,10,6,0.00,1,4,1,35.23,81.43,0.53,-0.49,0.81,-1.34,-0.45,-0.19,-0.89,2.04e+01,1.29e-01,Very soluble,-0.75,2.80e+01,1.77e-01,Very soluble,-1.58,4.18e+00,2.64e-02,Soluble,High,No,No,No,No,No,No,No,-7.61,0,3,0,0,1,0.55,0,0,1,1.84
11610,NS(=O)(=O)c1ccncn1,C4H5N3O2S,159.17,10,6,0.00,1,5,1,33.03,94.32,0.17,-0.90,0.20,-2.17,-0.78,-0.69,-0.64,3.66e+01,2.30e-01,Very soluble,-0.60,4.02e+01,2.52e-01,Very soluble,-1.21,9.90e+00,6.22e-02,Soluble,High,No,No,No,No,No,No,No,-7.91,0,3,0,0,2,0.55,0,0,1,1.99
11611,Clc1cc(Cl)c2c(c1)sc(n2)S(=O)(=O)N,C7H4Cl2N2O2S2,283.15,15,9,0.00,1,4,1,60.63,109.67,1.19,2.60,3.33,0.95,2.54,2.12,-3.61,6.93e-02,2.45e-04,Soluble,-4.55,7.94e-03,2.80e-05,Moderately soluble,-3.77,4.86e-02,1.72e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.18,0,1,0,0,0,0.55,0,0,0,2.72
11612,Clc1ccc2c(c1)sc(n2)S(=O)(=O)N,C7H5ClN2O2S2,248.71,14,9,0.00,1,4,1,55.62,109.67,0.97,2.10,2.68,0.37,1.88,1.60,-3.11,1.91e-01,7.68e-04,Soluble,-4.03,2.30e-02,9.26e-05,Moderately soluble,-3.16,1.73e-01,6.95e-04,Soluble,High,No,No,No,No,No,No,No,-6.33,0,1,0,0,0,0.55,0,0,1,2.66
