Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10600,Cn1cccn1,C4H6N2,82.10,6,5,0.25,0,1,0,23.49,17.82,1.23,0.23,0.42,-0.06,0.51,0.47,-1.11,6.36e+00,7.75e-02,Very soluble,-0.16,5.63e+01,6.85e-01,Very soluble,-0.68,1.71e+01,2.08e-01,Soluble,High,No,No,No,No,No,No,No,-6.64,0,3,0,0,2,0.55,0,0,1,1.00
10601,Cn1cncc1,C4H6N2,82.10,6,5,0.25,0,1,0,23.49,17.82,1.15,-0.06,0.42,-0.47,0.51,0.31,-0.93,9.69e+00,1.18e-01,Very soluble,0.14,1.13e+02,1.37e+00,Highly soluble,-0.68,1.71e+01,2.08e-01,Soluble,High,No,No,No,No,No,No,No,-6.84,0,3,0,0,2,0.55,0,0,1,1.00
10602,Cn1ccnc1CC1COc2c(O1)cccc2,C13H14N2O2,230.26,17,11,0.31,2,3,0,63.65,36.28,2.28,1.79,1.80,1.01,2.04,1.79,-2.74,4.17e-01,1.81e-03,Soluble,-2.17,1.55e+00,6.75e-03,Soluble,-3.53,6.83e-02,2.96e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.43,0,0,0,0,0,0.55,0,0,1,2.99
10603,[O-][N+](=O)c1nccn1C,C4H5N3O2,127.10,9,5,0.25,1,3,0,32.31,63.64,0.93,-0.17,0.33,-0.76,-1.67,-0.27,-0.87,1.73e+01,1.36e-01,Very soluble,-0.71,2.47e+01,1.94e-01,Very soluble,-0.14,9.25e+01,7.28e-01,Soluble,High,No,No,No,No,No,No,No,-7.20,0,3,0,0,2,0.55,0,2,1,1.83
10604,[O-][N+](=O)c1c(Br)ncn1C,C4H4BrN3O2,206.00,10,5,0.25,1,3,0,40.01,63.64,1.25,0.77,1.09,-0.29,-0.94,0.38,-1.91,2.56e+00,1.24e-02,Very soluble,-1.69,4.24e+00,2.06e-02,Very soluble,-1.04,1.90e+01,9.20e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.01,0,1,0,0,1,0.55,0,2,1,2.27
10605,[O-][N+](=O)c1c(Cl)ncn1C,C4H4ClN3O2,161.55,10,5,0.25,1,3,0,37.32,63.64,1.12,0.69,0.98,-0.49,-0.97,0.27,-1.58,4.25e+00,2.63e-02,Very soluble,-1.60,4.02e+00,2.49e-02,Very soluble,-0.78,2.66e+01,1.64e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.80,0,2,0,0,2,0.55,0,2,1,1.95
10606,[O-][N+](=O)c1c(I)ncn1C,C4H4IN3O2,253.00,10,5,0.25,1,3,0,45.03,63.64,1.23,1.29,0.93,-0.11,-0.65,0.54,-2.53,7.55e-01,2.98e-03,Soluble,-2.23,1.50e+00,5.94e-03,Soluble,-1.13,1.86e+01,7.36e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.93,0,1,0,0,1,0.55,0,3,0,2.49
10607,[O-][N+](=O)c1cn(cn1)C,C4H5N3O2,127.10,9,5,0.25,1,3,0,32.31,63.64,0.81,-0.44,0.33,-0.76,-1.67,-0.35,-0.70,2.56e+01,2.01e-01,Very soluble,-0.43,4.71e+01,3.71e-01,Very soluble,-0.14,9.25e+01,7.28e-01,Soluble,High,No,No,No,No,No,No,No,-7.39,0,3,0,0,2,0.55,0,2,1,2.08
10608,[O-][N+](=O)c1ncn(c1Br)C,C4H4BrN3O2,206.00,10,5,0.25,1,3,0,40.01,63.64,0.98,0.36,1.09,0.11,-0.94,0.32,-1.65,4.63e+00,2.25e-02,Very soluble,-1.26,1.13e+01,5.48e-02,Very soluble,-1.04,1.90e+01,9.20e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.30,0,1,0,0,1,0.55,0,2,1,2.34
10609,[O-][N+](=O)c1ncn(c1Cl)C,C4H4ClN3O2,161.55,10,5,0.25,1,3,0,37.32,63.64,1.02,0.30,0.98,-0.08,-0.97,0.25,-1.33,7.48e+00,4.63e-02,Very soluble,-1.20,1.02e+01,6.32e-02,Very soluble,-0.78,2.66e+01,1.64e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.07,0,2,0,0,2,0.55,0,2,1,2.06
