Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
14200,Clc1cc(Cl)c2c(c1O)cccc2,C10H6Cl2O,213.06,13,10,0.00,0,1,1,55.99,20.23,2.35,4.23,3.85,3.65,3.73,3.56,-4.40,8.58e-03,4.03e-05,Moderately soluble,-4.37,9.18e-03,4.31e-05,Moderately soluble,-4.74,3.90e-03,1.83e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.60,0,1,0,0,1,0.55,0,0,2,1.50
14201,Clc1cc(Cl)c(c(c1)Cl)O,C6H3Cl3O,197.45,10,6,0.00,0,1,1,43.50,20.23,2.05,3.69,3.35,3.26,3.30,3.13,-3.83,2.90e-02,1.47e-04,Soluble,-3.81,3.09e-02,1.57e-04,Soluble,-3.67,4.17e-02,2.11e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-4.88,0,1,0,0,2,0.55,0,0,2,1.27
14202,Clc1ccc(c(c1Cl)O)Cl,C6H3Cl3O,197.45,10,6,0.00,0,1,1,43.49,20.23,1.99,3.77,3.35,3.26,3.30,3.13,-3.88,2.58e-02,1.31e-04,Soluble,-3.89,2.55e-02,1.29e-04,Soluble,-3.67,4.17e-02,2.11e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-4.83,0,1,0,0,2,0.55,0,1,2,1.59
14203,Clc1cccc(c1O)Cl,C6H4Cl2O,163.00,9,6,0.00,0,1,1,38.48,20.23,1.84,2.75,2.70,2.67,2.67,2.53,-3.08,1.37e-01,8.39e-04,Soluble,-2.83,2.41e-01,1.48e-03,Soluble,-3.04,1.47e-01,9.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.34,0,2,0,0,2,0.55,0,0,1,1.22
14204,Fc1c(O)c(F)c(c(c1F)F)F,C6HF5O,184.06,12,6,0.00,0,6,1,28.26,20.23,1.36,3.23,4.19,3.64,3.53,3.19,-3.39,7.57e-02,4.11e-04,Soluble,-3.33,8.65e-02,4.70e-04,Soluble,-3.22,1.11e-01,6.04e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.13,0,2,0,0,2,0.55,0,2,1,1.34
14205,Fc1cc(cc(c1O)F)Cn1cc[nH]c1=S,C10H8F2N2OS,242.25,16,11,0.10,2,3,2,57.30,73.04,1.90,1.08,3.42,1.49,3.75,2.33,-2.40,9.66e-01,3.99e-03,Soluble,-2.21,1.51e+00,6.23e-03,Soluble,-3.43,8.96e-02,3.70e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.01,0,0,0,0,0,0.55,0,1,1,1.68
14206,Fc1cccc(c1O)F,C6H4F2O,130.09,9,6,0.00,0,3,1,28.38,20.23,1.50,1.96,2.51,2.34,2.23,2.11,-2.37,5.49e-01,4.22e-03,Soluble,-2.01,1.27e+00,9.77e-03,Soluble,-2.34,5.91e-01,4.54e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.70,0,3,0,0,2,0.55,0,0,1,1.00
14207,Ic1cc(I)c(c(c1)I)O,C6H3I3O,471.80,10,6,0.00,0,1,1,66.62,20.23,2.37,4.50,3.21,4.14,4.28,3.70,-6.04,4.26e-04,9.03e-07,Poorly soluble,-4.65,1.07e-02,2.26e-05,Moderately soluble,-4.53,1.41e-02,2.99e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.98,0,1,0,0,1,0.55,0,1,2,2.29
14208,Oc1c(O)c(Cl)c(c(c1Cl)Cl)Cl,C6H2Cl4O2,247.89,12,6,0.00,0,2,2,50.53,40.46,1.78,4.29,3.71,3.17,3.50,3.29,-4.45,8.80e-03,3.55e-05,Moderately soluble,-4.85,3.48e-03,1.40e-05,Moderately soluble,-3.72,4.76e-02,1.92e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-4.77,0,1,0,0,0,0.55,1,3,2,1.69
14209,Oc1noc(c1)c1ccccc1,C9H7NO2,161.16,12,11,0.00,1,3,1,43.96,46.26,1.84,2.55,2.05,1.26,1.97,1.93,-3.06,1.41e-01,8.75e-04,Soluble,-3.17,1.09e-01,6.78e-04,Soluble,-3.17,1.09e-01,6.78e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.47,0,1,0,0,1,0.55,0,0,1,2.56
14210,Brc1c(O)cc(c(c1O)Br)Br,C6H3Br3O2,346.80,11,6,0.00,0,2,2,53.59,40.46,2.19,4.37,3.39,3.05,2.95,3.19,-5.15,2.47e-03,7.13e-06,Moderately soluble,-4.94,4.02e-03,1.16e-05,Moderately soluble,-3.77,5.94e-02,1.71e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-5.31,0,1,0,0,0,0.55,0,1,1,2.06
14211,Oc1cc(Cl)c(c(c1)Cl)Cl,C6H3Cl3O,197.45,10,6,0.00,0,1,1,43.50,20.23,1.78,4.01,3.35,3.26,3.30,3.14,-4.03,1.82e-02,9.24e-05,Moderately soluble,-4.14,1.44e-02,7.29e-05,Moderately soluble,-3.67,4.17e-02,2.11e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-4.66,0,1,0,0,2,0.55,0,1,2,1.48
14212,Clc1c(O)cc(c(c1Cl)Cl)Cl,C6H2Cl4O,231.89,11,6,0.00,0,1,1,48.51,20.23,1.97,4.21,4.01,3.83,3.95,3.60,-4.33,1.08e-02,4.64e-05,Moderately soluble,-4.34,1.05e-02,4.52e-05,Moderately soluble,-4.29,1.18e-02,5.08e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-4.73,0,1,0,0,1,0.55,0,2,2,1.62
14213,Oc1cc(Cl)c(c(c1O)Cl)Cl,C6H3Cl3O2,213.45,11,6,0.00,0,2,2,45.52,40.46,1.86,3.71,3.06,2.60,2.83,2.81,-3.90,2.66e-02,1.25e-04,Soluble,-4.25,1.20e-02,5.61e-05,Moderately soluble,-3.10,1.68e-01,7.89e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-4.97,0,1,0,0,0,0.55,1,2,2,1.64
14214,Clc1cc(Cl)c(cc1O)Cl,C6H3Cl3O,197.45,10,6,0.00,0,1,1,43.50,20.23,1.97,3.72,3.35,3.26,3.30,3.12,-3.85,2.78e-02,1.41e-04,Soluble,-3.84,2.88e-02,1.46e-04,Soluble,-3.67,4.17e-02,2.11e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-4.86,0,1,0,0,2,0.55,0,1,2,1.62
14215,Clc1cc(O)cc(c1N=C1NCCN1)Cl,C9H9Cl2N3O,246.09,15,6,0.22,1,2,3,68.63,56.65,1.39,1.52,1.12,1.93,2.59,1.71,-2.55,6.88e-01,2.80e-03,Soluble,-2.32,1.18e+00,4.81e-03,Soluble,-4.03,2.31e-02,9.40e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.72,0,0,0,0,0,0.55,0,1,1,2.61
14216,Oc1cc(Cl)cc(c1)Cl,C6H4Cl2O,163.00,9,6,0.00,0,1,1,38.48,20.23,1.78,3.62,2.70,2.67,2.67,2.69,-3.62,3.87e-02,2.37e-04,Soluble,-3.73,3.02e-02,1.85e-04,Soluble,-3.04,1.47e-01,9.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.72,0,2,0,0,2,0.55,0,0,2,1.34
