Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2200,[O-][N+](=O)c1cc(C(C)C)c(c(c1)[N+](=O)[O-])O,C9H10N2O5,226.19,16,6,0.33,3,5,1,60.69,111.87,1.44,3.10,2.33,0.29,-1.94,1.04,-3.27,1.20e-01,5.31e-04,Soluble,-5.12,1.73e-03,7.63e-06,Moderately soluble,-1.41,8.72e+00,3.85e-02,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.48,0,0,0,0,0,0.55,0,2,1,2.25
2201,CC(c1ccc(cc1)/C=[N+](/c1ccccc1)\[O-])C,C16H17NO,239.31,18,12,0.19,3,1,0,78.08,28.75,2.85,3.37,4.07,3.92,2.73,3.39,-3.74,4.33e-02,1.81e-04,Soluble,-3.65,5.33e-02,2.23e-04,Soluble,-5.26,1.30e-03,5.43e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.37,0,0,0,0,0,0.55,0,3,1,2.62
2202,OC(=O)CN(CC(=O)Nc1c(ccc(c1C(C)C)Br)C(C)C)CC(=O)O,C18H25BrN2O5,429.31,26,6,0.50,10,6,3,103.28,106.94,2.41,0.20,2.91,2.14,2.62,2.06,-2.14,3.12e+00,7.27e-03,Soluble,-2.00,4.25e+00,9.90e-03,Soluble,-4.09,3.49e-02,8.13e-05,Moderately soluble,High,No,No,No,No,No,No,No,-8.78,0,0,0,0,0,0.56,0,0,2,2.95
2203,CC(c1ccc(cc1)C(=O)O)C,C10H12O2,164.20,12,6,0.30,2,2,1,47.98,37.30,1.85,3.40,2.51,2.55,2.19,2.50,-3.24,9.49e-02,5.78e-04,Soluble,-3.86,2.25e-02,1.37e-04,Soluble,-2.58,4.27e-01,2.60e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.89,0,0,0,0,1,0.85,0,0,1,1.00
2204,CC(c1ccc(cc1)C(=O)N)C,C10H13NO,163.22,12,6,0.30,2,1,1,49.12,43.09,1.77,2.14,1.91,2.15,1.95,1.98,-2.44,5.95e-01,3.65e-03,Soluble,-2.68,3.44e-01,2.10e-03,Soluble,-2.80,2.59e-01,1.58e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.78,0,0,0,0,1,0.55,0,0,1,1.00
2205,OCC(C(c1ccc(cc1)C(C)C)O)NC(=O)C(Cl)Cl,C14H19Cl2NO3,320.21,20,6,0.50,7,3,3,80.13,69.56,1.87,2.24,1.80,1.76,2.93,2.12,-3.00,3.23e-01,1.01e-03,Soluble,-3.34,1.48e-01,4.61e-04,Soluble,-3.83,4.71e-02,1.47e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,1,0,2.79
2206,CC(c1ccc(cc1)C1C(=O)c2c(C1=O)cccc2)C,C18H16O2,264.32,20,12,0.22,2,2,0,78.98,34.14,2.47,4.43,3.97,2.85,4.67,3.68,-4.58,6.93e-03,2.62e-05,Moderately soluble,-4.87,3.61e-03,1.36e-05,Moderately soluble,-6.12,2.02e-04,7.66e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.77,0,0,0,0,0,0.55,1,1,1,2.26
2207,CC(c1ccc(cc1)N)C,C9H13N,135.21,10,6,0.33,1,0,1,45.43,26.02,1.93,2.23,2.40,2.46,2.07,2.22,-2.46,4.68e-01,3.46e-03,Soluble,-2.41,5.24e-01,3.88e-03,Soluble,-2.83,2.00e-01,1.48e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.54,0,1,0,0,2,0.55,0,1,1,1.00
2208,O=C(Nc1ccc(c(c1)Br)C(C)C)CN(CC(=O)O)CC(=O)O,C15H19BrN2O5,387.23,23,6,0.40,9,6,3,88.70,106.94,1.35,-0.08,1.79,1.43,1.43,1.19,-1.79,6.29e+00,1.62e-02,Very soluble,-1.71,7.48e+00,1.93e-02,Very soluble,-3.30,1.92e-01,4.97e-04,Soluble,High,No,No,No,No,No,No,No,-8.72,0,0,0,0,0,0.56,0,0,2,2.47
2209,O=C(N(C)C)Nc1ccc(cc1)C(C)C,C12H18N2O,206.28,15,6,0.42,4,1,1,63.43,32.34,2.63,2.87,2.71,2.65,1.55,2.48,-2.96,2.27e-01,1.10e-03,Soluble,-3.21,1.28e-01,6.19e-04,Soluble,-3.34,9.47e-02,4.59e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.52,0,0,0,0,0,0.55,0,0,1,1.55
2210,CC(c1ccc(=O)c(cc1)O)C,C10H12O2,164.20,12,7,0.30,1,2,1,49.32,37.30,2.20,1.89,1.88,1.31,2.41,1.94,-2.41,6.32e-01,3.85e-03,Soluble,-2.30,8.31e-01,5.06e-03,Soluble,-2.96,1.80e-01,1.10e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.96,0,0,0,0,1,0.55,0,0,1,1.36
