Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
603,CC[C@@]1(CCCCN(C1)C)c1cccc(c1)O,C15H23NO,233.35,17,6,0.60,2,2,1,76.47,23.47,2.74,3.40,2.77,2.80,3.18,2.98,-3.56,6.46e-02,2.77e-04,Soluble,-3.57,6.25e-02,2.68e-04,Soluble,-4.00,2.33e-02,9.98e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.31,0,0,0,0,0,0.55,0,0,1,2.37
604,CC[N+]([CH-]c1ccccc1Br)(C)C,C11H16BrN,242.16,13,6,0.45,3,0,0,63.55,12.36,0.00,2.83,3.06,-0.22,0.36,1.21,-3.27,1.31e-01,5.40e-04,Soluble,-2.75,4.33e-01,1.79e-03,Soluble,-5.28,1.27e-03,5.22e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-5.77,0,0,0,0,1,0.55,0,2,1,1.40
605,CC[N+](c1cccc(c1)O)(C)C,C10H16NO+,166.24,12,6,0.40,2,2,1,52.66,20.23,-1.40,-3.17,1.98,-1.58,-1.16,-1.07,0.89,1.29e+03,7.73e+00,Highly soluble,3.31,3.42e+05,2.06e+03,Highly soluble,-3.44,6.09e-02,3.66e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-9.56,0,0,0,0,2,0.55,0,1,1,1.25
606,CC[N+](CCOc1c(OCC[N+](CC)(CC)CC)cccc1OCC[N+](CC)(CC)CC)(CC)CC,C30H60N3O3+++,510.82,36,6,0.80,21,3,0,153.99,27.69,-14.36,5.30,5.45,-7.44,-1.40,-2.49,-5.08,4.22e-03,8.25e-06,Moderately soluble,-5.63,1.19e-03,2.33e-06,Moderately soluble,-11.15,3.61e-09,7.06e-12,Insoluble,High,Yes,Yes,No,No,No,No,No,-5.65,1,3,1,0,2,0.55,0,1,3,4.48
607,OCC(c1ccccc1)C(=O)OC1CC2C3C(C(C1)[N+]2(C)CC)O3,C19H26NO4+,332.41,24,6,0.63,6,4,1,94.15,59.06,-0.91,1.36,1.07,-2.02,-0.49,-0.20,-2.55,9.44e-01,2.84e-03,Soluble,-2.20,2.08e+00,6.27e-03,Soluble,-3.69,6.77e-02,2.04e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,2,0,4.38
608,CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,C11H11N3O2,217.22,16,11,0.18,3,3,2,58.86,78.61,1.37,0.43,0.89,-0.26,2.82,1.05,-1.77,3.70e+00,1.70e-02,Very soluble,-1.65,4.88e+00,2.25e-02,Very soluble,-4.04,2.00e-02,9.23e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,0,1,2.28
609,CCc1ccc(nc1)CCOc1ccc(cc1)CC1SC(=O)NC1=O,C19H20N2O3S,356.44,25,12,0.32,7,4,1,102.17,93.59,2.61,3.75,2.78,2.01,4.28,3.09,-4.31,1.76e-02,4.95e-05,Moderately soluble,-5.41,1.39e-03,3.91e-06,Moderately soluble,-6.78,5.86e-05,1.64e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.81,0,0,0,0,0,0.55,0,1,2,3.46
610,CC[C@]1(OCCc2c1[nH]c1c2cccc1CC)CC(=O)O,C17H21NO3,287.35,21,9,0.47,4,3,2,82.66,62.32,2.30,2.81,3.27,2.12,4.31,2.96,-3.45,1.03e-01,3.59e-04,Soluble,-3.78,4.81e-02,1.68e-04,Soluble,-5.20,1.81e-03,6.31e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-6.06,0,0,0,0,0,0.85,0,0,0,3.47
611,CCc1cccc2c1oc(c2)C(CNC(C)(C)C)O,C16H23NO2,261.36,19,9,0.50,5,3,2,78.99,45.40,3.35,3.50,3.09,2.00,3.61,3.11,-3.69,5.39e-02,2.06e-04,Soluble,-4.14,1.91e-02,7.30e-05,Moderately soluble,-5.22,1.57e-03,6.00e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.41,0,0,0,0,0,0.55,0,0,0,3.64
612,CCc1ccccc1,C8H10,106.17,8,6,0.25,1,0,0,36.22,0.00,2.06,3.15,2.25,3.85,2.70,2.80,-2.97,1.13e-01,1.07e-03,Soluble,-2.82,1.61e-01,1.51e-03,Soluble,-3.12,8.05e-02,7.59e-04,Soluble,Low,No,No,No,No,No,No,No,-4.71,0,3,0,0,2,0.55,0,0,1,1.00
613,CCc1nc(N)nc(c1c1ccc(cc1)Cl)N,C12H13ClN4,248.71,17,12,0.17,2,2,2,71.06,77.82,2.15,2.69,2.54,2.05,2.44,2.37,-3.47,8.48e-02,3.41e-04,Soluble,-3.98,2.62e-02,1.05e-04,Soluble,-4.87,3.39e-03,1.36e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.91,0,0,0,0,0,0.55,0,0,1,2.43
614,CCc1nn(c(=O)n1CCOc1ccccc1)CCCN1CCN(CC1)c1cccc(c1)Cl,C25H32ClN5O2,470.01,33,17,0.44,10,4,0,140.01,55.53,4.70,4.31,2.79,3.54,3.53,3.77,-5.19,3.03e-03,6.45e-06,Moderately soluble,-5.19,3.04e-03,6.46e-06,Moderately soluble,-6.96,5.13e-05,1.09e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.11,0,1,0,0,0,0.55,0,0,3,3.87
615,CCc1oc2c(c1C(=O)c1cc(Br)c(c(c1)Br)O)cccc2,C17H12Br2O3,424.08,22,15,0.12,3,3,1,93.28,50.44,3.31,5.66,5.46,3.43,5.55,4.68,-6.34,1.93e-04,4.55e-07,Poorly soluble,-6.48,1.39e-04,3.28e-07,Poorly soluble,-7.57,1.13e-05,2.67e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.87,0,0,0,0,1,0.55,0,0,2,3.14
616,CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,C16H18FN3O3,319.33,23,10,0.38,3,5,2,92.55,74.57,2.16,-1.03,0.93,1.04,1.82,0.98,-1.29,1.62e+01,5.07e-02,Very soluble,-0.05,2.86e+02,8.95e-01,Very soluble,-3.70,6.31e-02,1.98e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.98,0,0,0,0,0,0.55,0,0,0,2.46
617,CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCN[C@H](C1)C)c(c2)F,C17H19F2N3O3,351.35,25,10,0.41,3,6,2,97.32,74.57,2.26,-0.80,1.87,1.67,2.34,1.47,-1.61,8.58e+00,2.44e-02,Very soluble,-0.29,1.81e+02,5.16e-01,Very soluble,-4.12,2.66e-02,7.57e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-9.01,0,0,0,0,0,0.55,0,0,1,3.11
618,CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2,C12H12N2O3,232.24,17,10,0.25,2,4,1,64.00,72.19,1.54,1.41,1.42,0.83,1.68,1.38,-2.47,7.84e-01,3.38e-03,Soluble,-2.53,6.85e-01,2.95e-03,Soluble,-2.97,2.48e-01,1.07e-03,Soluble,High,No,No,No,No,No,No,No,-6.72,0,0,0,0,0,0.85,0,0,1,1.94
619,CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCNCC1,C14H17N5O3,303.32,22,10,0.43,3,6,2,88.19,100.35,2.07,-2.15,-0.84,0.04,0.31,-0.11,-0.50,9.49e+01,3.13e-01,Very soluble,0.57,1.13e+03,3.74e+00,Highly soluble,-2.69,6.21e-01,2.05e-03,Soluble,High,No,No,No,No,No,No,No,-9.68,0,1,0,0,1,0.55,0,0,0,2.42
620,CCn1nc(C(=O)O)c(=O)c2c1cc1OCOc1c2,C12H10N2O5,262.22,19,10,0.25,2,6,1,65.09,90.65,1.93,2.11,0.84,0.30,1.13,1.26,-3.05,2.32e-01,8.86e-04,Soluble,-3.64,5.95e-02,2.27e-04,Soluble,-2.33,1.22e+00,4.66e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.40,0,0,0,0,0,0.56,0,0,0,2.52
621,ClC(C(=O)N(c1ccc(cc1)O)C)Cl,C9H9Cl2NO2,234.08,14,6,0.22,3,2,1,57.27,40.54,1.85,1.78,2.16,1.83,1.67,1.86,-2.53,6.88e-01,2.94e-03,Soluble,-2.25,1.32e+00,5.63e-03,Soluble,-2.78,3.87e-01,1.65e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,1,1,1.38
