Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
3600,CCCC(c1ccccc1)CCCCCC,C16H26,218.38,16,6,0.62,8,0,0,74.67,0.00,3.86,7.00,5.54,6.09,5.42,5.58,-5.35,9.68e-04,4.43e-06,Moderately soluble,-6.82,3.34e-05,1.53e-07,Poorly soluble,-6.06,1.90e-04,8.71e-07,Poorly soluble,Low,No,No,No,No,Yes,No,No,-2.66,1,0,0,0,2,0.55,0,0,3,2.11
3601,CCCCCCC(c1ccccc1)CCCC,C17H28,232.40,17,6,0.65,9,0,0,79.48,0.00,4.06,7.45,5.93,6.33,5.83,5.92,-5.64,5.30e-04,2.28e-06,Moderately soluble,-7.28,1.21e-05,5.22e-08,Poorly soluble,-6.46,7.97e-05,3.43e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-2.43,1,1,0,1,2,0.55,0,0,3,2.22
3602,CCCCCCC(c1ccccc1)CCCCC,C18H30,246.43,18,6,0.67,10,0,0,84.28,0.00,4.30,8.01,6.32,6.57,6.24,6.29,-6.00,2.46e-04,9.98e-07,Poorly soluble,-7.86,3.38e-06,1.37e-08,Poorly soluble,-6.87,3.33e-05,1.35e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-2.12,1,1,0,1,2,0.55,0,0,3,2.33
3603,CCCCCCC(O[N+](=O)[O-])CO[N+](=O)[O-],C8H16N2O6,236.22,16,0,1.00,10,6,0,58.95,110.10,1.43,3.71,1.74,0.28,-2.33,0.97,-2.98,2.46e-01,1.04e-03,Soluble,-5.71,4.57e-04,1.94e-06,Moderately soluble,-0.99,2.40e+01,1.01e-01,Soluble,High,No,No,No,No,No,No,No,-5.11,0,0,0,0,0,0.55,0,2,3,4.04
3604,CCCCCCC(C(=O)OC)NC(=O)C,C11H21NO3,215.29,15,0,0.82,9,3,1,59.28,55.40,2.72,1.70,1.63,1.44,1.94,1.89,-1.65,4.80e+00,2.23e-02,Very soluble,-2.48,7.15e-01,3.32e-03,Soluble,-2.81,3.33e-01,1.55e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.41,0,0,0,0,0,0.55,0,0,2,2.37
3605,CCCCCCC(C(=O)O)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],C14H19N3O6,325.32,23,6,0.50,10,6,2,88.81,140.97,2.12,4.62,3.15,-1.35,-1.32,1.44,-4.30,1.63e-02,5.00e-05,Moderately soluble,-7.31,1.61e-05,4.95e-08,Poorly soluble,-3.02,3.11e-01,9.57e-04,Soluble,Low,No,Yes,No,Yes,Yes,No,No,-5.00,0,0,1,1,0,0.56,0,2,2,3.33
3606,CCCCCCC/C=C/CCCCCCC(=O)O,C16H30O2,254.41,18,0,0.81,13,2,1,80.32,37.30,3.58,6.58,5.33,4.09,5.07,4.93,-4.70,5.02e-03,1.97e-05,Moderately soluble,-7.16,1.75e-05,6.88e-08,Poorly soluble,-4.59,6.49e-03,2.55e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-3.18,0,0,1,0,1,0.85,0,1,2,2.84
3607,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,C12H20N2O3,240.30,17,0,0.75,6,3,2,71.85,75.27,1.83,2.46,0.96,1.21,2.26,1.74,-2.48,7.89e-01,3.28e-03,Soluble,-3.68,4.97e-02,2.07e-04,Soluble,-3.96,2.65e-02,1.10e-04,Soluble,High,No,No,No,No,No,No,No,-6.02,0,0,0,0,0,0.55,0,1,1,2.23
3608,CCCCCCC1(CCC(=O)NC1=O)c1ccncc1,C16H22N2O2,274.36,20,6,0.56,6,3,1,82.16,59.06,2.40,2.94,2.35,2.10,3.79,2.71,-3.22,1.66e-01,6.04e-04,Soluble,-3.84,3.94e-02,1.44e-04,Soluble,-5.64,6.27e-04,2.29e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.89,0,0,0,0,0,0.55,0,1,0,2.63
3609,CCCCCCC1CCC(=O)O1,C10H18O2,170.25,12,0,0.90,5,2,0,49.35,26.30,2.56,2.72,2.66,2.19,2.92,2.61,-2.28,8.95e-01,5.26e-03,Soluble,-2.93,2.02e-01,1.19e-03,Soluble,-2.79,2.74e-01,1.61e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.41,0,0,0,0,1,0.55,0,0,1,2.46
3610,CCCCCCC1OC(=O)c2c1ccc(c2)N,C14H19NO2,233.31,17,6,0.50,5,2,1,69.01,52.32,2.53,3.65,3.13,2.66,3.24,3.04,-3.52,7.09e-02,3.04e-04,Soluble,-4.44,8.52e-03,3.65e-05,Moderately soluble,-4.41,9.16e-03,3.93e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.13,0,0,0,0,0,0.55,0,1,2,2.84
3611,CCCCCCC1OC(=O)c2c1cccc2,C14H18O2,218.29,16,6,0.50,5,2,0,64.61,26.30,2.95,3.55,3.54,3.27,3.96,3.45,-3.38,9.15e-02,4.19e-04,Soluble,-3.79,3.56e-02,1.63e-04,Soluble,-4.76,3.75e-03,1.72e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.11,0,0,0,0,0,0.55,0,0,2,2.75
3612,CCCCCCCBr,C7H15Br,179.10,8,0,1.00,5,0,0,43.63,0.00,2.82,4.36,3.35,3.45,2.87,3.37,-3.37,7.69e-02,4.29e-04,Soluble,-4.08,1.50e-02,8.40e-05,Moderately soluble,-3.55,5.09e-02,2.84e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.30,0,0,0,0,2,0.55,0,1,2,3.26
3613,CCCCCCCC,C8H18,114.23,8,0,1.00,5,0,0,40.57,0.00,2.88,5.18,3.37,4.20,2.67,3.66,-3.48,3.77e-02,3.30e-04,Soluble,-4.93,1.35e-03,1.18e-05,Moderately soluble,-3.03,1.08e-01,9.42e-04,Soluble,Low,Yes,No,No,No,No,No,No,-3.32,1,1,0,0,3,0.55,0,0,2,1.42
3614,CCCCCCCC#N,C8H15N,125.21,9,0,0.88,5,1,0,40.32,23.79,2.30,2.75,2.87,2.07,2.27,2.45,-2.02,1.20e+00,9.58e-03,Soluble,-2.90,1.56e-01,1.25e-03,Soluble,-2.74,2.28e-01,1.82e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.11,0,1,0,0,2,0.55,0,0,1,1.64
