Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1400,O=C1NC(=O)[C@@H](C1)c1cccc(c1)Br,C10H8BrNO2,254.08,14,6,0.20,1,2,1,58.53,46.17,1.52,1.35,1.20,2.03,2.49,1.72,-2.52,7.73e-01,3.04e-03,Soluble,-1.92,3.04e+00,1.20e-02,Very soluble,-3.96,2.77e-02,1.09e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,1,0,2.12
1401,O=C1Nc2c(C1)cc(c(c2)Cl)CCN1CCN(CC1)c1nsc2c1cccc2,C21H21ClN4OS,412.94,28,15,0.33,4,3,1,125.48,76.71,3.50,4.02,2.48,3.27,4.85,3.62,-5.07,3.55e-03,8.61e-06,Moderately soluble,-5.33,1.92e-03,4.64e-06,Moderately soluble,-7.10,3.31e-05,8.02e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.96,0,0,0,0,0,0.55,0,0,2,3.17
1402,O[C@@H](C(Cl)(Cl)Cl)N1CNC(C1=O)(c1ccccc1)c1ccccc1,C17H15Cl3N2O2,385.67,24,12,0.24,4,3,2,102.21,52.57,3.25,4.26,2.14,2.47,3.40,3.10,-5.02,3.67e-03,9.53e-06,Moderately soluble,-5.08,3.24e-03,8.40e-06,Moderately soluble,-6.31,1.87e-04,4.85e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.63,0,0,0,0,0,0.55,0,1,2,3.00
1403,O=C1N(c2ccccc2)c2c(C1(Cc1ccncc1)Cc1ccncc1)cccc2,C26H21N3O,391.46,30,24,0.12,5,3,0,120.93,46.09,2.96,4.14,4.50,3.44,5.10,4.03,-5.14,2.85e-03,7.29e-06,Moderately soluble,-4.82,5.99e-03,1.53e-05,Moderately soluble,-9.71,7.70e-08,1.97e-10,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,No,Yes,-5.75,0,0,0,0,0,0.55,0,0,2,2.84
1404,O=C1N=C(O[C@H]1c1ccccc1)NC1CC1,C12H12N2O2,216.24,16,6,0.33,3,3,1,62.31,50.69,2.00,1.86,0.62,1.87,2.35,1.74,-2.43,8.00e-01,3.70e-03,Soluble,-2.55,6.15e-01,2.85e-03,Soluble,-3.32,1.04e-01,4.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.30,0,0,0,0,0,0.55,0,0,1,3.52
1405,O=C1NC(=O)C(C(=O)N1)(C[C@@H]1CCCCN1)c1ccccc1,C16H19N3O3,301.34,22,6,0.44,3,4,3,91.47,87.30,1.49,1.42,-0.32,0.78,1.84,1.04,-2.61,7.45e-01,2.47e-03,Soluble,-2.86,4.18e-01,1.39e-03,Soluble,-4.87,4.09e-03,1.36e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.13,0,0,0,0,0,0.55,0,1,0,2.77
1406,O=C1NC(=O)NC1(c1ccccc1)c1ccccc1,C15H12N2O2,252.27,19,12,0.07,2,2,2,77.50,58.20,1.65,2.47,0.90,1.61,2.42,1.81,-3.30,1.28e-01,5.06e-04,Soluble,-3.34,1.16e-01,4.61e-04,Soluble,-5.62,6.07e-04,2.40e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.09,0,0,0,0,0,0.55,0,1,0,1.83
1407,O=C1NC(=O)C2(N1)CCc1c(C2)cccc1,C12H12N2O2,216.24,16,6,0.33,0,2,2,65.63,58.20,1.42,1.16,-0.01,1.06,1.76,1.08,-2.19,1.40e+00,6.47e-03,Soluble,-1.98,2.28e+00,1.05e-02,Very soluble,-3.93,2.52e-02,1.16e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.80,0,0,0,0,0,0.55,0,1,1,2.82
1408,O=C1NC(=O)[C@@H]2C1(C2)c1ccc(cc1)Cl,C11H8ClNO2,221.64,15,6,0.27,1,2,1,58.42,46.17,1.61,1.27,0.87,2.17,2.67,1.72,-2.24,1.26e+00,5.70e-03,Soluble,-1.84,3.21e+00,1.45e-02,Very soluble,-3.99,2.27e-02,1.03e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,1,1,2.28
1409,O=C1N(COP(=O)(O)O)C(=O)NC1(c1ccccc1)c1ccccc1,C16H15N2O6P,362.27,25,12,0.12,5,6,3,94.47,125.98,1.16,0.56,0.68,0.99,0.46,0.77,-2.46,1.24e+00,3.43e-03,Soluble,-2.78,6.04e-01,1.67e-03,Soluble,-3.86,4.95e-02,1.37e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.11,0,0,0,0,0,0.56,0,2,1,2.92
