Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
416,CN1CCN(CC1)C(=O)N[C@H](C(=O)C[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1)Cc1ccccc1,C33H39N3O4S,573.75,41,18,0.33,14,5,1,170.43,95.17,4.28,4.88,5.07,3.63,4.95,4.56,-5.87,7.70e-04,1.34e-06,Moderately soluble,-6.61,1.40e-04,2.43e-07,Poorly soluble,-9.01,5.58e-07,9.73e-10,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.34,1,3,1,0,0,0.55,0,0,3,5.05
417,CCOC(=O)c1c(Cl)cccc1c1ccc(c(c1)F)[C@H](NC(=O)C1(CC1)NC(=O)C(F)(F)F)C,C23H21ClF4N2O4,500.87,34,12,0.35,11,8,2,115.67,84.50,2.77,4.82,6.00,3.57,5.90,4.61,-5.52,1.52e-03,3.04e-06,Moderately soluble,-6.33,2.36e-04,4.71e-07,Poorly soluble,-8.25,2.80e-06,5.58e-09,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.93,1,2,1,1,0,0.55,0,0,3,3.60
418,CO[C@@H]1C[C@H](C)[C@@H](OC)C2=CC(=O)C=C(C2=O)NC(=O)/C(=C/C=C\[C@H]([C@@H](/C(=C/[C@H]([C@@H]1O)C)/C)OC(=O)N)C)/C,C29H40N2O8,544.64,39,0,0.52,4,8,3,149.95,154.25,3.13,2.14,2.30,0.22,0.80,1.72,-4.30,2.72e-02,5.00e-05,Moderately soluble,-5.01,5.31e-03,9.75e-06,Moderately soluble,-3.08,4.51e-01,8.28e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.10,1,3,1,1,1,0.55,1,2,1,7.71
419,COC(=O)c1ccccc1c1ccc(c(c1)F)[C@H](NC(=O)C1(CC1)NC(=O)C(F)(F)F)C,C22H20F4N2O4,452.40,32,12,0.32,10,8,2,105.85,84.50,3.01,3.82,4.96,2.89,4.83,3.90,-4.67,9.70e-03,2.14e-05,Moderately soluble,-5.29,2.32e-03,5.13e-06,Moderately soluble,-7.29,2.35e-05,5.19e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.35,0,0,0,0,0,0.55,0,0,3,3.32
420,COc1ccc2c(c1)nc1c(c2NCCCCCCNc2c3ccccc3nc3c2ccc(c3)OC)cccc1,C34H34N4O2,530.66,40,28,0.24,11,4,2,167.21,68.30,5.15,8.17,7.81,4.33,7.38,6.57,-8.07,4.53e-06,8.53e-09,Poorly soluble,-9.46,1.83e-07,3.44e-10,Poorly soluble,-13.45,1.90e-11,3.59e-14,Insoluble,Low,No,No,No,Yes,No,Yes,Yes,-3.74,2,4,1,1,1,0.17,1,1,3,3.24
421,COC(=O)c1c(F)cccc1c1ccc(c(c1)F)CNC(=O)C1(CC1)NC(=O)C(F)F,C21H18F4N2O4,438.37,31,12,0.29,10,8,2,100.91,84.50,2.38,3.26,4.41,2.95,4.89,3.58,-4.24,2.53e-02,5.78e-05,Moderately soluble,-4.71,8.58e-03,1.96e-05,Moderately soluble,-7.27,2.37e-05,5.40e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.66,0,0,0,0,0,0.55,0,0,2,2.79
422,COCC(=O)O[C@@H]1Cc2cc(F)ccc2[C@@H]([C@H]1CCN(CCCc1nc2c([nH]1)cccc2)C)C(C)C,C29H38FN3O3,495.63,36,15,0.52,12,6,1,140.92,67.45,4.32,5.85,5.55,3.85,6.24,5.16,-6.11,3.81e-04,7.68e-07,Poorly soluble,-7.04,4.54e-05,9.16e-08,Poorly soluble,-8.74,8.96e-07,1.81e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.17,0,3,1,0,1,0.55,0,0,3,4.89
423,COC(=O)c1c(F)cccc1c1ccc(c(c1)F)[C@@H](NC(=O)C1(CC1)NC(=O)C)C,C22H22F2N2O4,416.42,30,12,0.32,9,6,2,105.62,84.50,2.81,2.81,3.72,2.95,4.68,3.39,-3.89,5.31e-02,1.28e-04,Soluble,-4.24,2.39e-02,5.73e-05,Moderately soluble,-7.10,3.32e-05,7.96e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.85,0,0,0,0,0,0.55,0,0,2,3.25
424,Cc1ncn(c1)c1cc(NC(=O)c2ccc(c(c2)Nc2nccc(n2)c2cccnc2)C)cc(c1)C(F)(F)F,C28H22F3N7O,529.52,39,29,0.11,8,8,2,141.08,97.62,3.36,4.90,7.32,2.75,4.83,4.63,-6.23,3.10e-04,5.86e-07,Poorly soluble,-6.69,1.09e-04,2.06e-07,Poorly soluble,-10.86,7.29e-09,1.38e-11,Insoluble,Low,No,No,No,Yes,Yes,Yes,Yes,-6.05,1,3,0,1,0,0.55,0,0,3,3.81
425,O=C([C@@H](NC(=O)N1CCNCC1)Cc1ccccc1)C[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,C32H37N3O4S,559.72,40,18,0.31,14,5,2,165.53,103.96,3.68,4.41,4.73,3.45,4.98,4.25,-5.50,1.78e-03,3.18e-06,Moderately soluble,-6.31,2.74e-04,4.89e-07,Poorly soluble,-9.36,2.45e-07,4.39e-10,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.58,1,3,1,0,0,0.55,0,0,3,4.93
