Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8000,COc1c(Br)ccc2c1CC(c1ccc(cc1)OC)C(C(=O)N2CCN(C)C)C,C23H29BrN2O3,461.39,29,12,0.43,6,4,0,123.55,42.01,4.37,4.24,3.96,3.28,4.17,4.00,-5.28,2.41e-03,5.22e-06,Moderately soluble,-4.83,6.77e-03,1.47e-05,Moderately soluble,-7.07,3.96e-05,8.59e-08,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-6.10,0,0,0,0,0,0.55,0,0,2,4.10
8001,COc1c(Br)ccc2c1CC(c1ccc(cc1)OC)C(C(=O)N2CCN(C)C)OC(=O)C,C24H29BrN2O5,505.40,32,12,0.42,8,6,0,129.64,68.31,4.07,3.69,3.25,2.60,3.68,3.46,-5.05,4.53e-03,8.96e-06,Moderately soluble,-4.81,7.74e-03,1.53e-05,Moderately soluble,-6.71,9.92e-05,1.96e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-6.76,1,1,0,0,0,0.55,0,0,3,4.37
8002,COc1ccc(cc1)C1Cc2c(N(C(=O)C1C)CCN(C)C)cccc2C(F)(F)F,C23H27F3N2O2,420.47,30,12,0.43,6,6,0,114.36,32.78,3.83,4.46,5.36,3.84,4.51,4.40,-5.16,2.93e-03,6.97e-06,Moderately soluble,-4.87,5.70e-03,1.36e-05,Moderately soluble,-7.01,4.08e-05,9.71e-08,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-5.70,0,0,0,0,0,0.55,0,0,2,3.96
8003,COc1ccc(cc1)C1Cc2c(N(C(=O)C1Cc1ccccc1)CCN(C)C)cccc2C(F)(F)F,C29H31F3N2O2,496.56,36,18,0.34,8,6,0,138.84,32.78,4.35,5.88,6.58,4.80,5.99,5.52,-6.47,1.70e-04,3.43e-07,Poorly soluble,-6.34,2.26e-04,4.56e-07,Poorly soluble,-9.47,1.69e-07,3.40e-10,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-5.15,1,3,0,1,1,0.55,0,0,3,4.38
8004,COc1ccc(cc1)C1Cc2c(N(C(=O)C1O)CCN(C)C)cccc2C(F)(F)F,C22H25F3N2O3,422.44,30,12,0.41,6,7,1,110.71,53.01,3.69,3.34,4.08,2.80,3.51,3.48,-4.46,1.45e-02,3.44e-05,Moderately soluble,-4.13,3.13e-02,7.41e-05,Moderately soluble,-6.05,3.77e-04,8.93e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-6.51,0,0,0,0,0,0.55,0,0,1,3.96
8005,COc1ccc(cc1)C1Cc2c(N(C(=O)C1OC(=O)C)CCN(C)C)cccc2C(F)(F)F,C24H27F3N2O4,464.48,33,12,0.42,8,8,0,120.45,59.08,3.85,3.91,4.65,3.14,4.02,3.91,-4.92,5.53e-03,1.19e-05,Moderately soluble,-4.85,6.57e-03,1.41e-05,Moderately soluble,-6.66,1.02e-04,2.19e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-6.36,0,0,0,0,0,0.55,0,0,3,4.25
8006,COc1ccc(cc1)C1Cc2c(N(C(=O)C1OC(=O)C)CCN(C)C)cccc2[N+](=O)[O-],C23H27N3O6,441.48,32,12,0.39,8,7,0,124.27,104.90,3.15,2.86,2.39,1.46,0.77,2.13,-4.13,3.28e-02,7.44e-05,Moderately soluble,-4.72,8.38e-03,1.90e-05,Moderately soluble,-5.18,2.94e-03,6.67e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.96,0,0,0,0,0,0.55,0,2,2,4.31
8007,COc1ccc(cc1)C1Cc2cc(ccc2N(C(=O)C1CC(=O)C)CCN(C)C)C(F)(F)F,C25H29F3N2O3,462.50,33,12,0.44,8,7,0,124.17,49.85,3.88,3.58,5.32,3.34,4.88,4.20,-4.70,9.14e-03,1.98e-05,Moderately soluble,-4.31,2.25e-02,4.86e-05,Moderately soluble,-7.33,2.19e-05,4.73e-08,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-6.58,0,0,0,0,0,0.55,0,0,3,4.08
8008,COc1ccc(cc1)C1Cc2cc(ccc2N(C(=O)C1NC(=O)C)CCN(C)C)C(F)(F)F,C24H28F3N3O3,463.49,33,12,0.42,8,7,1,122.16,61.88,3.86,3.34,4.22,2.73,3.70,3.57,-4.56,1.28e-02,2.76e-05,Moderately soluble,-4.32,2.24e-02,4.82e-05,Moderately soluble,-6.97,4.95e-05,1.07e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-6.76,0,0,0,0,0,0.55,0,0,2,4.04
8009,COc1ccc(cc1)C1Cc2cc(ccc2N(C(=O)C1OC(=O)C)CCN(C)C)C(F)(F)F,C24H27F3N2O4,464.48,33,12,0.42,8,8,0,120.45,59.08,3.79,3.91,4.65,3.14,4.02,3.90,-4.92,5.53e-03,1.19e-05,Moderately soluble,-4.85,6.57e-03,1.41e-05,Moderately soluble,-6.66,1.02e-04,2.19e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-6.36,0,0,0,0,0,0.55,0,0,3,4.16
8010,COc1ccc(cc1)C1Cc2cc(ccc2N(C(=O)C1SC(=O)C)CCN(C)C)C(F)(F)F,C24H27F3N2O3S,480.54,33,12,0.42,8,7,0,126.95,75.15,4.11,4.45,5.37,3.14,4.58,4.33,-5.36,2.08e-03,4.33e-06,Moderately soluble,-5.75,8.60e-04,1.79e-06,Moderately soluble,-7.01,4.67e-05,9.73e-08,Poorly soluble,High,No,No,No,No,No,Yes,Yes,-6.07,0,1,0,0,0,0.55,0,1,3,4.43
8011,COc1ccc(cc1)C1Cc2cc(Cl)ccc2N(C(=O)C1OC(=O)C)CCN(C)C,C23H27ClN2O4,430.92,30,12,0.39,7,5,0,120.46,59.08,3.76,3.66,3.13,2.83,3.56,3.39,-4.65,9.61e-03,2.23e-05,Moderately soluble,-4.59,1.11e-02,2.57e-05,Moderately soluble,-6.42,1.63e-04,3.78e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.33,0,0,0,0,0,0.55,0,0,2,3.99
8012,COc1ccc(cc1)C1Cc2cc(ccc2N(C(=O)C1OC(=O)C)CCN(C)C)OC(=O)C(C)(C)C,C28H36N2O6,496.60,36,12,0.46,10,7,0,141.10,85.38,4.48,4.18,3.43,2.79,3.86,3.75,-5.14,3.61e-03,7.26e-06,Moderately soluble,-5.68,1.03e-03,2.08e-06,Moderately soluble,-6.64,1.15e-04,2.31e-07,Poorly soluble,High,No,No,No,No,Yes,Yes,Yes,-6.36,0,3,0,0,0,0.55,0,1,3,4.68
8013,COc1ccc(cc1)C1Cc2cc(ccc2N(C(=O)C1OC(=O)C)CCN(C)C)OC(F)F,C24H28F2N2O5,462.49,33,12,0.42,9,8,0,122.04,68.31,4.02,3.95,3.92,2.23,3.42,3.51,-4.87,6.22e-03,1.35e-05,Moderately soluble,-5.08,3.81e-03,8.23e-06,Moderately soluble,-6.12,3.49e-04,7.55e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.32,0,0,0,0,0,0.55,0,0,3,4.24
8014,COc1ccc2c(c1)CC(c1ccc(cc1)OC)C(C(=O)N2CCN(C)C)OC(=O)C,C24H30N2O5,426.51,31,12,0.42,8,6,0,121.94,68.31,3.61,3.00,2.49,2.03,2.99,2.82,-4.13,3.14e-02,7.37e-05,Moderately soluble,-4.10,3.40e-02,7.97e-05,Moderately soluble,-5.94,4.92e-04,1.15e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-6.77,0,0,0,0,0,0.55,0,0,2,4.17
8015,COc1ccc(cc1)C1Cc2cc(ccc2N(C(=O)C1OC(=O)C)CCN(C)C)OCc1ccccc1,C30H34N2O5,502.60,37,18,0.33,10,6,0,146.42,68.31,4.71,4.49,3.91,3.00,4.48,4.12,-5.48,1.65e-03,3.27e-06,Moderately soluble,-5.64,1.14e-03,2.26e-06,Moderately soluble,-8.39,2.03e-06,4.05e-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.18,1,3,0,0,0,0.55,0,0,3,4.60
