Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
400,O=C1OC2C(C1=C)CC1C(C2)(C)CCCC1=C,C15H20O2,232.32,17,0,0.67,0,2,0,67.95,26.30,2.76,3.42,3.24,3.35,3.54,3.26,-3.43,8.53e-02,3.67e-04,Soluble,-3.65,5.17e-02,2.23e-04,Soluble,-3.30,1.16e-01,5.00e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-5.29,0,0,0,0,0,0.55,0,2,1,3.74
401,CC1CCCC2(C1=CC1C(C2)OC(=O)C1=C)C,C15H20O2,232.32,17,0,0.67,0,2,0,67.95,26.30,2.77,3.38,3.24,3.35,3.25,3.20,-3.41,9.04e-02,3.89e-04,Soluble,-3.61,5.69e-02,2.45e-04,Soluble,-3.05,2.06e-01,8.85e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-5.32,0,0,0,0,0,0.55,0,2,1,4.19
402,O=C1OC2C=C1CC1OC(=O)C(=C)C1C(C1C(C2)(C)O1)O,C15H16O6,292.28,21,0,0.60,0,6,1,69.67,85.36,1.45,-0.64,0.25,0.70,1.26,0.60,-1.25,1.65e+01,5.64e-02,Very soluble,-0.68,6.11e+01,2.09e-01,Very soluble,-1.26,1.62e+01,5.53e-02,Soluble,High,No,Yes,No,No,No,No,No,-8.54,0,0,0,0,0,0.55,0,3,0,5.75
403,CC1CCCC(O)/C=C\C(=O)OC23C(/C=C\C1)C(O)C(=C)C(C3C(NC2=O)Cc1ccccc1)C,C29H37NO5,479.61,35,6,0.52,2,5,3,139.96,95.86,1.45,-0.64,3.11,0.70,1.26,0.60,-1.25,1.65e+01,5.64e-02,Very soluble,-0.68,6.11e+01,2.09e-01,Very soluble,-1.26,1.62e+01,5.53e-02,Soluble,High,No,Yes,No,No,No,No,No,-8.54,0,0,0,0,0,0.55,0,3,0,5.75
404,C=C1C2CCC(C1(C)C)C2,C10H16,136.23,10,0,0.80,0,0,0,45.22,0.00,2.58,4.22,3.00,4.29,3.08,3.43,-3.34,6.18e-02,4.54e-04,Soluble,-3.93,1.60e-02,1.17e-04,Soluble,-2.48,4.55e-01,3.34e-03,Soluble,Low,Yes,No,No,No,Yes,No,No,-4.13,1,1,0,0,2,0.55,0,1,2,3.50
405,CCCCCc1cc(O)c2c(c1)OC(C1C2CC(=C)C(C1)O)(C)C,C21H30O3,330.46,24,6,0.62,4,3,2,99.07,49.69,3.54,6.18,4.71,3.51,4.80,4.55,-5.70,6.54e-04,1.98e-06,Moderately soluble,-7.01,3.25e-05,9.82e-08,Poorly soluble,-5.36,1.43e-03,4.33e-06,Moderately soluble,High,Yes,No,No,No,Yes,Yes,No,-3.93,0,0,0,0,1,0.55,0,1,1,4.31
406,CCCc1cc(OC)c2c(c1)OC(C1C2CC(=C)CC1)(C)C,C20H28O2,300.44,22,6,0.60,3,2,0,92.76,18.46,4.02,6.26,5.26,4.17,5.45,5.03,-5.65,6.72e-04,2.24e-06,Moderately soluble,-6.43,1.10e-04,3.67e-07,Poorly soluble,-6.08,2.51e-04,8.36e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,No,-3.69,1,0,0,0,1,0.55,0,1,1,3.91
407,CCCCCc1cc(OC)c2c(c1)OC(C1C2CC(=C)CC1)(C)C,C22H32O2,328.49,24,6,0.64,5,2,0,102.38,18.46,4.51,7.62,6.04,4.61,6.24,5.80,-6.53,9.64e-05,2.94e-07,Poorly soluble,-7.85,4.68e-06,1.43e-08,Poorly soluble,-6.87,4.40e-05,1.34e-07,Poorly soluble,High,No,No,No,No,Yes,Yes,No,-2.89,1,1,0,1,1,0.55,0,1,1,4.14
408,CCCCCc1cc(OCc2ccc(cc2)c2ccccc2)c2c(c1)OC(C1C2CC(=C)CC1)(C)C,C34H40O2,480.68,36,18,0.41,8,2,0,152.30,18.46,5.65,11.29,9.12,6.51,9.37,8.39,-9.77,8.07e-08,1.68e-10,Poorly soluble,-11.65,1.07e-09,2.22e-12,Insoluble,-11.79,7.74e-10,1.61e-12,Insoluble,Low,No,Yes,No,No,No,Yes,No,-1.22,1,4,0,1,1,0.55,0,1,3,5.04
409,C=C1CCC2CC1C2(C)C,C10H16,136.23,10,0,0.80,0,0,0,45.22,0.00,2.59,4.16,3.00,4.29,3.08,3.42,-3.31,6.74e-02,4.95e-04,Soluble,-3.87,1.85e-02,1.36e-04,Soluble,-2.48,4.55e-01,3.34e-03,Soluble,Low,Yes,No,No,No,Yes,No,No,-4.18,1,1,0,0,2,0.55,0,1,2,3.73
410,C=C1CCCC2(C1CC(CC2)C(O)(C)C)C,C15H26O,222.37,16,0,0.87,1,1,1,70.46,20.23,3.06,3.74,3.92,3.67,3.64,3.61,-3.51,6.89e-02,3.10e-04,Soluble,-3.86,3.09e-02,1.39e-04,Soluble,-3.21,1.36e-01,6.12e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-5.00,0,0,0,0,1,0.55,0,1,2,3.38
