Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13800,OCc1c[nH]c(=O)[nH]c1=O,C5H6N2O3,142.11,10,6,0.20,1,3,3,33.81,85.95,0.55,-1.94,-1.60,-1.22,1.07,-0.63,0.12,1.89e+02,1.33e+00,Highly soluble,0.66,6.45e+02,4.54e+00,Highly soluble,-1.27,7.61e+00,5.36e-02,Soluble,High,No,No,No,No,No,No,No,-8.54,0,4,0,0,1,0.55,0,0,1,1.50
13801,Clc1c[nH]c(=O)[nH]c1=O,C4H3ClN2O2,146.53,9,6,0.00,0,2,2,32.69,65.72,0.60,-0.35,-0.28,-0.12,2.00,0.37,-1.02,1.40e+01,9.52e-02,Very soluble,-0.57,3.96e+01,2.70e-01,Very soluble,-2.06,1.27e+00,8.69e-03,Soluble,High,No,No,No,No,No,No,No,-7.44,0,3,0,0,2,0.55,0,0,1,1.52
13802,Fc1c[nH]c(=O)[nH]c1=O,C4H3FN2O2,130.08,9,6,0.00,0,3,2,27.64,65.72,0.44,-0.89,-0.38,-0.32,1.78,0.13,-0.58,3.43e+01,2.64e-01,Very soluble,-0.01,1.28e+02,9.82e-01,Very soluble,-1.71,2.54e+00,1.95e-02,Soluble,High,No,No,No,No,No,No,No,-7.73,0,3,0,0,2,0.55,0,0,1,1.52
13803,O=c1[nH]cc(c(=O)n1Oc1ccccc1)F,C10H7FN2O3,222.17,16,12,0.00,2,4,1,53.75,64.09,1.43,0.80,0.94,1.99,1.61,1.35,-2.14,1.59e+00,7.17e-03,Soluble,-1.73,4.16e+00,1.87e-02,Very soluble,-3.19,1.45e-01,6.52e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.09,0,0,0,0,0,0.55,0,0,1,2.59
13804,Ic1c[nH]c(=O)[nH]c1=O,C4H3IN2O2,237.98,9,6,0.00,0,2,2,40.40,65.72,0.64,0.04,-0.33,0.26,2.33,0.59,-1.83,3.49e+00,1.47e-02,Very soluble,-0.97,2.53e+01,1.06e-01,Very soluble,-2.42,8.96e-01,3.77e-03,Soluble,High,No,No,No,No,No,No,No,-7.72,0,1,0,0,1,0.55,0,1,1,1.99
13805,O=c1[nH]cnc2c1cccc2,C8H6N2O,146.15,11,10,0.00,0,2,1,42.36,45.75,1.12,0.77,0.92,1.13,2.12,1.21,-1.90,1.82e+00,1.25e-02,Very soluble,-1.31,7.14e+00,4.89e-02,Very soluble,-3.21,8.95e-02,6.12e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.64,0,2,0,0,1,0.55,0,0,1,1.39
13806,O=c1[nH]cnc2c1[nH]cn2,C5H4N4O,136.11,10,9,0.00,0,3,2,34.51,74.43,-0.17,-0.49,-0.35,-0.77,1.33,-0.09,-1.04,1.24e+01,9.10e-02,Very soluble,-0.61,3.37e+01,2.48e-01,Very soluble,-2.04,1.24e+00,9.08e-03,Soluble,High,No,No,No,No,No,No,No,-7.48,0,3,0,0,1,0.55,0,0,1,1.59
13807,O=c1[nH]cnc2c1[nH]nn2,C4H3N5O,137.10,10,9,0.00,0,4,2,32.30,87.32,-0.24,-0.12,-0.96,-0.77,1.00,-0.22,-1.28,7.19e+00,5.24e-02,Very soluble,-1.26,7.53e+00,5.49e-02,Very soluble,-1.67,2.92e+00,2.13e-02,Soluble,High,No,No,No,No,No,No,No,-7.22,0,4,0,0,2,0.55,0,0,1,2.01
13808,O=c1[nH]nc(c2c1cccc2)c1ccccc1,C14H10N2O,222.24,17,16,0.00,1,2,1,67.80,45.75,2.02,2.48,2.59,2.76,3.61,2.69,-3.41,8.63e-02,3.88e-04,Soluble,-3.09,1.83e-01,8.21e-04,Soluble,-5.76,3.87e-04,1.74e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.89,0,0,0,0,0,0.55,0,0,1,2.27
13809,O=c1[nH]nc([nH]1)CSc1ccccc1,C9H9N3OS,207.25,14,11,0.11,3,2,2,55.42,86.84,1.28,1.46,1.24,1.54,2.58,1.62,-2.43,7.73e-01,3.73e-03,Soluble,-2.89,2.67e-01,1.29e-03,Soluble,-3.81,3.22e-02,1.55e-04,Soluble,High,No,No,No,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,0,1,2.54
