Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
9200,Cc1ccc([nH]1)C,C6H9N,95.14,7,5,0.33,0,0,1,30.72,15.79,1.62,1.51,1.63,0.84,2.35,1.59,-1.91,1.17,0.0123,Very soluble,-1.45,3.38,0.0355,Very soluble,-2.29,0.483,0.00508,Soluble,High,Yes,No,No,No,No,No,No,-5.81,0,3,0,0,2,0.55,0,0,1,1.0
9201,Cc1ccc(c(c1)n1nnnc1N)C,C9H11N5,189.22,14,11,0.22,1,3,1,53.49,69.62,1.84,1.61,0.87,1.87,0.66,1.37,-2.54,0.542,0.00287,Soluble,-2.68,0.392,0.00207,Soluble,-2.6,0.475,0.00251,Soluble,High,No,No,Yes,No,No,No,No,-6.31,0,0,0,0,1,0.55,0,0,1,2.03
9202,Cc1ccc(c(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1)C,C20H24N2O2,324.42,24,12,0.3,6,2,1,96.44,49.41,2.95,3.25,3.89,4.13,3.52,3.55,-3.87,0.0435,0.000134,Soluble,-3.96,0.0355,0.000109,Soluble,-6.16,0.000224,6.9e-07,Poorly soluble,High,Yes,No,No,Yes,No,No,Yes,-5.97,0,0,0,0,0,0.55,0,0,0,2.4
9203,Nc1ccc(cc1)S(=O)(=O)NC(=O)c1cc(C)ccc1C,C15H16N2O3S,304.36,21,12,0.13,4,3,2,81.58,97.64,1.77,2.19,3.09,1.9,1.69,2.13,-3.27,0.165,0.000542,Soluble,-3.87,0.0407,0.000134,Soluble,-5.24,0.00174,5.71e-06,Moderately soluble,High,No,No,Yes,No,Yes,No,Yes,-6.6,0,0,0,0,0,0.55,0,1,0,2.4
9204,Cc1ccc(c(c1)C)C,C9H12,120.19,9,6,0.33,0,0,0,41.34,0.0,2.28,3.63,2.61,4.17,3.26,3.19,-3.37,0.0518,0.000431,Soluble,-3.32,0.0578,0.000481,Soluble,-3.51,0.0372,0.00031,Soluble,Low,Yes,No,No,No,No,No,No,-4.46,1,1,0,0,2,0.55,0,0,2,1.0
9205,Cc1c(C)ccc(c1C)C,C10H14,134.22,10,6,0.4,0,0,0,46.31,0.0,2.42,4.0,2.92,4.47,3.72,3.51,-3.64,0.031,0.000231,Soluble,-3.7,0.0267,0.000199,Soluble,-3.91,0.0164,0.000122,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.28,1,1,0,0,2,0.55,0,0,2,1.0
9206,Cc1ccc(c(n1)C)C,C8H11N,121.18,9,6,0.38,0,1,0,39.13,12.89,1.96,2.05,2.01,1.48,2.73,2.05,-2.38,0.51,0.00421,Soluble,-1.95,1.36,0.0112,Very soluble,-3.14,0.0882,0.000728,Soluble,High,Yes,No,Yes,No,No,No,No,-5.58,0,2,0,0,2,0.55,0,0,1,1.22
9207,Cc1ccc(c(c1)Cc1c[nH]cn1)C,C12H14N2,186.25,14,11,0.25,2,1,1,57.97,28.68,1.75,2.75,2.62,1.93,3.84,2.58,-3.18,0.124,0.000666,Soluble,-3.01,0.183,0.000984,Soluble,-4.93,0.00218,1.17e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.48,0,0,0,0,1,0.55,0,0,1,1.96
9208,Cc1ccc(c(c1)Cc1ccccc1)C,C15H16,196.29,15,12,0.2,2,0,0,65.83,0.0,2.81,5.65,3.89,5.58,4.88,4.56,-5.08,0.00165,8.39e-06,Moderately soluble,-5.41,0.000756,3.85e-06,Moderately soluble,-6.1,0.000157,8e-07,Poorly soluble,Low,Yes,No,No,Yes,No,Yes,No,-3.49,1,0,0,0,3,0.55,0,0,2,1.73
9209,Cc1ccc(c(c1)Cl)C,C8H9Cl,140.61,9,6,0.25,0,0,0,41.38,0.0,2.35,3.86,2.96,3.53,3.41,3.22,-3.64,0.0324,0.000231,Soluble,-3.56,0.039,0.000278,Soluble,-3.76,0.0244,0.000174,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.42,0,2,0,0,2,0.55,0,0,2,1.0
