SMILES	Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]	observed	predicted
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	-3.21	3.0	1.08	0.09	-0.24	0.39	0.23	0.36	-0.0	-0.68	-1.44	-1.14	-1.6	0.16	1.0	0.76	0.0	0.0
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O	-0.39	-0.53	0.17	-0.82	0.06	-0.17	0.35	0.36	-0.32	0.6	-0.32	0.17	0.23	0.39	1.0	0.76	0.0	0.0
CC#C[C@]1(O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@@]21C	-1.16	1.82	-0.74	-0.79	-0.13	0.93	0.4	-0.83	-0.34	0.55	-0.21	-0.22	-0.36	-0.09	-1.0	0.76	0.0	0.0
CCCCCCCCCCCCCC(=O)CC(=O)O	0.01	-0.53	0.17	-0.04	-0.13	-0.38	0.26	1.55	-0.36	0.39	-1.08	0.78	0.65	-1.16	1.0	0.76	0.0	0.0
CCCCCCCCCCC/C=C/C=O	-0.02	-0.53	-0.74	-0.03	-0.12	1.62	0.5	0.7	-0.66	0.93	-0.98	0.77	0.67	-2.48	-1.0	0.76	0.0	0.0
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)CC[C@@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(C(=O)O)C7O[C@@](O)(C(=O)O)C(OCC(=O)O)OC7C6O)[C@](C)(CO)C5CC[C@]43C)C2C1	-0.52	-0.53	2.89	0.43	-0.12	-0.25	-0.4	0.02	1.58	1.95	-1.27	-1.36	-4.04	0.99	1.0	0.76	0.0	0.0
CC(N)Cc1cccc(C(F)(F)F)c1	0.65	-0.53	-0.74	0.02	-2.56	-0.83	0.19	-0.32	0.45	1.92	0.66	0.4	0.85	1.64	-1.0	-1.32	1.0	1.0
O=C(O)CCC/C=C\C[C@@H]1[C@H]2CC[C@H](C2)[C@H]1NS(=O)(=O)c1ccccc1	-0.78	-0.53	0.17	0.25	-0.25	-0.93	1.02	-0.32	-0.04	0.79	-0.58	0.33	0.2	-0.42	1.0	0.76	0.0	0.0
CC1=C(C=O)C(C)(C)C=CC1	0.71	-0.53	-0.74	1.48	-0.04	1.37	0.54	-0.15	-0.8	0.35	1.11	1.07	0.8	1.14	-1.0	-1.32	0.0	0.0
CCCCCC/C=C\C=C\CCCCCCCC(=O)O	-1.12	-0.53	0.17	-0.05	-0.18	-0.84	0.22	0.36	-0.72	0.26	-1.24	0.91	0.14	-1.92	1.0	0.76	0.0	0.0
COC1=CC(=O)c2cc(C)cc(O)c2C1=O	1.24	0.65	0.17	-0.25	0.77	0.69	-0.09	-0.49	0.35	-0.93	1.93	0.51	0.47	0.08	-1.0	-1.32	0.0	0.0
CCCc1ccccn1	0.59	-0.53	-0.74	-0.24	1.31	1.37	1.12	0.19	-1.26	-1.15	0.24	0.79	0.95	-1.51	-1.0	-1.32	0.0	0.0
CNC1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)CC1OC	0.93	1.82	0.17	0.03	-0.77	-0.11	-0.39	-0.49	0.76	-0.7	0.24	0.13	0.14	-0.66	1.0	0.76	1.0	1.0
CC(C)=CCCC(C)CCO	0.54	-0.53	-0.74	0.3	0.33	0.53	-0.04	0.36	-0.83	0.43	-0.55	0.94	0.45	0.27	-1.0	-1.32	0.0	0.0
