SMILES	H-050	AATS0d	AATS0i	AATSC0c	AATSC0i	AATSC1c	GATS1v	GATS1se	ESpm02u	EEig04u	SIC3	ZMIC1	B01[C-N]	nAr_NH	nCOO	observed	predicted
OC1CCCCCC1	0.012556752014468882	-1.154605389274683	0.254226049340591	-0.6706974814972314	-0.397585988476546	0.5514167357414714	1.1887002769792185	0.5266477805315297	-0.934168611110156	-1.0517929392166383	-1.3955687414555646	-0.6042145220446821	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4395695171471754	2.468083739187423
Cc1nc2ccccc2s1	-0.7494151249009162	0.6561005115169235	-0.8786039113225199	-0.8842496398376438	0.13526954854347176	0.6672256718010949	-0.9034263278227163	-0.34846615451974006	-0.18354980366066992	0.22821442370968614	0.6595631123296363	-0.6542335873463321	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.458108820617185	2.5444227996537063
CCOC(=O)C(=O)Nc1ccccc1	0.012556752014468882	-0.11746911315321688	-0.09451517047613216	0.7204335212622976	-0.16223065208808343	-0.7078031547922128	-0.028648082903466175	-0.35873492952420794	0.0025314382768031247	0.1843714602586253	0.645899891591417	-0.35266107927039797	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.52975107994238	2.568451621298536
CC1(C)CC(=O)CC(C)(C)N1	0.012556752014468882	-0.45667325412960785	0.32526945018427084	-0.7828397937299422	-0.3101121912743969	0.6859437554933003	1.1161757821516642	-0.4668317079881832	0.08773606827380563	-1.2510338802342666	-1.9682745370280936	-0.6022056710405189	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.490169250834894	2.5576404063014104
C=Cc1ccc(C=C)cc1	-0.7494151249009162	-0.4265663777115845	-0.7542497378282538	-1.0969331865907201	-0.21608086595549109	0.948553820941032	-0.2728247540503676	0.38265660395603734	-0.5133776712456609	-0.3675934715253484	-0.6186487823474532	-0.35558417422881056	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.483087820798942	2.4277089461763675
CC(C)OP(=O)(F)OC(C)C	-0.7494151249009162	-0.7356636422699527	0.8570513334603628	0.007491497816649916	0.4279642917274537	-1.0840148483931866	1.7794763393416426	0.3260809398729233	-0.2858069407604324	-1.2920114293181029	-2.1309286510295133	-0.4066212110952399	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.281374302355047	2.3592723759533003
CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O	3.060444259676009	-0.371588603383021	0.2012490434297706	0.3592840275283951	-0.23768852327513385	-0.5845621069968082	0.22595819221702046	0.16794559859007985	0.8031985660902765	0.8898652128488017	0.5601746996332033	-0.10354053698066697	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.705564390520156	2.6374837864620746
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F	0.012556752014468882	2.7438186085689087	6.226119342819157	3.850844201667921	6.1338743771034325	-0.640754286473085	0.5315376286185304	1.3786442604516014	1.12966947821749	1.0121696659462185	0.2588130192159242	1.807143579778717	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.4873505196555823	2.50782821296118
ClCc1cc(Cl)cc(Cl)c1	-0.7494151249009162	0.556924918610495	-0.8888957793539272	-1.0969893899993484	-0.4363850632833089	0.8981321579452823	-1.3350049653793146	-1.0771760693323713	-0.3953741693841982	-0.6390444110403249	0.8646767415164014	-0.12253731991297812	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.490169250834894	2.4649081021417176
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1	1.536500505845239	0.7754785400154015	0.3464099539309754	0.30145784834717365	0.833718675030072	-0.260132390336072	-0.3705801548060078	-0.7665436739867839	0.638760196313943	0.39321753905292295	0.6860557579625324	0.06052816539932947	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6416228160292308	2.6257594801746085
Nc1cc2ccccc2cc1N	2.2984723827606244	0.3781083192792082	-0.2748758799781181	0.01806963975620648	0.02864013605358747	-0.23228410557849774	-1.076367380687279	2.087994911270154	0.08773606827380563	0.28515310321273185	-0.5291213400648666	-0.16152401967531058	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.67407999402218	2.653238879184193
COc1ccc(CO)cc1	0.012556752014468882	-0.4265663777115845	-0.19577751222756104	0.332619072417696	-0.2676512126854924	0.08334242136032036	0.043559543536056004	0.4242645997584289	-0.5133776712456609	-0.3675934715253484	0.7946098476426163	-0.7666624807537082	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.474434813681758	2.5008810628917093
