SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c	observed	predicted
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3c(F)c(F)cc(F)c3F)cc21	0.5895682128688823	0.020102197201295215	-0.23541603419316118	0.48892527168270417	1.0289248431141353	-2.1562250574408135	0.2621492723713921	-0.2440307459438172	0.9934582996520204	-0.45938675389598654	-1.3340663506912476	0.7363801041178963	-1.7366800773041906	1.0416881882108813	-0.13549108491842204	-4.2	-4.6538547801775625
CC(CN1c2ccccc2Sc2ccccc21)N(C)C	-1.2605850128134402	0.8170441870921163	-1.5300553832183346	-0.6147087091165622	0.5825167315689348	-0.13078727032805954	0.9777997504355587	-0.2440307459438172	-1.7225952737734578	-1.297751849443847	1.4369986449080847	-3.2876153357725544	3.6075619910315213	0.34342750325208865	0.355464972354784	-3.78	-4.581617524339079
CO[C@@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C\NN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=C[C@@H](C)[C@H](O)[C@H](C)[C@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C	1.5146448257100436	-0.9025827356925262	3.0151766337376675	0.9132076739601183	1.279683008312807	1.6749783751957126	0.6050399145706993	-0.2440307459438172	0.012129231272454534	0.8682263285501735	0.45704100745420756	1.5974404697245002	-0.000312169430050168	-0.029022467002726562	0.19777503156859014	-5.4	-6.092118243955236
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3nc(C(C)C)cs3)nc2c1	-0.3355083999722789	0.9105960650214564	0.8791095351977501	0.8168536278077623	1.2777286776566448	1.0685445567498983	1.0242354367204032	-0.2440307459438172	0.5712217534307661	-1.57432333535831	-0.9829707760493803	1.2945909763216612	0.0822366354961859	3.229313587943371	-0.5023099734278691	-5.22	-5.081911027994469
CCOP(=O)(OCC)Oc1ccc(N(O)O)cc1	-0.3355083999722789	-0.740330752547325	-0.4269897977554976	-1.409427239371351	-0.9791894044929483	2.076466912349341	0.33232995914542734	-0.2440307459438172	-0.5653770087720145	0.08150478388863418	1.4534969090954737	-0.1312768593570843	-1.2938590396209415	2.2925786390126657	0.9203105529415272	-4.69	-5.043127862585601
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O	1.5146448257100436	-1.6109036688882628	1.085518928591289	1.1731604585161695	1.4941056811605755	0.19433957889178374	-1.093928622361646	-0.2440307459438172	0.239301194496025	2.096353898723857	0.4380008106661739	2.6782228970826654	-0.15107488332672497	-0.7433439855766797	-0.6941046154014163	-6.4	-6.372076439814803
CC(C)NC[C@H](COc1cccc2ccccc12)OC(=O)C1CC1	-0.7980467063928595	0.5716859683250826	-0.6339656413485911	-0.5155035296011896	0.05419651792230753	0.034502044670379275	0.6564629677536596	-0.2440307459438172	1.9926210652608556	0.15013977258718936	0.01641670055997017	-0.24760416414167338	1.1617463840212252	-0.11820795752574241	0.8471049460645924	-4.51	-4.567528678780442
CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(C(=O)N2CCOCC2)cc1)C(C)C)C(=O)C(F)(F)C(F)(F)F	-0.3355083999722789	-0.37794451392145445	1.1592655731248835	0.9024958319628343	0.6883180319758699	0.14057453982190976	0.32343704390430245	-0.2440307459438172	-0.182190420387158	-3.265200359096075	-1.2383190240769626	0.8361603631316983	0.8327186082805926	-0.232372464960884	0.7105813803001042	-5.1	-4.946680806730401
Cn1cncc1CN1CC(N(Cc2cccc(-n3cccc3)c2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21	-1.2605850128134402	1.4063233727203939	-0.5743324212299319	-0.47286082405611907	-0.5567934379178818	-0.2486339341017636	1.0055236428986132	3.4751228696797307	0.4296844489934608	0.3008236996685113	-1.2260704135845657	1.3939856791487875	1.771984752042769	2.625576500984134	0.3698445317289142	-5.64	-5.689524577328784
CCOC(=O)CCN1CC(=O)N(C)c2ccc(NCc3ccc(C(=N)N)cc3)cc2C1=O	0.5895682128688823	-0.13245819973888148	0.3253876305731048	0.35927284691699507	0.1457671795159508	-0.561348275766999	-0.0695610500995102	3.5793009345230513	0.2149604745382312	0.20029801953135587	0.02655162275302722	0.5595667759002745	0.017748519395588185	-0.34983081950837175	-0.955281530194659	-6.85	-6.371363225194721
