SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c	observed	predicted
CCS(=O)(=O)CCn1c(N(O)O)cnc1C	-0.34	1.51	-0.99	-0.83	-0.97	-0.63	-0.87	-0.24	-2.12	0.75	-1.06	-0.6	-0.19	1.57	-0.33	-4.52	-4.887253105535044
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	0.13	-0.76	0.37	0.06	-0.26	0.49	0.22	-0.24	-0.07	0.57	1.1	-0.22	-1.37	-0.99	1.22	-4.98	-4.986774350165121
CC(C)CC(N)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	1.05	-1.29	0.9	0.45	-0.08	-0.19	-1.72	-0.24	-0.09	-0.17	0.13	0.04	-0.18	-0.6	0.3	-5.42	-5.588616698636703
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(O)c1OC	0.13	-1.19	1.29	-0.11	0.04	-1.83	0.22	-0.24	0.67	1.41	1.29	-0.06	-0.09	-0.81	0.81	-4.95	-5.136103671100756
CNC(=O)C(c1ccc2nc(N)n(C3CCCC3)c2c1)c1ccccc1F	0.13	0.2	-0.73	0.01	-0.46	0.96	0.75	-0.24	1.43	-0.71	-0.67	0.75	-1.02	-0.3	0.89	-4.91	-4.991558558151901
Cc1c(O)c2c(c(C)c1CCO)C(=O)C(C)(C)C2	-0.34	0.15	-0.88	-0.33	0.26	0.18	0.09	-0.24	-2.84	-1.01	0.31	0.03	-1.49	-0.71	-0.5	-4.76	-4.6938290210567395
COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2	-0.8	0.54	-0.56	-0.4	-0.32	0.34	0.42	-0.24	-0.31	-0.68	0.94	-0.49	1.27	-0.02	-0.09	-4.6	-4.684026900405192
O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12	1.51	-2.19	1.41	0.31	0.04	-1.93	-0.79	-0.24	0.05	-0.42	1.54	0.48	-0.48	-1.23	0.11	-6.4	-6.403364504698194
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O	2.44	-1.1	1.59	0.37	-0.18	2.46	-1.0	-0.24	0.44	-0.88	0.25	0.46	-0.54	-0.57	-0.68	-7.02	-7.0498115942028905
CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCCF	1.51	-0.95	1.27	0.46	-0.07	-2.13	-0.1	-0.24	0.35	0.91	0.16	1.0	0.58	-0.54	2.23	-5.8	-5.916638928795232
O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1cnc2ccccc2c1	-0.34	0.32	-0.22	0.4	-0.08	0.72	1.24	-0.24	0.37	0.46	-0.26	0.37	-0.9	-0.04	-0.82	-5.89	-5.443710968455186
