SMILES	C-001	C-002	C-003	C-004	C-005	C-006	C-007	C-008	C-009	C-010	C-011	C-012	C-013	C-014	C-015	C-016	C-017	C-018	C-019	C-020	C-021	C-022	C-023	C-024	C-025	C-026	C-027	C-028	C-029	C-030	C-031	C-032	C-033	C-034	C-035	C-036	C-037	C-038	C-039	C-040	C-041	C-042	C-043	C-044	H-046	H-047	H-048	H-049	H-050	H-051	H-052	H-053	H-054	H-055	O-056	O-057	O-058	O-059	O-060	O-061	O-062	O-063	Se-064	Se-065	N-066	N-067	N-068	N-069	N-070	N-071	N-072	N-073	N-074	N-075	N-076	N-077	N-078	N-079	F-081	F-082	F-083	F-084	F-085	Cl-086	Cl-087	Cl-088	Cl-089	Cl-090	Br-091	Br-092	Br-093	Br-094	Br-095	I-096	I-097	I-098	I-099	I-100	F-101	Cl-102	Br-103	I-104	S-106	S-107	S-108	S-109	S-110	Si-111	B-112	P-115	P-116	P-117	P-118	P-119	P-120	nRCOO	nAl_OH_noTert	nAl_OH	nArN	nArCOO	nAr_N	nAr_NH	nAr_OH	nCOO	nCOO2	nC_O	n_C_O_noCOO	nC_S	nHOCCN	nImine	nNH0	nNH1	nNH2	n_N_O	nXCCNR	nTert_N	nPyrrole	nThiol	nAldh	nAlkCarb	nAlkHal	nAllOx	nAmide	nAmidine	nAniline	nArylMet	nAzide	nAzo	nBarb	nBenzene	nBezodiazepine	nByciclic	nDiazo	nDihydPyr	nEpoxy	nEster	nEther	nFuran	nGuanido	nHal	nHdrzine	nHdrzone	nImidazoles	nImide	nIsocyan	nIsothiocyan	nKetone	nKetone_TL	nLactam	nLactone	nMethoxy	nMorpholine	nNitrile	nNitro	nArNitro	nArNitro_NoOrtho	nNitroso	nOxazole	nOxime	nParaHyd	nPhenol	nPhenol_noOrtho	nPhosAcid	nPhosEster	nPiperdine	nPiperzine	nPriamide	nPriSulfon	nPyridine	nQuatN	nSulfide	nSulfonamide	nSulfone	nTermAcet	nTetrazone	nThiazole	nThiocyan	nThiophene	nAlk_noBranch	nUrea	observed	predicted
CCS(=O)(=O)CCn1c(N(O)O)cnc1C	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	6	0	1	2	3	3	3	0	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-4.52	-4.887253105535044
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	2	4	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	7	0	0	3	0	0	0	0	0	3	6	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.98	-4.986774350165121
CC(C)CC(N)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	2	2	1	0	0	2	0	3	1	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	2	1	3	1	0	0	0	7	7	2	0	5	3	2	0	2	0	1	0	4	3	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	2	2	0	0	0	1	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.42	-5.588616698636703
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(O)c1OC	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	6	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	11	0	0	3	0	0	0	0	0	3	6	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.95	-5.136103671100756
CNC(=O)C(c1ccc2nc(N)n(C3CCCC3)c2c1)c1ccccc1F	0	4	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	2	3	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	4	11	0	0	3	1	4	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	1	0	0	0	2	1	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.91	-4.991558558151901
Cc1c(O)c2c(c(C)c1CCO)C(=O)C(C)(C)C2	4	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	14	2	0	0	2	0	2	0	0	0	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.76	-4.69382902105674
COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2	2	3	2	0	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	14	0	0	1	0	2	3	0	0	1	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.6	-4.684026900405192
O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	3	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	13	1	0	6	0	0	0	0	0	6	4	1	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6.4	-6.403364504698194
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O	1	3	0	0	1	2	0	4	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	9	2	1	0	0	0	0	0	0	0	0	0	0	0	5	0	5	0	0	0	0	0	20	0	0	8	6	7	2	0	0	2	3	5	1	1	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	5	4	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	-7.02	-7.0498115942028905
CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCCF	2	1	1	0	0	4	0	7	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	14	4	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	6	29	0	0	6	3	3	0	0	0	3	0	3	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.8	-5.916638928795232
