SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3c(F)c(F)cc(F)c3F)cc21;4.0;-0.3340069674060627;1.1175712190760132;2.880554059197363;3.5300509953652415;-0.7680263858598259;2.6782000000000004;0.0;1.2030925155925152;-51.46194859413511;0.5892027428764334;6.420305596728256;0.552327540537962;69.87324581258486;1.0037125086449332
CC(CN1c2ccccc2Sc2ccccc21)N(C)C;0.0;0.10366388625000034;0.30042722288593593;2.2392720925414076;3.274596772101924;-0.06314432174606491;4.239400000000003;0.0;0.4882511556240369;-105.20888888888888;0.9972466135701741;0.5243055555555556;1.9791851198414208;40.48000000000002;1.1127245193066602
CO[C@@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C\NN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=C[C@@H](C)[C@H](O)[C@H](C)[C@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C;6.0;-0.8407343168967704;3.1692640589848318;3.127089285625355;3.6735457721425564;0.5652886143931166;3.4262200000000025;0.0;0.9448153546849982;33.65030316312364;0.8529462423635833;7.681940215083323;1.0159198849957156;24.80173862225146;1.0777110038370552
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3nc(C(C)C)cs3)nc2c1;2.0;0.1550414404432126;1.8210318997002062;3.071101418916963;3.672427418763982;0.3542407488826077;4.340700000000003;0.0;1.0919635784160202;-122.93967374576795;0.640902142741764;7.2382019822137345;1.0379595655463616;161.96121883656505;0.9222639472253876
CCOP(=O)(OCC)Oc1ccc(N(O)O)cc1;2.0;-0.7516274999999998;0.9966546481094554;1.7774897707877457;2.380920296169765;0.705012515362833;2.8313000000000006;0.0;0.7928208027133975;-16.78580887692768;0.9996760100619348;5.149005574452004;0.6705561959420636;122.52941176470591;1.2381429789446605
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O;6.0;-1.229735563445102;1.9513123493835616;3.2781384883665283;3.7962477928401013;0.05000459155804374;-0.28009999999999885;0.0;1.004605013006295;112.38461538461537;0.8501425421225215;9.265513887417294;0.9756677934457495;-5.267587113740911;0.8796778150330158
CC(C)NC[C@H](COc1cccc2ccccc12)OC(=O)C1CC1;1.0;-0.031083865056227542;0.8660166692191782;2.2969166501836087;2.9722688655944642;-0.00562121524861354;3.538400000000002;0.0;1.4660633484162893;-12.385672636401486;0.7880635896678153;4.9785615955646625;1.3261775479879019;21.047480216576417;1.2218883869518669
CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(C(=O)N2CCOCC2)cc1)C(C)C)C(=O)C(F)(F)C(F)(F)F;2.0;-0.5526093827160515;1.9978593880358053;3.1208650199521006;3.3351408982427992;0.031293569201364446;2.8119000000000014;0.0;0.8936721351918097;-231.34049687547628;0.6033016939376014;6.5665046717624005;1.2383305212975328;16.241731443377454;1.1915746588977623
Cn1cncc1CN1CC(N(Cc2cccc(-n3cccc3)c2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;0.0;0.42728885204081146;0.9036556671610646;2.3216947908998535;2.6226337210837882;-0.10415668960957836;4.2998800000000035;5.261891554738487;1.0547122074636306;-2.725442176870743;0.6051053219448386;7.383836136306374;1.4891049059667427;136.54693877551017;1.1159173604104238
CCOC(=O)CCN1CC(=O)N(C)c2ccc(NCc3ccc(C(=N)N)cc3)cc2C1=O;4.0;-0.4177912829646675;1.4715364743806676;2.805217703682781;3.0246695985250165;-0.21298586818690884;1.9545699999999993;5.409283605791522;0.9981987500638093;-9.170066072967531;0.7895559736022962;6.161236866153511;1.0207419028625688;11.297328353921266;0.8216860249364243
CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(NCc3ccc(C(=N)N)cc3)ccc21;5.0;-0.6291082235671087;1.5515798021433274;2.7260933487473764;2.78286483722617;-0.37491088213034174;1.4760700000000004;5.409283605791522;0.9083578611724304;-47.34282662869349;0.82792268399755;5.962550562928517;0.8307755722227766;-1.422570309718763;0.7825634517217945
CC(=O)c1ccc(N2CC(CN)OC2=O)cc1;2.0;-0.2632634006243493;0.8091282490871288;2.2063130658175836;3.0376922757919447;0.1619203131594435;1.1731;0.0;1.0185714285714293;-11.0;0.7634118561485757;4.544044154698917;0.8750719128860376;6.0;0.86087278770028
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;5.0;-0.8136788318009731;1.4779990751672885;2.2786172966703067;2.9751651393820726;-0.3944208808202797;-0.7975999999999985;0.0;0.8755832979819409;-8.0;0.9401986862188073;4.621369122650237;0.9590517134316839;7.0;1.1614949355700122
Nc1nc2c(ncn2C2[C@@H](CO)C[C@@H]2CO)c(=O)[nH]1;5.0;-0.8959712871972314;1.1880848833054953;2.412942177893682;2.858482710029709;0.7813388182669577;-1.1364000000000005;0.0;0.5279171894604768;-77.34602076124568;1.0190066447817177;4.693796375031494;0.7137283340380882;-5.325259515570897;1.0094257914118472
CCOC(=O)c1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1;1.0;0.061414690311417566;1.850731674813667;2.9187015536006977;3.4038970769599244;-0.20686811406874595;4.037720000000003;0.0;1.1719539527302367;39.62283737024222;0.6933904573867503;6.963611879375767;1.1737567015901864;125.02768166089974;0.9860993858037855
COc1cnn(C)c(=O)c1-c1ccc(C[C@@H](CO)NC(=O)c2c(Cl)cccc2Cl)cc1;2.0;-0.2501460355029592;1.1309498003604335;2.454388598324519;3.3286658861620206;-0.17035645503558128;3.0961000000000016;0.0;0.9604657849338698;-140.01285703849805;0.7292918958775694;5.798172847130834;1.1736539090018927;2.295857988165717;1.0456838894469214
CC(=O)NCC(=O)NCCc1ccccc1;2.0;-0.15187200000000015;0.6216291484427267;2.229528442624853;2.7704111459490344;-0.02766911154259899;0.48140000000000005;0.0;0.7948717948717949;-20.27734375;0.699982494944128;4.211874842529605;0.9799886035768296;-0.75;0.8336387002945512
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O;5.0;-0.6187093333333368;1.7485187906138189;2.815611973380274;2.823373512287009;0.5787401034528872;-2.629599999999992;0.0;1.1513826477704803;22.337868480725625;0.7299584266373085;5.604905254444394;1.1125482783683263;2.0476190476190457;0.9014614859663989
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@@H](O)[C@H](O)[C@@H]1O;7.0;-2.1321227751479293;2.9678590234665574;2.8541650509645486;2.9448735168712403;-0.5689458627728433;0.4886999999999995;0.0;1.2038461009395165;9.25;1.0613406382300559;6.226758629377678;0.8947786500969549;-33.25;1.0878093414416163
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1;4.0;-0.9493842701234565;2.1941981081675728;3.162642840788976;3.8076152728551746;-0.36772288433671035;-0.5359999999999987;0.0;1.0671256454388984;-105.7119341563786;0.8577504541175676;5.617784391534391;0.9047049226714405;7.246913580246879;1.0946602613439815
NCC(=O)N1CCC[C@H]1C(=O)O;3.0;-0.4771659999999999;0.8991100299994781;1.878074206079952;2.776299414619983;0.07045862553374717;-0.9792999999999998;0.0;0.0;16.499999999999993;0.8452381869575392;4.066527777777778;0.863792621883909;-7.000000000000013;1.0297731976814641
O=C(NC1(C(=O)N[C@@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2ccccc2s1;3.0;-0.19386105358317296;1.263845273470097;2.8934786242309447;3.6945335773296684;-0.11846355271986592;3.5099000000000036;0.0;1.2089371980676324;-22.785521221418627;0.7383501486897304;6.851047453809586;1.2160905011346093;46.63313609467453;1.2399060400343511
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCC(=O)N2CCC(N3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;3.0;-0.19238479999999897;1.5217476209573781;2.893483722688329;3.6945335773296737;0.2856931064778574;3.8910000000000036;0.0;1.1618294635708566;40.90427823945828;0.7161011727697547;6.992139998229165;1.2002902486851237;58.0637119113574;1.02018467556086
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1;2.0;-0.22844224058769502;0.7656130942225794;2.5923098620980047;3.193044756864024;0.05740130186048645;1.3387;0.0;0.45017051913603645;-74.70339761248852;0.6322779131518124;5.545192743764173;0.6169515483765428;1.2690541781451086;1.1686706529244777
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;5.0;-0.5696217500000011;1.5636403965007115;2.8074166803910625;2.8246318215325097;-0.5910511930597135;1.2352000000000007;0.0;1.0432856832202166;29.82666666666667;0.8256522747812405;6.062802063356715;0.8277050403711179;-5.732222222222216;1.1770220080348845
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;3.0;0.06760231999999947;0.7051209537542984;2.670793263108042;3.1705817272242656;0.12491521065011078;2.714120000000001;0.0;1.3567168863779036;31.251913580246892;0.5792589844229471;6.050398295120517;0.7933074592726915;83.125;1.2598301609041973
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O;8.0;-1.4693319125884887;2.4645952558090114;2.821394209053245;3.3034365204096443;0.0254318094281301;-0.7310999999999974;0.0;0.8608264462809915;-21.662357648507232;0.8934015479449107;5.331834930904853;0.7202421164945638;-16.52570021545094;0.9100568855773323
O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;3.0;-0.2780775778546752;1.038631659919927;3.0121710743746917;3.0557291912874693;-0.0724694449704395;3.249500000000002;0.0;1.0270688420621932;-18.74394463667819;0.8530218827260526;5.544693881169037;1.0718710721033369;21.539792387543308;1.2045574306386828
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;0.0;0.047186477146814655;0.2476515730070402;1.958855986527619;2.353905304345656;0.0309873259388117;3.8186000000000027;0.0;0.7154002713704211;-43.49187784275504;0.7034602520134916;1.54753338372386;1.779953725077181;11.130193905817187;0.780801136199887
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;8.0;-1.3106337391304335;1.2024599663911084;1.7802372213600899;2.5585859077232698;0.6110170349297357;-1.2919999999999998;0.0;0.7666666666666664;-14.041004457513594;1.245095629180289;4.386807480193724;0.5675480161217826;-30.43478260869564;1.2411578872651527
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;1.0;-0.1666110403690894;0.8466966857463591;2.6722911719116285;3.332648067394064;0.003653861528185573;2.423800000000001;0.0;0.9899843403366829;-12.83544790465204;0.5915522351991689;5.597292519887356;0.861818136033846;17.606689734717445;0.9762756734488399
O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;3.0;-0.3843991064975031;1.30783697373194;2.997323662845961;3.0557137556503107;0.18760284641569008;2.232;0.0;1.0243231275303644;22.27566320645906;0.8713046929221115;5.542920048617231;1.074897589033559;24.10342176086116;0.8974140915467028
C=CCc1cc(OC)c(OC(C)C(O)c2cc(O)cc(OC)c2)c(OC)c1;2.0;-0.42735399644001826;1.7799928585036566;2.410803502799393;2.7060653220609936;-0.6898061636794968;3.647400000000003;0.0;0.6396905222437137;-146.43467426130294;0.964827889040998;4.674209015791808;1.3277423233907717;11.673905304378774;1.3527088576736999
C/C=C\C#CC/C=C\CCCCCC(C)=O;0.0;-0.0042592797783925496;0.1858870045313277;1.6289037414162137;1.8592014777831591;0.01742757329378447;4.051700000000003;0.0;0.9555339805825247;-9.955678670360111;0.5683289587868302;3.6693843785637403;0.9464324047837287;-8.077562326869803;0.9197663594632584
