SMILES	observed	SLogP	GATS3se	PEOE_VSA6	ATSC8p	nRNHR	GATS6s	MATS4v	ATSC8dv	BELc-1	GATS3c	predicted
CC(C)(C)CCn1c(=O)c(C2=CS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccn21	0	2.8121000000000014	0.7095602198404459	20.771211599071872	1.0701624412873556	0.0	0.7185635797905532	0.19554957520635696	2.2790985286970087	-0.47442138702675	0.7753736391322624	1
CC(C)[C@H]1C(O)=C(C2=NS(=O)(=O)c3c(OCc4ncon4)cccc32)C(=O)N1Cc1ccccc1	0	3.0191000000000017	0.5741455075741699	61.46870713573797	2.21744686004315	0.0	0.8628510476655282	0.1006044914432965	4.052127282523636	-0.5137020413514489	0.6958182583907213	0
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(NC(=O)C4CC4)ccc3N2)c1=O	1	3.633000000000001	0.6365241469766801	19.91384146784285	0.5548328893882671	0.0	0.7990654516270934	0.13584936762461036	2.613430097442357	-0.4184521427993467	0.7970026907937271	1
Cc1c(CO)cccc1NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1	0	4.717620000000003	0.6122570951964982	52.328146308719006	-0.1244060954740781	0.0	0.9333195878378976	-0.3038000663110014	3.1645715901171183	-0.3617319604786532	0.6126105527701877	1
Cc1cc(S(=O)(=O)C2CC2)cc(=O)n1[C@@H](CC1CCCCO1)C(=O)Nc1ncc(Cl)s1	0	3.3417200000000014	0.7534861957517163	22.937725768167248	1.6602276715688908	0.0	0.8369340761409606	-0.02131619045625192	2.16314310758963	-0.4366583859422547	0.8064450131570121	0
O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCN(c2ncccc2C(F)(F)F)CC1	1	3.9181000000000026	0.5417517404563144	23.20187978046503	0.2637239859016725	0.0	0.8092597056299468	-0.10654981694569736	4.12154331616728	-0.4199137309996235	0.7635541662121272	1
O=S(=O)(Nc1cc(CO)ccc1Cl)c1ccc(-c2ccc(Br)cc2)cc1	0	5.0626000000000015	0.6148779709995823	57.86271913048992	-0.4111271340847762	0.0	0.73055525094871	-0.17004478627661618	3.1645715901171183	-0.3613887286620101	0.585972979140697	0
CC(C)(O)CCN1CCC(NS(=O)(=O)c2cc(S(=O)(=O)c3ccccc3)ccc2C(F)(F)F)CC1	1	3.4419000000000017	0.5837651495076304	18.199101205384828	1.3654137311770629	0.0	0.6969626649858616	0.10639071856353544	4.2398258492242995	-0.3839998653753194	0.7281096864450732	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3CCCCN3N(Cc3ccc(F)cc3)C1=O)N2	0	2.3339	0.6906358376156658	18.553555759849235	-2.466015897343639	0.0	0.7416709775754027	0.002814977918411785	3.1542528377560703	-0.3905531675003876	0.7817681053981157	0
CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(C#N)nc2)c2ccc(F)cc2)cc1	0	3.4478800000000023	0.6988945543323271	24.26546827384644	-0.6197496241115995	0.0	0.4098185809316021	-0.2083299240569859	2.8293857722054416	-0.3940698229384473	0.6553528535004671	0
