ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_F30;pred_ProtoPRED_F30;AD_ProtoPRED_F30;in_TS_ProtoPRED_F30;units_ProtoPRED_F30;pred_ProtoPRED_F30_converted;pred_ProtoPRED_F30_convertedunits
0;C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O;-;0;1;0;class_F30;0;class_F30
1;CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;-;1;1;0;class_F30;1;class_F30
2;Nc1nc2c(ncn2COCCO)c(=O)[nH]1;0;0;1;1;class_F30;0;class_F30
3;Nc1ncnc2c1ncn2CCOCP(=O)(O)O;0;0;1;1;class_F30;0;class_F30
4;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;-;1;1;0;class_F30;1;class_F30
5;CN(C)CCC=C1c2ccccc2CCc2ccccc21;1;0;1;1;class_F30;0;class_F30
6;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O;-;0;1;0;class_F30;0;class_F30
7;Cc1cc(=O)n(-c2ccccc2)n1C;1;1;1;1;class_F30;1;class_F30
8;Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12;-;1;1;0;class_F30;1;class_F30
9;C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1;-;0;1;0;class_F30;0;class_F30
10;CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;-;1;1;0;class_F30;1;class_F30
11;O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;1;1;1;1;class_F30;1;class_F30
12;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;1;1;1;1;class_F30;1;class_F30
13;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;1;1;1;1;class_F30;1;class_F30
14;COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC;-;0;1;0;class_F30;0;class_F30
15;CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C;-;0;1;0;class_F30;0;class_F30
16;CC[C@@H](CO)NCCN[C@@H](CC)CO;-;1;1;0;class_F30;1;class_F30
17;CCn1cnc(C(=O)NC)c1C(=O)NC;-;1;1;0;class_F30;1;class_F30
18;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;-;1;1;0;class_F30;1;class_F30
19;CCC1(C)CC(=O)NC1=O;1;1;1;1;class_F30;1;class_F30
20;CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;-;0;1;0;class_F30;0;class_F30
21;COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;-;1;1;0;class_F30;1;class_F30
22;CCNC(C)Cc1cccc(C(F)(F)F)c1;1;1;1;1;class_F30;1;class_F30
23;CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;-;0;1;0;class_F30;0;class_F30
24;CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;1;1;1;1;class_F30;1;class_F30
25;CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C;-;1;1;0;class_F30;1;class_F30
26;CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;1;1;1;1;class_F30;1;class_F30
27;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;-;1;1;0;class_F30;1;class_F30
28;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;0;1;1;1;class_F30;1;class_F30
29;CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;-;0;1;0;class_F30;0;class_F30
30;CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;1;1;1;1;class_F30;1;class_F30
31;CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;-;1;1;0;class_F30;1;class_F30
32;O=C(O)P(=O)(O)O;0;0;1;1;class_F30;0;class_F30
33;C[C@@H]1O[C@@H]1P(=O)(O)O;-;1;1;0;class_F30;1;class_F30
34;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;-;1;1;0;class_F30;1;class_F30
35;NCC1(CC(=O)O)CCCCC1;1;1;1;1;class_F30;1;class_F30
36;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;-;0;1;0;class_F30;0;class_F30
37;COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;1;1;1;1;class_F30;1;class_F30
38;COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)CC3N(C)CC2;-;1;1;0;class_F30;1;class_F30
39;COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;1;1;1;1;class_F30;1;class_F30
