SMILES_ADMETLab3;pred_ADMETLab3_F30;AD_ADMETLab3_F30;units_ADMETLab3_F30;pred_ADMETLab3_F30_converted;pred_ADMETLab3_F30_convertedunits
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O;0.9999970260441842;1;proba_F30inverse;0;class_F30
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;0.0001096725463867;1;proba_F30inverse;1;class_F30
Nc1nc2c(ncn2COCCO)c(=O)[nH]1;0.9756993800401688;1;proba_F30inverse;0;class_F30
Nc1ncnc2c1ncn2CCOCP(=O)(O)O;0.9996310688438824;1;proba_F30inverse;0;class_F30
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;0.0;1;proba_F30inverse;1;class_F30
CN(C)CCC=C1c2ccccc2CCc2ccccc21;0.0004356503486633;1;proba_F30inverse;1;class_F30
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O;6.198883056640625e-06;1;proba_F30inverse;1;class_F30
Cc1cc(=O)n(-c2ccccc2)n1C;4.398822784423828e-05;1;proba_F30inverse;1;class_F30
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12;0.0040308237075805;1;proba_F30inverse;1;class_F30
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1;0.1104122400283813;1;proba_F30inverse;1;class_F30
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;0.0003383159637451;1;proba_F30inverse;1;class_F30
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;0.0;1;proba_F30inverse;1;class_F30
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;7.82012939453125e-05;1;proba_F30inverse;1;class_F30
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;0.0;1;proba_F30inverse;1;class_F30
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC;2.2172927856445312e-05;1;proba_F30inverse;1;class_F30
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C;0.9693931993097068;1;proba_F30inverse;0;class_F30
CC[C@@H](CO)NCCN[C@@H](CC)CO;0.0040292143821716;1;proba_F30inverse;1;class_F30
CCn1cnc(C(=O)NC)c1C(=O)NC;0.8795312270522118;1;proba_F30inverse;0;class_F30
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;0.0303210616111755;1;proba_F30inverse;1;class_F30
CCC1(C)CC(=O)NC1=O;0.0108452439308166;1;proba_F30inverse;1;class_F30
CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341;0.6784502565860748;0;proba_F30inverse;0;class_F30
