SMILES	ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i
C=C1C2=CC(=O)O[C@@H](c3ccoc3)[C@@]2(C)CC[C@@H]1[C@@]1(C)C=CC(=O)C(C)(C)[C@@H]1CC(=O)OC	218.0	5.127100000000005	0.9588089717157448	157.85984330654003	150.57154783976378	0.0	40.34990458919488	156.04921896836885	-1.7596279999999997	157.73072282414802	-53.10355620008012	142.6979278967324	0.4296275670031324	0.1388888888888889	1.223585939851309	218.42112206269513	60.10934961567539	2.0681178558110824	-0.0611610143180656	148.7263844969011
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	194.0	5.507100000000006	0.4642999729090061	165.08491648642246	150.29311853770025	29.086614654042357	20.771211599071872	158.92405151863187	-1.0991601398975286	164.08944045903144	-39.906682673211165	143.89289951653575	0.2390605607357664	0.13333333333333333	1.2549246950077881	157.20997485131264	0.0	2.3092672821830122	-0.04601341786683732	154.98461259665007
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O	130.0	2.5854000000000004	0.846411541983245	153.6047079258897	146.72557281347676	11.3129633249809	0.0	154.80793135791993	-1.242021757785467	158.25050252701243	-62.49371533292471	144.14200234068196	-0.3304498269896189	0.08333333333333333	0.9219592359480627	176.59063790572756	46.621529986742026	2.121242730116738	-0.44272944471906417	150.23407790925214
CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1	236.0	4.483600000000006	1.6739756276914184	160.64173658147425	160.6093429334033	112.31699339671962	57.581401074169904	160.6346356345388	-2.153158568762369	167.78909416678874	-59.24729314119877	147.3398289107015	0.43076633047412716	0.813953488372093	1.7249625558281754	230.4006195705457	29.828919765543436	1.4701692941675033	0.08062200546066577	165.80794305636707
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O	374.0	2.2096000000000076	1.2328529467837408	162.0904311124602	159.64037220063761	18.73938859020963	32.85066152551303	163.84402447109358	0.56280406504789	163.3067959123167	-44.32534243659252	148.7830707716666	0.33820908626315294	0.21666666666666667	1.7064638408480324	231.36826132712105	0.0	3.216553839994566	0.04309838674909381	159.79701588507322
CNC(=O)Oc1cccc2c1OC(C)(C)C2	99.0	2.1183	0.9133521788109195	169.31372134896216	156.33799816716234	11.49902366656781	12.13273413692322	163.9355233134537	-1.1478691779396453	155.73356135991096	-20.458196720064432	146.9791766819344	0.4054045265348591	0.17647058823529413	1.3852836429552002	121.303450368311	23.762552697081826	2.151198034769463	-0.13602431086898864	156.26663640107935
CN[C@@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C	91.0	2.4206000000000003	1.2003091082858017	184.91765202424895	155.17840289357588	10.953915721780124	13.847474399381248	163.82822180494975	0.0	174.4743640834337	-3.1329934699932545	146.5337251210088	0.3304434721547015	0.07692307692307693	1.4612118502301177	66.05628740960002	0.0	0.8512731481481481	0.02589021528415469	156.01576712767715
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1	161.0	0.4754000000000007	0.9063427157186668	161.89962982307063	153.53346235284675	11.325958136816055	0.0	156.62446685729873	0.5872525511111114	160.83299692324292	-66.12891075871747	146.52839916602022	0.4189650643551344	0.3	1.2506698182449383	280.83345968338796	35.796565123274476	2.8696077181040796	-0.5036893908230398	155.94804565999394
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C	244.0	2.9376000000000015	1.0059182806677385	167.80040813578574	153.0816759080571	0.0	12.999757306524504	159.87425049440466	-2.6543050327467155	164.84646821766466	-43.74247469874984	144.80614174726833	0.340582142890759	0.10256410256410256	1.0807211882622454	208.35112463852298	23.80116485057091	3.516788614365499	-0.18353514361967876	156.80669299745094
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	180.0	4.628100000000003	0.7073579076731283	159.54323497086511	150.65943694646256	0.0	36.407855449141934	157.16405912922787	-1.1628666875000018	153.96500466186242	-50.927160294222965	145.1891417385371	-0.07349577762139316	0.25	1.0366487364657038	265.5465256323919	66.11810549042112	2.7803616500676385	-0.32745598239295726	158.88942503343847
