ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i
218.0	5.127100000000005	0.9588089717157448	157.85984330654003	150.57154783976372	0.0	40.34990458919488	156.04921896836885	-1.7596280000000002	157.73072282414807	-55.181606733964074	142.69792789673235	0.4296275670031325	0.1388888888888889	1.223585939851309	226.88945762680345	60.10934961567539	2.0681178558110824	-0.061161014318065594	148.72638449690106
194.0	5.507100000000006	0.4642999729090061	165.08491648642246	150.29311853770022	29.086614654042357	20.771211599071872	158.92405151863187	-1.0991601398975286	164.08944045903144	-39.49842248260138	143.89289951653572	0.23906056073576656	0.13333333333333333	1.2549246950077881	158.13268765398433	0.0	2.3092672821830122	-0.04601341786683732	154.98461259665004
130.0	2.5854000000000004	0.846411541983245	153.6047079258897	146.72557281347673	11.3129633249809	0.0	154.80793135791993	-1.2420217577854669	158.25050252701243	-64.70249365242599	144.14200234068196	-0.33044982698961883	0.08333333333333333	0.9219592359480627	180.06714498515584	46.621529986742026	2.121242730116738	-0.44272944471906417	150.23407790925214
236.0	4.483600000000006	1.6739756276914184	160.64173658147422	160.60934293340327	112.31699339671962	57.581401074169904	160.63463563453877	-2.153158568762369	167.78909416678874	-56.470096475803416	147.33982891070147	0.43076633047412655	0.813953488372093	1.7249625558281754	226.80416854849994	29.828919765543436	1.4701692941675033	0.08062200546066574	165.80794305636707
374.0	2.2096000000000076	1.2328529467837408	162.09043111246024	159.64037220063761	18.73938859020963	32.85066152551303	163.84402447109358	0.5628040650478894	163.30679591231672	-49.724724008663614	148.7830707716666	0.33820908626315277	0.21666666666666667	1.7064638408480324	240.38299925387855	0.0	3.216553839994566	0.04309838674909382	159.79701588507328
99.0	2.1183	0.9133521788109195	169.31372134896216	156.33799816716234	11.49902366656781	12.13273413692322	163.9355233134537	-1.1478691779396453	155.733561359911	-21.239977745267378	146.97917668193438	0.40540452653485914	0.17647058823529413	1.3852836429552002	124.16198970276972	23.762552697081826	2.151198034769463	-0.13602431086898864	156.26663640107935
91.0	2.4206000000000003	1.2003091082858017	184.91765202424895	155.17840289357588	10.953915721780124	13.847474399381248	163.82822180494975	0.0	174.4743640834337	-3.4261021078333433	146.5337251210088	0.3304434721547015	0.07692307692307693	1.4612118502301177	67.46425189181448	0.0	0.8512731481481481	0.025890215284154687	156.01576712767715
161.0	0.4754000000000007	0.9063427157186668	161.8996298230706	153.53346235284673	11.325958136816055	0.0	156.62446685729873	0.5872525511111114	160.83299692324292	-60.57177987452749	146.52839916602022	0.4189650643551344	0.3	1.2506698182449383	268.6143913994201	35.796565123274476	2.8696077181040796	-0.5036893908230398	155.94804565999394
244.0	2.9376000000000015	1.0059182806677385	167.80040813578574	153.08167590805706	0.0	12.999757306524504	159.87425049440463	-2.6543050327467155	164.84646821766464	-52.604146777409554	144.80614174726833	0.34058214289075917	0.10256410256410256	1.0807211882622454	251.185467854792	23.80116485057091	3.516788614365499	-0.18353514361967876	156.8066929974509
180.0	4.628100000000003	0.7073579076731283	159.54323497086511	150.65943694646256	0.0	36.407855449141934	157.16405912922787	-1.1628666875000016	153.96500466186242	-48.84247734607157	145.18914173853707	-0.07349577762139309	0.25	1.0366487364657038	261.16420250401944	66.11810549042112	2.7803616500676385	-0.32745598239295715	158.8894250334385
256.0	5.740000000000006	0.8610175891276871	151.115244355283	145.64384700348722	16.876414816677897	0.0	150.97432388483256	-2.7251458437499982	153.58662667202785	-88.6772723638832	142.43425093328696	-0.11032325634057971	0.10638297872340426	0.9149498041168125	272.70662581102874	93.24305997348408	2.2137235319331516	-0.38924851190476195	147.80626453423142
210.0	2.1097	1.2999659352004276	165.37795122196454	153.55421971719616	36.65486834219357	11.64912463690315	155.30432482631517	-0.3938962128925686	160.6898079188262	-32.80992385411149	144.68877591476067	0.8259043490041997	0.05714285714285714	1.3807627893450842	116.53226296617379	29.345310265523366	1.4690107709750566	-0.019292375162281116	152.62412580440653
96.0	4.531640000000004	0.86161261487437	165.0457118296559	149.38909511972483	5.917906046161393	44.1793097416893	153.91459427080315	0.2351999999999959	159.41190387549685	-6.694047092368498	140.7328104785941	0.21876519202722347	0.0625	1.0352941176470591	136.92122731156797	47.02218981739904	0.7413888888888889	0.008297112539536718	147.73796163181058
74.0	1.5075	0.7733175872268554	178.6119560963594	141.27512840619033	5.563451491696996	24.26546827384644	155.8936050139013	0.06187001662049828	162.58319011987592	-41.09128171237624	140.2782458747825	-0.29390581717451464	0.0	0.7605263515194921	168.71948813161796	47.22755623573049	2.1572222222222224	0.13888888888888895	150.06418409120369
20.0	-0.9561000000000002	0.6557776087206264	180.49141347836064	178.75462945003991	0.0	0.0	187.17154409054135	0.0	184.91765202424898	-29.592437124874195	182.08671866188126	-2.0108024691358026	0.25	2.1158140626974635	107.15790019286388	0.0	2.6064814814814814	-0.1171467764060358	186.9893807351999
160.0	5.675500000000006	0.8404657140370223	168.64648892236877	161.32481015560447	11.027787263607198	90.39441829772878	168.5705593059422	-0.38490407168324287	168.40127009747943	-47.20476804901829	147.29027679168613	2.2542482433644	0.7692307692307693	1.9265630235434097	129.0762220780112	0.0	5.7394057963677945	0.018464226348091757	162.6470310829027
94.0	3.7359000000000018	0.4984343242168922	157.74018986512542	146.7902343024713	12.841643245852019	6.923737199690624	152.69743026587793	-0.6325395481569555	158.73306399511029	-30.733279686235775	144.02432192789135	-1.0986920332936994	0.23529411764705882	0.7156467188427584	313.7819669642717	22.340365373354793	2.3283258377425042	-0.13116068493095842	150.67596977398335
75.0	3.7702000000000027	1.1904060238639567	166.04994951828763	156.53461388155804	13.213763929025836	18.305461995803782	149.5926468596455	-0.6684411735537183	155.36226552914485	-16.117027400723302	143.00199729959064	9.183769513314969	0.6923076923076923	1.2499745770344368	171.83996377618482	0.0	2.6866930342095685	0.022195179003878136	159.08976555718513
104.0	1.16802	0.5138916015858004	166.05636344342253	156.05698734497054	11.381314269532023	0.0	165.3702777763952	0.7999636800000003	167.9576073162869	-29.14362641172591	149.7910320364516	2.818064516129033	0.15789473684210525	1.373254638728634	192.12648122762323	42.222606908769585	5.652839506172839	-0.31894909312604786	159.10546095739514
114.0	3.6653000000000024	1.22425741182522	161.34661562041762	150.95379793846578	17.919845289493818	42.483875555975814	155.00692426973097	-0.1594688421052633	158.23642931234147	-29.14920288877868	143.17163916231925	0.2089637048085808	0.23809523809523808	1.1123910295448927	156.84911254173844	59.66749256945914	1.5832046613666382	0.07757948391604899	150.77202457337967
