SMILES	ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i	observed	predicted
C=C1C2=CC(=O)O[C@@H](c3ccoc3)[C@@]2(C)CC[C@@H]1[C@@]1(C)C=CC(=O)C(C)(C)[C@@H]1CC(=O)OC	0.3281227299769265	0.8216670681058235	0.13833599796040208	-0.9070908931450724	-0.4383977368372525	-1.066131163908208	0.6342289067038113	-0.7093205495520689	-1.1013035020126996	-0.7582728365934506	-0.2789985620250694	-0.7775009668130587	0.20046542085807242	-0.21256045231220383	-0.15650732736778594	0.010835401135440534	0.7738939964161659	-0.3735327762185441	0.07280258310650407	-1.1802623253911597	1	1
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	0.07499337280367468	0.9661979321538702	-1.584650427803304	0.08437499131209225	-0.4911010488629289	0.9293464869813485	-0.2573512736670737	-0.1769548660864181	-0.6422787593489919	0.3531354386032291	0.2486844066911422	-0.48978602320687875	-0.039679446964151724	-0.25502700161647823	-0.022907619716653244	-0.6502325210826047	-1.2369791764817053	-0.15424416436221142	0.13628633113764027	-0.09150593061802055	1	1
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O	-0.6000182463249968	-0.14505424018607127	-0.25328325707263316	-1.491004918460191	-1.1663944683275143	-0.2900090283885548	-1.2032367111354902	-0.9391839991827701	-0.7415674929103157	-0.6674231564828523	-0.6544683305159622	-0.4298091971353434	-0.7573535053571069	-0.6372259453549473	-1.4423669366610765	-0.44092530760486626	0.32267809030304373	-0.32522380813681295	-1.5263550238581909	-0.9179659025234187	0	1
CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1	0.5179697478568653	0.5769154601718298	2.6301459415171187	-0.5253435796399409	1.4616359268221126	6.639339300909726	1.4189217741942362	0.13981359470861474	-1.3748069969873422	0.9997793033357029	-0.5246586679206297	0.34013585930619283	0.2019004447301436	4.947619085242061	1.9809026936481524	0.14021153420125573	-0.2390949052898552	-0.917275765853846	0.667016822422123	1.7914504050950304	1	0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O	1.973463551603063	-0.28798765784200486	1.0931700864074299	-0.3265454264985183	1.2782214424477418	0.21947843926715407	0.2927262085034979	0.7341328990879936	0.5127853059531468	0.21634093447483901	0.07200229354209342	0.687627166845351	0.08526353253638758	0.3819712379476368	1.9020411402479445	0.15066186808017595	-1.2369791764817053	0.6707945380378079	0.5097549120476425	0.745717444910295	0	0
CNC(=O)Oc1cccc2c1OC(C)(C)C2	-0.926976999340447	-0.32271309965144623	-0.020046230316044484	0.6646757922657668	0.6531218289306742	-0.2772444197268192	-0.6507327571868238	0.7510767881311683	-0.676131509805631	-1.1073466445071862	1.0263409314655283	0.25330113123269726	0.16994052063822762	0.07471326356965198	0.5328233673159565	-1.0380156719534532	-0.442036625220549	-0.2979840287441872	-0.24095033936679358	0.13153030153525638	0	0
CN[C@@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C	-1.0113534517315308	-0.20773499385743452	0.9797796483982132	2.8059364470448025	0.4336244158552989	-0.31464137135161047	-0.5726464194898792	0.731206538329532	0.12163683873081292	2.1682640095163768	1.7190970350983836	0.14604915251868955	0.07547761833140683	-0.6862258099368022	0.8565116007430055	-1.634673779004343	-1.2369791764817053	-1.4800673875701653	0.437635270831019	0.0878860748763249	0	0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1	-0.2730594933095465	-0.9475808800318022	-0.0444688592044685	-0.3527282712158487	0.12225699174003457	-0.28911752358804815	-1.2032367111354902	-0.6027953067081648	0.5297769882159994	-0.21604194922906636	-0.7998232670651668	0.1447668150859026	0.18702896436326272	1.0189694775117517	-0.04104651160211517	0.6848759351120733	-0.03945578039570649	0.35529997268495084	-1.7818388473754607	0.07610443639522212	0	0
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C	0.6023462002479493	-0.011096949876276291	0.30247598337473375	0.45701029379851316	0.03673926141405154	-1.066131163908208	-0.6112500054868599	-0.0009956342628592346	-1.7231034706894106	0.4854525131785951	0.0953085241919148	-0.2699034481234239	0.08825396294369309	-0.4902263516093822	-0.7655515906337585	-0.0979185199591908	-0.4407449103027292	0.9438122594287668	-0.44006877672453637	0.22548502217935754	0	0
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	-0.07266541888072219	0.6318752229479937	-0.7377790396520633	-0.6760862564024105	-0.4217613879340506	-1.066131163908208	0.4547147335620006	-0.5028728230100946	-0.6865547694105284	-1.4164637750717834	-0.19197438539972977	-0.17768801885055277	-0.43355035899637806	0.6367705337732827	-0.9534361012368945	0.5197801610486025	0.9749084154420486	0.274144289804898	-1.043242639622879	0.5878220585796865	1	1
