nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-0.5532332548802269	-0.4159295011736172	1.4194413015410066	1.181572739540847	2.386492446563122	1.099539539559888	0.45146956754262013	0.6706990407708376	0.8091752958497526	1.5964784122908149	-0.10838118240026934	0.8979810934653368	-0.44997317958435984	-0.15574861310993937	-0.010133843204367676	-0.2673335730782822	-0.6728827344083806	-0.5823964400565069	0.17624850666292913
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.5071518593916337	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.003804635084982196	0.4110984452696924	-0.8203780430553006	0.9517764309983795	1.5964784122908149	-0.7707887306220018	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.7660928503587962	-0.2673335730782822	-1.0931230055208976	-0.8602675570860803	0.36964298670199613
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.18117575331461436	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.3668651004262628	0.6706990407708376	-0.3187959364746952	-0.5896751323466597	-0.3426713708677157	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.993575683749205	-0.2673335730782822	-0.3559288760929299	0.31736107880148523	-0.723838600119399
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.8107105804320068	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	1.099539539559888	0.4503478108337517	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.9443893231281018	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.37647455577142674	-0.2673335730782822	-0.8752117189230256	-0.7742720080923593	0.9223545589214713
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.31039550963025253	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	0.29998177322514463	-0.8203780430553006	0.1584524966853632	-0.5896751323466597	0.795612532240098	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.6794223622664826	-0.2673335730782822	-0.28741005686888793	0.3075796572009536	-0.35800702742194435
1.2913421274366812	-0.505609100220215	-0.428174109775938	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.0601296610063464	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.5554767224074173	0.2395563059152138	0.6706990407708376	0.7328632249384793	-0.5896751323466597	0.10451001573041684	0.8979810934653368	1.7576020059704884	-0.5356587815369879	-0.006101308360909429	-0.2673335730782822	-0.6537069939205246	0.01828767821946305	-0.4827295364889726
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.25574319436685844	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.24379435569013055	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.15453382133261293	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.11718836754546946	-0.2673335730782822	-0.09416164250688895	-0.5857324978992382	-0.09459747554746789
1.2913421274366812	0.687555232125862	1.6964160547016254	-0.5854201593776732	1.0705543837756368	1.1039239284932552	0.03707017814510481	-0.4159295011736172	0.4832700253393487	1.181572739540847	2.386492446563122	0.27203140857623537	0.14964178740157322	2.161776124596976	-0.814217719612358	1.5964784122908149	0.9629665974573183	1.3863417634445552	1.7576020059704884	0.6040717237441575	0.6913531533051318	-0.2673335730782822	0.007776306687489945	-0.007545031878338734	-0.7338711599630735
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.022418556937237905	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.27964067874619974	0.30993372132785274	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.3852124934169103	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.19414015655462769	-0.2673335730782822	0.9432154214245697	0.2677507658945761	-0.1030237384216664
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.23568446381772118	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.09536151758238783	-0.8203780430553006	-0.881420992328169	-0.5896751323466597	0.7555020723489082	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.35362458094929994	-0.2673335730782822	-0.16239203133523689	0.5545027232636803	-0.6330883749960498
-0.6819617089858822	0.687555232125862	-0.428174109775938	1.398926095136258	-0.8122939596572554	-0.5882695640874394	-0.536709402321108	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.1106238789901326	0.6706990407708376	-0.3915344681544195	-0.5896751323466597	-0.17438147822906397	0.8979810934653368	1.7576020059704884	-0.5356587815369879	-0.32472233031767916	-0.2673335730782822	0.4951393249385523	0.7506646015295375	-0.6220869205338007
-0.6819617089858822	0.687555232125862	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.1773053005177968	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	0.5478674522374529	0.07014006361914815	-0.8203780430553006	-0.5930164559021381	-0.5896751323466597	0.8199594644539347	1.8916368434870448	-0.44997317958435984	-0.5356587815369879	-0.1575462005663979	-0.2673335730782822	0.2005047040194898	0.25145875076790797	0.564153250160319
1.2913421274366812	-0.505609100220215	1.6964160547016254	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.4374017584319771	-0.4159295011736172	0.4832700253393487	1.181572739540847	-0.39419741304837286	0.5478674522374529	0.7915931272668207	-0.8203780430553006	0.25447932825026554	1.5964784122908149	-0.18575126904786307	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	1.1844320765650396	-0.2673335730782822	0.25570927318809056	-0.4006809180752154	0.6482573216722269
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	-1.0482752740715315	-0.4159295011736172	1.7314983936082258	-0.7034546750078148	-0.39419741304837286	1.9270476705435406	0.8742643196574832	0.6706990407708376	0.25447932825026554	-0.5896751323466597	-1.8751646722696782	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.6972278893180833	-0.2673335730782822	-1.2370011512607026	-1.4190673299246601	2.7937419435424786
-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.014686204636835	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.7415903185930128	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.562185252301904	-0.9130126375195697	-0.44997317958435984	0.6040717237441575	-2.031913362920949	-0.2673335730782822	1.85124775737871	1.7834970406913286	-1.0963503052167667
-0.6819617089858822	1.880719564471939	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.473320604741049	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	0.6965548831795008	2.161776124596976	2.227472264621402	-0.5896751323466597	-1.2882628180418665	1.3863417634445552	3.9651771915253367	-0.5356587815369879	0.7574983291546628	-0.2673335730782822	-1.0174882742731146	-1.2726189159677845	0.1390807110531681
-0.6819617089858822	1.880719564471939	-1.136370831268459	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	1.7185555726857429	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-1.080275332345774	0.6706990407708376	-1.472826175687944	-0.5896751323466597	1.317869112826866	0.8979810934653368	1.7576020059704884	0.6040717237441575	-1.316029636799463	3.6525575827324848	1.307233447593534	1.275486456991039	-0.6222396812095803
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.0242050665605412	-0.7293958723430968	-0.4159295011736172	0.1712129332721295	1.181572739540847	-0.39419741304837286	0.5478674522374529	0.6291975112005339	2.161776124596976	1.492667754375205	1.5964784122908149	-0.3791661079878655	1.3863417634445552	-0.44997317958435984	-0.5356587815369879	0.027109082013542517	-0.2673335730782822	-0.9290923319103567	-1.0966508732705065	0.8592615351415821
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.14835444083608976	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.03693853356866354	0.6706990407708376	0.8151149344177958	-0.5896751323466597	-0.35037952941314154	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.2700402952898623	-0.2673335730782822	-0.18492436165069379	-0.5266705439227044	-0.2779592786049181
-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.736437548573805	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.4570740157397359	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.2930740764488483	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-1.3366274766473443	-0.2673335730782822	1.586338337387203	1.7671899263847473	-0.9058047850008563
1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	1.1039239284932552	-0.7536858348663401	-0.4159295011736172	1.7314983936082258	1.181572739540847	2.386492446563122	1.099539539559888	0.6389635621033899	0.6706990407708376	0.8314444955145476	1.5964784122908149	-0.7320271071054808	0.8979810934653368	-0.44997317958435984	0.22416155531710907	1.3230323299076423	-0.2673335730782822	-0.5886743247768031	-0.8428459488605987	0.7683099807693131
-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	1.7215767261155055	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.873875043516953	2.161776124596976	-1.2525861173630195	-0.5896751323466597	1.2977408772154824	1.3863417634445552	1.7576020059704884	0.6040717237441575	0.24299475134875445	3.6525575827324848	0.3935795831043899	0.8445633456251925	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.6899975513353186	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.2527573410249405	-0.8203780430553006	0.4239338689678472	-0.5896751323466597	-0.6203258273887516	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.15424997375063418	-0.2673335730782822	-0.11010007326869807	0.22390884810452072	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.23516740943814363	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-1.5322025057292799	-0.8203780430553006	-0.4233481545102165	-0.5896751323466597	0.4242530449115342	-0.9130126375195697	-0.44997317958435984	-0.15574861310993937	0.9209392872433875	-0.2673335730782822	0.9509311017674313	0.8442198392821603	-0.6447780499453658
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.5604631042575766	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.5132921193312576	-0.8203780430553006	0.1639842888644112	-0.5896751323466597	0.43100618955337927	-0.9130126375195697	-0.44997317958435984	0.22416155531710907	-0.2986486562848873	-0.2673335730782822	0.4817088223885949	-0.09793627243051475	0.307481689169534
