SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2	observed	predicted
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-0.5532332548802229	-0.4159295011736172	1.4194413015410066	1.181572739540847	2.386492446563122	1.099539539559888	0.4514695675426217	0.6706990407708376	0.8091752958497526	1.5964784122908149	-0.10838118240026985	0.8979810934653368	-0.44997317958435984	-0.15574861310993937	-0.010133843204367757	-0.2673335730782822	-0.6728827344083841	-0.5823964400565069	0.17624850666292913	0.6989700043360189	-0.1950997230084978
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.5071518593916297	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.003804635084982196	0.41109844526969247	-0.8203780430553006	0.9517764309983795	1.5964784122908149	-0.7707887306220023	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.7660928503587962	-0.2673335730782822	-1.0931230055208967	-0.8602675570860796	0.36964298670199613	-0.6020599913139812	0.5835915146618975
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.18117575331461827	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.36686510042626286	0.6706990407708376	-0.3187959364746952	-0.5896751323466597	-0.3426713708677157	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.993575683749205	-0.2673335730782822	-0.3559288760929304	0.31736107880148523	-0.723838600119399	1.1760912590556811	0.812326264201577
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.8107105804320028	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	1.099539539559888	0.4503478108337504	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.9443893231281018	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.37647455577142674	-0.2673335730782822	-0.8752117189230286	-0.7742720080923593	0.9223545589214713	0.8241258339082744	0.5119376239290903
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.3103955096302564	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	0.2999817732251462	-0.8203780430553006	0.1584524966853632	-0.5896751323466597	0.795612532240098	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.6794223622664826	-0.2673335730782822	-0.28741005686888604	0.3075796572009536	-0.3580070274219444	0.3010299957	0.455524272236235
CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2	1.2913421274366812	-0.505609100220215	-0.428174109775938	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.060129661006342455	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.5554767224074173	0.23955630591521226	0.6706990407708376	0.7328632249384793	-0.5896751323466597	0.10451001573041684	0.8979810934653368	1.7576020059704884	-0.5356587815369879	-0.006101308360909429	-0.2673335730782822	-0.6537069939205233	0.01828767821946305	-0.4827295364889726	0.1238516409835429	-0.04974978850247889
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.2557431943668545	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.24379435569012964	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.15453382133261345	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.11718836754546946	-0.2673335730782822	-0.09416164250688816	-0.5857324978992382	-0.09459747554746789	-1.876148359	-0.32363572652722217
CC(=O)OCC(=O)C1(OC(=O)c2ccco2)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C	1.2913421274366812	0.687555232125862	1.6964160547016254	-0.5854201593776732	1.0705543837756368	1.1039239284932552	0.03707017814510874	-0.4159295011736172	0.4832700253393487	1.181572739540847	2.386492446563122	0.27203140857623537	0.14964178740157275	2.161776124596976	-0.814217719612358	1.5964784122908149	0.9629665974573193	1.3863417634445552	1.7576020059704884	0.6040717237441575	0.6913531533051319	-0.2673335730782822	0.007776306687490724	-0.007545031878338734	-0.7338711599630735	-0.8239087409	-1.1406766444923353
COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.022418556937241835	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.27964067874619974	0.3099337213278508	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.3852124934169103	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.19414015655462769	-0.2673335730782822	0.943215421424573	0.2677507658945761	-0.1030237384216664	-0.5228787452803376	-0.03909176929942333
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.2356844638177251	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.09536151758238513	-0.8203780430553006	-0.881420992328169	-0.5896751323466597	0.7555020723489082	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.35362458094929994	-0.2673335730782822	-0.16239203133523947	0.5545027232636803	-0.6330883749960498	1.0	0.8553560142341091
