SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO	1	0	4	0	1	0	7.48936327559055	0	7	1	1	8	-0.013119023495267378	1	0.8345694205202245	1	3.7599451303155003	2.3978952727983707	0	1	1.9898000000000002	0	0.014966225553023892	2.7786306042884994	3.373531665995139
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1	1	0	2	1	1	0	7.510170669902912	0	0	1	0	4	-0.013803439037157953	0	1.0491203703703706	1	3.1954818193168375	0.0	0	0	4.1303000000000045	0	0.009355817250165937	2.6038627010849233	4.106803508440413
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1	0	0	2	0	0	0	7.820975147540984	0	1	0	0	1	-0.026992330297078745	1	-0.8625229556843299	0	3.5602973215429965	2.3978952727983707	1	0	4.757600000000003	0	0.01919771092116405	3.3445358939186107	-0.03922619047619036
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	0	0	2	0	0	0	7.373103075949365	0	0	0	0	8	-0.01313804074528533	0	0.0	0	3.0475499826395755	0.0	0	0	3.055900000000001	0	0.012265036988623187	2.65794986906098	6.202457080457192
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	0	0	2	0	0	0	7.879322478260869	0	0	0	0	3	-0.015687210729119175	0	-0.1444774468441401	0	4.5302734375	0.0	0	0	3.891300000000003	0	0.020112469878602622	3.3383838383838387	1.3478557535499553
CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2	1	0	1	1	1	0	7.7120171428571425	0	0	1	0	2	-0.016711609522725424	1	0.7197538737717314	0	3.941358024691357	2.3978952727983707	1	0	2.0009200000000003	0	0.015222230845809629	3.156432748538012	0.8749596088435371
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1	0	0	2	0	0	0	7.6236906527777775	0	1	0	0	4	-0.016639761454850334	0	0.0	0	3.9839852607709756	0.0	0	0	2.3409000000000004	0	0.022692428495087534	2.77653238033355	2.346595776438217
CC(=O)OCC(=O)C1(OC(=O)c2ccco2)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C	1	1	4	0	1	3	7.755906338461538	0	4	1	1	5	-0.01823593905452074	2	-1.6079112307345524	1	4.6728823646101985	3.044522437723423	1	3	3.9242000000000035	0	0.024053348796757835	3.1401851851851856	-0.07726550597023918
COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC	1	0	2	1	1	0	7.749290608695652	0	2	1	0	3	-0.015518494390060417	0	0.0	0	4.180555555555556	0.0	0	0	2.5531000000000006	0	0.0365419076924707	3.313333333333334	2.314646874373155
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O	0	0	1	0	0	0	7.845587775280898	0	1	0	0	1	-0.022389503788539194	0	-1.7090221088435367	0	4.49609375	0.0	0	0	1.0426	0	0.02178152022116988	3.4936868686868694	0.304861111111111
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O	0	1	1	1	0	0	7.496824384615385	0	1	0	0	1	-0.02264824807815277	1	-0.9719619236583521	0	3.7037037037037037	2.3978952727983707	1	0	1.1223000000000003	0	0.030559877828026185	3.6170634920634916	0.3465740740740739
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	0	1	2	1	0	0	7.819227499999999	0	2	1	0	6	-0.01958373946977626	0	-1.2751022303881248	0	4.551020408163266	3.713572066704308	0	0	1.5833	0	0.026626364937560893	3.303086419753087	4.844305939904785
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3[NH+](C)CC2)CC[N+]1(C)C	1	0	4	1	1	0	7.541665329268293	0	4	1	0	6	-0.00735287587953729	0	0.0	1	3.6940150614348006	0.0	0	0	5.2839000000000045	0	0.02736337229861004	2.8929211469534057	5.163193777149301
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1	0	0	2	0	0	2	7.265834140127389	0	8	0	0	11	-0.005951343156313049	1	0.0	0	2.2544000000000004	2.3978952727983707	0	0	3.940400000000003	0	0.0074349752962964534	2.2524038461538463	13.29798367031998
OCC(O)C(O)C(O)C(O)CO	0	0	0	0	0	0	8.19733485714286	0	0	0	0	2	-0.033345083176174295	0	0.0	0	4.331360946745563	0.0	0	3	-3.5854000000000004	0	0.04866457300346991	4.266666666666667	-1.4516364323507176
