nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
1.0	0.0	4.0	0.0	1.0	0.0	7.48936327559055	0.0	7.0	1.0	1.0	8.0	-0.0131190234952673	1.0	0.8345694205202245	1.0	3.7599451303155	2.3978952727983707	0.0	1.0	1.9898	0.0	0.0149662255530238	2.7786306042884994	3.373531665995139
1.0	0.0	2.0	1.0	1.0	0.0	7.510170669902912	0.0	0.0	1.0	0.0	4.0	-0.0138034390371579	0.0	1.0491203703703706	1.0	3.195481819316837	0.0	0.0	0.0	4.1303000000000045	0.0	0.0093558172501659	2.603862701084924	4.106803508440413
0.0	0.0	2.0	0.0	0.0	0.0	7.820975147540984	0.0	1.0	0.0	0.0	1.0	-0.0269923302970787	1.0	-0.8625229556843299	0.0	3.5602973215429965	2.3978952727983707	1.0	0.0	4.757600000000003	0.0	0.019197710921164	3.3445358939186107	-0.0392261904761903
0.0	0.0	2.0	0.0	0.0	0.0	7.373103075949365	0.0	0.0	0.0	0.0	8.0	-0.0131380407452853	0.0	0.0	0.0	3.0475499826395755	0.0	0.0	0.0	3.055900000000001	0.0	0.0122650369886231	2.65794986906098	6.202457080457192
0.0	0.0	2.0	0.0	0.0	0.0	7.879322478260869	0.0	0.0	0.0	0.0	3.0	-0.0156872107291191	0.0	-0.1444774468441401	0.0	4.5302734375	0.0	0.0	0.0	3.891300000000003	0.0	0.0201124698786026	3.3383838383838387	1.3478557535499551
1.0	0.0	1.0	1.0	1.0	0.0	7.7120171428571425	0.0	0.0	1.0	0.0	2.0	-0.0167116095227254	1.0	0.7197538737717314	0.0	3.941358024691357	2.3978952727983707	1.0	0.0	2.0009200000000003	0.0	0.0152222308458096	3.156432748538012	0.8749596088435371
0.0	0.0	2.0	0.0	0.0	0.0	7.6236906527777775	0.0	1.0	0.0	0.0	4.0	-0.0166397614548503	0.0	0.0	0.0	3.983985260770976	0.0	0.0	0.0	2.3409000000000004	0.0	0.0226924284950875	2.77653238033355	2.346595776438217
1.0	1.0	4.0	0.0	1.0	3.0	7.755906338461538	0.0	4.0	1.0	1.0	5.0	-0.0182359390545207	2.0	-1.6079112307345524	1.0	4.672882364610199	3.044522437723423	1.0	3.0	3.924200000000004	0.0	0.0240533487967578	3.1401851851851856	-0.0772655059702391
1.0	0.0	2.0	1.0	1.0	0.0	7.749290608695652	0.0	2.0	1.0	0.0	3.0	-0.0155184943900604	0.0	0.0	0.0	4.180555555555556	0.0	0.0	0.0	2.5531000000000006	0.0	0.0365419076924707	3.313333333333334	2.314646874373155
0.0	0.0	1.0	0.0	0.0	0.0	7.845587775280898	0.0	1.0	0.0	0.0	1.0	-0.0223895037885391	0.0	-1.709022108843537	0.0	4.49609375	0.0	0.0	0.0	1.0426	0.0	0.0217815202211698	3.4936868686868694	0.304861111111111
