index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
0;000_C[C_]1O;-;-;0;0.0;-;C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O;;Negative;Negative;;99.18 %;-;0;-;0;Inside (T/E)
1;001_CCC_)c1;-;-;1;1.0;-;CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;;Positive;Positive;;60.7 %;-;1;-;1;Inside (T/L/E/R)
2;002_Nc1_H]1;-;-;2;-;-;Nc1nc2c(ncn2COCCO)c(=O)[nH]1;Negative;Negative;Negative;Negative;57.31 %;0;0;0;0;Inside (T/L/E/R)
3;003_Nc1_O)O;-;-;3;0.0;-;Nc1ncnc2c1ncn2CCOCP(=O)(O)O;Negative;Negative;Negative;Negative;82.82 %;0;0;0;0;Inside (T/L/E/R)
4;004_Cc1_NC2;-;-;4;1.0;-;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;;Positive;Positive;;76.41 %;-;1;-;1;Inside (T/L/E/R)
5;005_CN(_c21;-;-;5;1.0;-;CN(C)CCC=C1c2ccccc2CCc2ccccc21;Positive;Negative;Negative;Positive;52.07 %;1;0;1;0;Inside (T/L/E/R)
6;006_CC1_O)O;-;-;6;1.0;-;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O;;Negative;Negative;;54.84 %;-;0;-;0;Inside (T/L/E/R)
7;007_Cc1_n1C;-;-;7;1.0;-;Cc1cc(=O)n(-c2ccccc2)n1C;Positive;Positive;Positive;Positive;71.97 %;1;1;1;1;Inside (T/L/E/R)
8;008_Cn1_c12;-;-;8;1.0;-;Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12;;Positive;Positive;;73.31 %;-;1;-;1;Inside (T/L/E/R)
9;009_C=C_SC1;-;-;9;1.0;-;C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1;;Negative;Negative;;70.65 %;-;0;-;0;Inside (T/L/E/R)
10;010_CN(_cn1;-;-;10;1.0;-;CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;;Positive;Positive;;61.07 %;-;1;-;1;Inside (T/L/E/R)
11;011_O=C_2N1;-;-;11;1.0;-;O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;Positive;Positive;Positive;Positive;87.2 %;1;1;1;1;Inside (T/L/E/R)
