index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
0;000_C#C_1Cl;-;-;0;0;-;C#CCN(C)CCCOc1ccc(Cl)cc1Cl;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;95.34 %;0;0;0;0;Inside (T/L/E/R)
1;001_C#C_cc1;-;-;1;0;-;C#CCN(C)[C@@H](C)Cc1ccccc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;98.23 %;0;0;0;0;Inside (T/L/E/R)
2;002_C#C_21C;-;-;2;0;-;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21C;;Non-inhibitor;Non-inhibitor;;68.99 %;-;0;-;0;Inside (T/L/E/R)
3;003_C#C_1CC;-;-;3;0;-;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21CC;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;68.57 %;0;0;0;0;Inside (T/L/E/R)
4;004_C#C_21C;-;-;4;0;-;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C;;Non-inhibitor;Non-inhibitor;;62.19 %;-;0;-;0;Inside (T/L/E/R)
5;005_C(#_CC1;-;-;5;0;-;C(#CCN1CCCC1)CN1CCCC1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;95.88 %;0;0;0;0;Inside (T/E/R)
6;006_C_C_cc1;-;-;6;0;-;C/C=C(C(=C\C)\c1ccc(O)cc1)/c1ccc(O)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;95.81 %;0;0;0;0;Inside (T/L/E/R)
7;007_C_C_C23;-;-;7;0;-;C/C=C1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@H](OC1=O)C23;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;94.79 %;0;0;0;0;Inside (T/L/E/R)
8;008_C1=_)C1;-;-;8;0;-;C1=CCN(Cc2ccccc2)C1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.03 %;0;0;0;0;Inside (T/L/E/R)
9;009_C1C_CC1;-;-;9;1;-;C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;51.51 %;1;1;1;1;Inside (T/E/R)
10;010_C1C_CC1;-;-;10;0;-;C1CCN(c2nc(N3CCCCC3)c3nc(N4CCCCC4)nc(N4CCCCC4)c3n2)CC1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;52.62 %;0;0;0;0;Inside (T/E/R)
11;011_C1C_2C1;-;-;11;0;-;C1CCN2C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;83.57 %;0;0;0;0;Inside (T/L/E/R)
12;012_C1C_CC1;-;-;12;1;-;C1CCc2nnnn2CC1;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;77.64 %;1;0;1;0;Inside (T/L/E/R)
13;013_C1C_CO1;-;-;13;0;-;C1CN(c2nc(N3CCOCC3)c3nc(N4CCOCC4)nc(N4CCOCC4)c3n2)CCO1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;96.76 %;0;0;0;0;Inside (T/E/R)
14;014_C=C_cc1;-;-;14;0;-;C=C(C(=O)OC1C[C@H]2[C@@H]3O[C@@H]3[C@@H](C1)N2C)c1ccccc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;96.13 %;0;0;0;0;Inside (T/L/E/R)
15;015_C=C_c1O;-;-;15;1;-;C=C(C)[C@@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O;;Non-inhibitor;Non-inhibitor;;61.18 %;-;0;-;0;Inside (T/L/E/R)
16;016_C=C_]12;-;-;16;0;-;C=C(C)[C@@H]1CC[C@@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@H]4[C@]3(C)CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]34C)[C@@H]12;;Inhibitor;Inhibitor;;78.26 %;-;1;-;1;Inside (T/L/E/R)
17;017_C=C_14C;-;-;17;0;-;C=C(C)[C@H]1[C@@H]2OC(=O)[C@@H]1[C@@]1(O)C[C@@H]3O[C@]34C(=O)O[C@H]2[C@@]14C;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;87.38 %;0;0;0;0;Inside (T/L/E/R)
