index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
0;000_C#C_1=O;-;-;0;0.0;-;C#CC(CC(=O)O)NC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O;;Non-substrate;Non-substrate;;56.58 %;-;0;-;0;Inside (T/L/E/R)
1;001_C(=_c12;-;-;1;1.0;-;C(=N/N=C1NCCN1)\c1c2ccccc2c(/C=N/N=C2NCCN2)c2ccccc12;;Substrate;Substrate;;68.62 %;-;1;-;1;Inside (T/L/E/R)
2;002_C(=_c12;-;-;2;1.0;-;C(=N/NC1=NCCN1)\c1c2ccccc2c(/C=N/NC2=NCCN2)c2ccccc12;;Substrate;Substrate;;71.24 %;-;1;-;1;Inside (T/L/E/R)
3;003_C_C_)O1;-;-;3;1.0;-;C/C(=C\c1csc(C)n1)C1CC2OC2CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)O1;;Non-substrate;Non-substrate;;56.03 %;-;0;-;0;Inside (T/L/E/R)
4;004_C_C_N1C;-;-;4;1.0;-;C/C=C/C(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N1C;;Substrate;Substrate;;91.82 %;-;1;-;1;Inside (T/E/R)
5;005_C_C_N1C;-;-;5;0.0;-;C/C=C/CC(C)C(=O)C1C(=O)NC(C(C)C)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;;Substrate;Substrate;;91.82 %;-;1;-;1;Inside (T/E/R)
6;006_C_C_N1C;-;-;6;1.0;-;C/C=C/CC(C)C(O)C1C(=O)NC(C(C)O)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;;Substrate;Substrate;;87.27 %;-;1;-;1;Inside (T/E/R)
7;007_C_C_CO2;-;-;7;1.0;-;C/C=C/c1ccc2c(c1)OCO2;;Non-substrate;Non-substrate;;86.74 %;-;0;-;0;Inside (T/L/E/R)
8;008_C_C_1=O;-;-;8;1.0;-;C/C=C1\NC(=O)C2CSSCC/C=C\C(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O;;Substrate;Substrate;;67.73 %;-;1;-;1;Inside (T/L/E/R)
9;009_C=C_C1C;-;-;9;1.0;-;C=C1C(O)C2OC3(CCC(/C=C/C(C)C4CC(C)=CC5(OC(CC(C)(O)C(=O)O)CCC5O)O4)O3)CCC2OC1C(O)CC(C)C1OC2(CCCCO2)CCC1C;;Substrate;Substrate;;61.88 %;-;1;-;1;Inside (T/L/E/R)
10;010_C=C_O)O;-;-;10;0.0;-;C=CC(N)CCC(=O)O;;Non-substrate;Non-substrate;;92.48 %;-;0;-;0;Inside (T/L/E/R)
11;011_C=C_1=O;-;-;11;0.0;-;C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;;Non-substrate;Non-substrate;;90.37 %;-;0;-;0;Inside (T/L/E/R)
12;012_C=C_c12;-;-;12;1.0;-;C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;;Substrate;Substrate;;65.13 %;-;1;-;1;Inside (T/L/E/R)
13;013_C=C_c12;-;-;13;1.0;-;C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12;;Non-substrate;Non-substrate;;51.46 %;-;0;-;0;Inside (T/L/E/R)
