index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
0;000_C#C_21C;-;-;0;1.0;-;C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@@]4(C)[C@@H]3CC[C@]21C;;Positive;Positive;;92.38 %;-;1;-;1;Inside (T/L/E/R)
1;001_C#C_21C;-;-;1;1.0;-;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;Positive;Positive;Positive;Positive;96.17 %;1;1;1;1;Inside (T/L/E/R)
2;002_C_C_N1C;-;-;2;1.0;-;C/C=C/C[C@H](C)[C@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C;;Negative;Negative;;68.89 %;-;0;-;0;Inside (T/E)
3;003_C=C_C12;-;-;3;1.0;-;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;;Positive;Positive;;97.24 %;-;1;-;1;Inside (T/L/E/R)
4;004_C=C_1C5;-;-;4;1.0;-;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;Positive;Positive;Positive;Positive;93.31 %;1;1;1;1;Inside (T/L/E/R)
5;005_C=C_CC1;-;-;5;1.0;-;C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1;;Positive;Positive;;88.18 %;-;1;-;1;Inside (T/L/E/R)
6;006_C=C_C)C;-;-;6;1.0;-;C=CCOc1ccccc1OCC(O)CNC(C)C;;Positive;Positive;;88.94 %;-;1;-;1;Inside (T/L/E/R)
7;007_C=C_2OC;-;-;7;0.0;-;C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;;Negative;Negative;;69.98 %;-;0;-;0;Inside (T/L/E/R)
8;008_C=C_C)C;-;-;8;1.0;-;C=CCc1ccccc1OCC(O)CNC(C)C;;Positive;Positive;;89.78 %;-;1;-;1;Inside (T/L/E/R)
9;009_C=C_c12;-;-;9;1.0;-;C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;;Positive;Positive;;96.74 %;-;1;-;1;Inside (T/L/E/R)
10;010_C=C_c12;-;-;10;1.0;-;C=C[C@H]1C[N@]2CC[C@H]1C[C@@H]2C(O)c1ccnc2ccc(OC)cc12;;Positive;Positive;;96.74 %;-;1;-;1;Inside (T/L/E/R)
11;011_CC#_1=O;-;-;11;0.0;-;CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O;Negative;Negative;Negative;Negative;73.37 %;0;0;0;0;Inside (T/L/E/R)
12;012_CC(_1=O;-;-;12;1.0;-;CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;Positive;Positive;Positive;Positive;92.18 %;1;1;1;1;Inside (T/L/E/R)
13;013_CC(_1=O;-;-;13;1.0;-;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;Positive;Positive;Positive;Positive;92.42 %;1;1;1;1;Inside (T/L/E/R)
14;014_CC(_CC1;-;-;14;1.0;-;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;Positive;Positive;Positive;Positive;75.82 %;1;1;1;1;Inside (T/L/E/R)
15;015_CC(_C1O;-;-;15;0.0;-;CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O;;Negative;Negative;;84.57 %;-;0;-;0;Inside (T)
16;016_CC(_cc1;-;-;16;1.0;-;CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;;Positive;Positive;;90.26 %;-;1;-;1;Inside (T/L/E/R)
17;017_CC(_]2O;-;-;17;0.0;-;CC(=O)O[C@@H]1C(=O)[C@]2(C)[C@@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@H]1C[C@H]2O;;Negative;Negative;;74.42 %;-;0;-;0;Inside (T/L/E/R)
18;018_CC(_12C;-;-;18;1.0;-;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;Positive;Positive;Positive;Positive;97.24 %;1;1;1;1;Inside (T/L/E/R)
19;019_CC(_)c1;-;-;19;1.0;-;CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;;Positive;Positive;;95.51 %;-;1;-;1;Inside (T/L/E/R)
20;020_CC(_)c1;-;-;20;1.0;-;CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;;Positive;Positive;;96.67 %;-;1;-;1;Inside (T/L/E/R)
21;021_CC(_)c1;-;-;21;1.0;-;CC(C(=O)O)c1cccc(Oc2ccccc2)c1;;Positive;Positive;;94.92 %;-;1;-;1;Inside (T/L/E/R)
22;022_CC(_2n1;-;-;22;-;-;CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1;Positive;Positive;Positive;Positive;58.03 %;1;1;1;1;Inside (T/L/E/R)
23;023_CC(_]1O;-;-;23;1.0;-;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;;Negative;Negative;;56.37 %;-;0;-;0;Inside (T/L/E/R)
24;024_CC(_cc1;-;-;24;1.0;-;CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;;Positive;Positive;;86.68 %;-;1;-;1;Inside (T/L/E/R)
25;025_CC(_)C2;-;-;25;1.0;-;CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;;Positive;Positive;;92.03 %;-;1;-;1;Inside (T/L/E/R)
26;026_CC(_CC1;-;-;26;1.0;-;CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;Positive;Positive;Positive;Positive;84.46 %;1;1;1;1;Inside (T/L/E/R)
27;027_CC(_)c1;-;-;27;1.0;-;CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1;;Positive;Positive;;92.49 %;-;1;-;1;Inside (T/L/E/R)
28;028_CC(_cc1;-;-;28;1.0;-;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;;Positive;Positive;;97.71 %;-;1;-;1;Inside (T/L/E/R)
29;029_CC(_O)O;-;-;29;0.0;-;CC(C)(O/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O;;Negative;Negative;;80.16 %;-;0;-;0;Inside (T/L/E/R)
30;030_CC(_O)O;-;-;30;1.0;-;CC(C)CC(N)C(=O)O;;Positive;Positive;;94.06 %;-;1;-;1;Inside (T/L/E/R)
31;031_CC(_cc1;-;-;31;1.0;-;CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1;;Positive;Positive;;56.53 %;-;1;-;1;Inside (T/L/E/R)
32;032_CC(_cc1;-;-;32;1.0;-;CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1;;Positive;Positive;;61.65 %;-;1;-;1;Inside (T/L/E/R)
33;033_CC(_N12;-;-;33;1.0;-;CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;;Positive;Positive;;68.16 %;-;1;-;1;Inside (T/L/E/R)
34;034_CC(_cc1;-;-;34;1.0;-;CC(C)Cc1ccc(C(C)C(=O)O)cc1;;Positive;Positive;;95.68 %;-;1;-;1;Inside (T/L/E/R)
35;035_CC(_C)C;-;-;35;1.0;-;CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;Positive;Positive;Positive;Positive;97.54 %;1;1;1;1;Inside (T/L/E/R)
36;036_CC(_cc1;-;-;36;1.0;-;CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;;Positive;Positive;;93.89 %;-;1;-;1;Inside (T/L/E/R)
37;037_CC(_cc1;-;-;37;1.0;-;CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;;Positive;Positive;;84.97 %;-;1;-;1;Inside (T/L/E/R)
38;038_CC(_c12;-;-;38;1.0;-;CC(C)NCC(O)COc1cccc2[nH]ccc12;;Positive;Positive;;94.21 %;-;1;-;1;Inside (T/L/E/R)
39;039_CC(_)c1;-;-;39;1.0;-;CC(C)NCC(O)c1cc(O)cc(O)c1;;Positive;Positive;;85.04 %;-;1;-;1;Inside (T/L/E/R)
40;040_CC(_cc1;-;-;40;1.0;-;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;;Positive;Positive;;95.1 %;-;1;-;1;Inside (T/L/E/R)
41;041_CC(_)c1;-;-;41;0.0;-;CC(C)Oc1cccc(CC(=O)N2CCCC(CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1;;Negative;Negative;;78.74 %;-;0;-;0;Inside (T/L/E/R)
42;042_CC(_c21;-;-;42;1.0;-;CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21;;Negative;Negative;;56.03 %;-;0;-;0;Inside (T/L/E/R)
43;043_CC(_O)O;-;-;43;1.0;-;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;;Positive;Positive;;75.45 %;-;1;-;1;Inside (T/L/E/R)
44;044_CC(_cs1;-;-;44;1.0;-;CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;;Negative;Negative;;66.87 %;-;0;-;0;Inside (T/L/E/R)
45;045_CC(_O)O;-;-;45;0.0;-;CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O;;Negative;Negative;;51.3 %;-;0;-;0;Inside (T/L/E/R)
46;046_CC(_c21;-;-;46;1.0;-;CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;;Positive;Positive;;91.69 %;-;1;-;1;Inside (T/L/E/R)
47;047_CC(_)c1;-;-;47;1.0;-;CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;;Positive;Positive;;89.86 %;-;1;-;1;Inside (T/L/E/R)
48;048_CC(_C)C;-;-;48;1.0;-;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;;Positive;Positive;;95.91 %;-;1;-;1;Inside (T/L/E/R)
49;049_CC(_)c1;-;-;49;1.0;-;CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;;Positive;Positive;;63.28 %;-;1;-;1;Inside (T/L/E/R)
50;050_CC(_)c1;-;-;50;1.0;-;CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1;Positive;Positive;Positive;Positive;97.57 %;1;1;1;1;Inside (T/L/E/R)
51;051_CC(_)c1;-;-;51;1.0;-;CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1;;Positive;Positive;;92.79 %;-;1;-;1;Inside (T/L/E/R)
52;052_CC__cc1;-;-;52;1.0;-;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;;Positive;Positive;;93.86 %;-;1;-;1;Inside (T/L/E/R)
53;053_CC1_2O1;-;-;53;1.0;-;CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1;Positive;Positive;Positive;Positive;86.34 %;1;1;1;1;Inside (T/L/E/R)
54;054_CC1_O)O;-;-;54;1.0;-;CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;Positive;Positive;Positive;Positive;80.26 %;1;1;1;1;Inside (T/L/E/R)
55;055_CC1_O)O;-;-;55;1.0;-;CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O;;Positive;Positive;;65.58 %;-;1;-;1;Inside (T/L/E/R)
56;056_CC1_SC1;-;-;56;1.0;-;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1;;Positive;Positive;;73.18 %;-;1;-;1;Inside (T/L/E/R)
57;057_CC1_SC1;-;-;57;1.0;-;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1;Positive;Positive;Positive;Positive;70.95 %;1;1;1;1;Inside (T/L/E/R)
58;058_CC1_cc1;-;-;58;1.0;-;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1;;Positive;Positive;;96.24 %;-;1;-;1;Inside (T/L/E/R)
59;059_CC1_c23;-;-;59;1.0;-;CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;;Positive;Positive;;85.54 %;-;1;-;1;Inside (T/L/E/R)
60;060_CCC_cc1;-;-;60;1.0;-;CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;;Positive;Positive;;96.81 %;-;1;-;1;Inside (T/L/E/R)
61;061_CCC_CC1;-;-;61;1.0;-;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;Positive;Positive;Positive;Positive;83.95 %;1;1;1;1;Inside (T/L/E/R)
62;062_CCC_C21;-;-;62;1.0;-;CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;;Positive;Positive;;91.48 %;-;1;-;1;Inside (T/L/E/R)
63;063_CCC_]21;-;-;63;1.0;-;CCC(C)C(=O)O[C@@H]1C[C@@H](O)C=C2C=C[C@@H](C)[C@@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]21;;Positive;Positive;;66.27 %;-;1;-;1;Inside (T/L/E/R)
64;064_CCC_1=O;-;-;64;0.0;-;CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O;;Negative;Negative;;96.55 %;-;0;-;0;Inside (T/E/R)
65;065_CCC_2-1;-;-;65;1.0;-;CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;;Positive;Positive;;85.81 %;-;1;-;1;Inside (T/L/E/R)
66;066_CCC_)C2;-;-;66;1.0;-;CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2;;Positive;Positive;;52.53 %;-;1;-;1;Inside (T/L/E/R)
