SMILES	SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
C/C(=C\c1ccc(OCCN2CCOCC2)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C	6.307100000000007	2	4.249694522624841	1	86.8500297560008	1.3739951115790427	4.704225352112676	1.8021662349894036	1.418512835057901	0.04610280311123645	-0.0001720845038936615	0	0.34285714285714286	0.6418552056074085	161.50560075618662	-0.028610296447808766	0.024725033900162403	20.92	1.0264242257289162	-3.7963845363900917
CNC(C)Cc1ccccc1	1.837	1	2.0122327919863863	0	15.692307692307697	1.3698987190944294	3.5384615384615383	1.637752994630318	1.3756997527975001	0.09046511627906975	2.0121733903210938e-05	0	0.5454545454545454	0.6519280360294822	166.7716854718909	-0.008577341184184678	-0.0548176347573186	20.89	1.1078574932457261	-10.872333420703553
CC1(C)CON(Cc2ccccc2Cl)C1=O	2.6400000000000006	1	3.592060136133221	1	46.85289437585733	1.026361750624256	6.920164609053498	1.8156089193825047	1.5646729555962005	0.10501567398119122	0.0003034500029086658	0	0.35294117647058826	0.6325761396616854	158.7505789307723	-0.012709269562700302	-0.39356592057280565	22.46	0.7500080686488668	13.695233968711973
N=C(N)NCCN1CCCCCCC1	0.7355699999999996	0	0.8100409320314448	1	15.0	1.338013924670513	3.2777777777777777	1.6018359529784707	1.1808467751855	0.01708023586099574	0.0017055927965390527	0	0.0	0.6348946353834652	172.6473054105526	-0.06487711977706218	-0.15760606763467164	20.77	0.8647162854431123	7.230330274405336
CN1CCN2c3ncccc3Cc3ccccc3C2C1	2.4789000000000003	1	2.8925915146344776	1	42.54043392504931	1.2177335279399504	5.846153846153846	1.279411764705883	1.5253575690290002	-0.045913932010218116	0.00028851818375070056	0	0.5217391304347826	0.5894435032381538	160.162217281799	-0.0837087801988813	-0.03263687228999767	20.9	1.0894459255067297	-9.102105047605106
C=CCc1ccc(OC)c(OC)c1	2.4323000000000006	1	2.7343675094195836	0	34.777777777777786	1.2473660445514752	6.148148148148148	1.2290565539112055	1.4144032839957783	-0.32261941448382125	-0.003997574406099665	0	0.46153846153846156	0.6184700938507173	161.38520095504526	0.036921822863333155	0.2392521839655722	20.89	1.1263090784628105	-10.869702941375836
C=CCOc1ccc(CC(=O)O)cc1Cl	2.5319000000000003	1	3.2052279143853006	0	18.820512820512818	1.0058044717477208	8.061728395061728	1.2538416268881185	1.6250251520515002	-0.36895638139128845	-0.003297690828347568	0	0.4	0.5885550010515676	158.52338614199292	0.42827174521865574	-0.0971014049954669	22.46	0.9668716692472982	-2.3852066052224252
CCN(CC)CCOC(=O)c1ccc(N)cc1	1.7673999999999999	1	3.0986498075606774	1	46.05405405405405	1.0297398012552301	5.621621621621622	1.4398584905660374	1.3203882728913516	0.11708925286210795	-0.0016587562815684972	0	0.35294117647058826	0.6164052145365886	169.64691939750995	-0.2066582522026517	-0.058055518272437524	20.89	0.756668855528261	9.104217618442924
CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(O)CC(N)=O)NC(=O)C(C(O)C(O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)C5CC(O)CN5C(=O)C(C)(O)NC4=O)cc3)no2)cc1	-3.9428999999999963	3	5.278148944357062	2	96.38209798910032	0.7385850177273368	9.13658881811748	1.360025642322796	1.3895635823858663	-0.0033423050138679314	0.0022991173769001693	0	0.24468085106382978	0.547963834301482	164.18805113258452	-2.4200511642406823	-0.030802546145250773	24.44	0.9864093192229393	-1.0367875293279898
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1	3.575400000000001	1	3.169685580677429	0	13.830939783320726	0.8741241930337559	9.943562610229277	0.8677685950413223	2.210493548773572	-0.13427561837455831	-2.2226216545682424e-05	0	0.7058823529411765	0.6282951325213391	164.99821241410805	0.03919589992613205	-0.0879170499024382	22.46	1.0035003492078236	10.27070183509876
Cc1cccc(C)c1NC(=O)C(C)N	1.58914	1	3.124512396753027	0	41.733333333333334	0.9289741365715191	5.466666666666667	1.595195330040414	1.3618303492528006	0.06287736831147205	0.0029427208395466074	0	0.42857142857142855	0.6282142597437137	160.84132395244495	-0.14214777718682	-0.41610298887224695	20.9	1.0313411583535157	-4.030584328709946
O=C(Nc1ncc([N+](=O)[O-])s1)c1ccccc1O	2.0092000000000003	1	3.5206974608737007	0	6.804266666666665	0.6757308508900864	13.137777777777778	1.1346153846153846	1.8245642533577202	0.07137032895349923	-0.007546102103914879	0	0.5789473684210527	0.5376601041795102	165.67109268501656	-0.19920719675730886	-0.281022636798277	24.44	0.8277174267756721	8.632661163154488
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C	1.8677	1	3.743110030462097	1	54.87560843699298	0.9099492209676402	7.255813953488372	1.309393325514447	1.4076973721355583	0.14040344093389784	-0.003869567666002152	0	0.25	0.5862581601646222	166.32339853438592	0.22468997978041386	-0.2752893653120401	20.89	0.7764666768013462	-2.9829184804117874
CS(=O)(=O)OCCCCOS(C)(=O)=O	-0.2809999999999997	0	5.622283151077064	0	-19.28628117913832	0.6628656349287692	8.38888888888889	1.2027272727272726	1.5584715952816433	-0.08969636528387676	0.0017767076223917024	0	0.0	0.6948147578794677	167.86992557994125	0.2042945959324831	0.13852248332232925	24.44	1.1565494645253658	-4.855189274527165
OCC(Cl)(Cl)Cl	1.3489	0	3.2188758248682006	0	-8.935528120713307	1.0401459854014599	5.201646090534979	1.1600831600831603	2.4235603016163334			0	0.0	0.8426667722949249		0.0		22.47		
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C	5.101000000000004	0	4.634542563086558	0	82.73002754820939	0.9764907592318526	4.7272727272727275	1.8477329351686607	1.353224083021409	-0.09144145773904967	-0.00047093961876022705	0	0.0	0.644053767581768	163.99919878115003	-0.14619403582722543	-0.2851405891038877	20.89	0.9427946804724631	3.155078309149178
