SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
6.307100000000007	2.0	4.249694522624841	1.0	86.8500297560008	1.3739951115790427	4.704225352112676	1.802166234989404	1.418512835057901	0.0461028031112364	-0.0001720845038936	0.0	0.3428571428571428	0.6418552056074085	161.50560075618662	-0.0286102964478087	0.0247250339001624	20.92	1.0264242257289162	-3.796384536390092
1.837	1.0	2.0122327919863863	0.0	15.692307692307695	1.3698987190944294	3.5384615384615383	1.637752994630318	1.3756997527975	0.0904651162790697	2.0121733903210935e-05	0.0	0.5454545454545454	0.6519280360294822	166.7716854718909	-0.0085773411841846	-0.0548176347573186	20.89	1.107857493245726	-10.872333420703551
2.640000000000001	1.0	3.592060136133221	1.0	46.85289437585733	1.026361750624256	6.920164609053498	1.815608919382505	1.5646729555962005	0.1050156739811912	0.0003034500029086	0.0	0.3529411764705882	0.6325761396616854	158.7505789307723	-0.0127092695627003	-0.3935659205728056	22.46	0.7500080686488668	13.695233968711973
0.7355699999999996	0.0	0.8100409320314448	1.0	15.0	1.338013924670513	3.2777777777777777	1.6018359529784707	1.1808467751855	0.0170802358609957	0.001705592796539	0.0	0.0	0.6348946353834652	172.6473054105526	-0.0648771197770621	-0.1576060676346716	20.77	0.8647162854431123	7.230330274405336
2.4789000000000003	1.0	2.8925915146344776	1.0	42.54043392504931	1.2177335279399504	5.846153846153846	1.279411764705883	1.5253575690290002	-0.0459139320102181	0.0002885181837507	0.0	0.5217391304347826	0.5894435032381538	160.162217281799	-0.0837087801988813	-0.0326368722899976	20.9	1.0894459255067297	-9.102105047605106
2.432300000000001	1.0	2.734367509419584	0.0	34.777777777777786	1.2473660445514752	6.148148148148148	1.2290565539112055	1.4144032839957783	-0.3226194144838212	-0.0039975744060996	0.0	0.4615384615384615	0.6184700938507173	161.38520095504526	0.0369218228633331	0.2392521839655722	20.89	1.1263090784628105	-10.869702941375836
2.5319000000000003	1.0	3.2052279143853006	0.0	18.820512820512818	1.0058044717477208	8.061728395061728	1.2538416268881185	1.6250251520515002	-0.3689563813912884	-0.0032976908283475	0.0	0.4	0.5885550010515676	158.52338614199292	0.4282717452186557	-0.0971014049954669	22.46	0.9668716692472982	-2.385206605222425
1.7674	1.0	3.098649807560677	1.0	46.05405405405405	1.02973980125523	5.621621621621622	1.4398584905660374	1.3203882728913516	0.1170892528621079	-0.0016587562815684	0.0	0.3529411764705882	0.6164052145365886	169.64691939750995	-0.2066582522026517	-0.0580555182724375	20.89	0.756668855528261	9.104217618442924
-3.942899999999996	3.0	5.278148944357062	2.0	96.38209798910032	0.7385850177273368	9.13658881811748	1.360025642322796	1.3895635823858663	-0.0033423050138679	0.0022991173769001	0.0	0.2446808510638297	0.547963834301482	164.18805113258452	-2.4200511642406823	-0.0308025461452507	24.44	0.9864093192229392	-1.0367875293279898
3.575400000000001	1.0	3.169685580677429	0.0	13.830939783320726	0.8741241930337559	9.943562610229275	0.8677685950413223	2.210493548773572	-0.1342756183745583	-2.2226216545682424e-05	0.0	0.7058823529411765	0.6282951325213391	164.99821241410805	0.039195899926132	-0.0879170499024382	22.46	1.0035003492078236	10.27070183509876
