SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
1.8056453450508565	1.0672257396551124	0.4634908586893956	0.7031441040012931	0.8846996207181758	2.343653376769439	-0.9605163247406269	1.8178069087029083	-0.38061614343855044	0.39791225559949855	0.036332823855837325	-0.20399151956317596	0.0557551815132305	0.689632283846942	-0.2969924111436144	0.10075870109796249	0.045685355025943966	-0.6911639021472246	0.3975788994302871	-0.20330678122714294
-0.1786797522193698	0.014874226336656606	-2.3242372373533167	-0.6654238563313475	-0.8734616545011933	2.3236980291943095	-1.3100770879219208	1.166701012262407	-0.5114520575435412	0.6092277525678442	0.07121534908846512	-0.20399151956317596	0.9539736894210755	0.8593721008801929	0.33009506211097245	0.14404959058063183	-0.1975974129877483	-0.7063538063926198	0.7266526105081507	-0.8100444073241303
0.17778051782111925	0.014874226336656606	-0.3558777280633132	0.7031441040012931	-0.10354750841462944	0.6501768428142103	-0.2960546141016751	1.8710423479730103	0.06604623092666674	0.6785378969770826	0.12263514485567802	-0.20399151956317596	0.10046289005163012	0.5332683930764808	-0.6250615115339344	0.13512056076796977	-1.233665501021833	0.08858451578303653	-0.7194251627416844	1.2965377289426707
-0.6676162842625774	-1.037477286981799	-3.822088118527461	0.7031441040012931	-0.8905671567552196	2.168373031045148	-1.388244563414392	1.0244630906014676	-1.1069188190087687	0.25966612315416054	0.37710285588932624	-0.20399151956317596	-1.4643069087923537	0.5723379517920612	1.0297662333991635	0.022386687584556562	-0.5119777938858713	-0.7671134233741992	-0.2558866146438271	0.7421950698082936
0.10626650847675707	0.014874226336656606	-1.22736898163479	0.7031441040012931	-0.21009955569263397	1.5824337851724681	-0.61810271470988	-0.25239447683545496	-0.05410079583081642	-0.04040037336624839	0.11992524550736855	-0.20399151956317596	0.848831054716144	-0.19357058940533836	-0.45696305234000084	-0.018308223344358877	-0.12975712826030678	-0.7012905049774892	0.6522510408869594	-0.658253576397644
0.08558027113692308	0.014874226336656606	-1.4245055398900706	-0.6654238563313475	-0.40189885779452084	1.7267869375449252	-0.5275480436475635	-0.4518101357769826	-0.3931748484274523	-1.3584596080495492	-0.6579357366780244	-0.20399151956317596	0.5819305204651636	0.29556384185427914	-0.3113296675977186	0.24237254175856035	0.7018207319610639	-0.7063538063926198	0.8012158916807008	-0.809818853012067
0.12979377412077436	0.014874226336656606	-0.8378448778270718	-0.6654238563313475	-0.796170125797816	0.5500332050351147	0.04624963619698887	-0.3536568050371302	0.25048132353331576	-1.5791811730638168	-0.5309174523565746	-0.20399151956317596	0.30909886323082797	-0.2085429648217148	-0.652115719650347	1.0880733390093102	-0.32692313010554097	0.08858451578303653	0.15692564599753286	-0.08230325760711592
-0.2095759350273624	0.014874226336656606	-0.9706340910455986	0.7031441040012931	-0.12328521330660386	0.6666328281038715	-0.6854299510224027	0.38300331134727905	-0.6804828222524448	0.7360491974305808	-0.23347561936536348	-0.20399151956317596	0.10046289005163012	0.26076803746866434	0.6724790674528218	-0.28400002639712935	-0.2075005414263483	-0.7063538063926198	-0.6925087694304554	0.9028742913915722
-2.7444390483675885	2.119577252973568	1.744876478699158	2.071712064333934	1.120217464096909	-0.7517114651454456	0.3685525121285764	0.06685092540020846	-0.46908447451933494	0.16238536689600022	0.48481859075799116	-0.20399151956317596	-0.3795108248420033	-0.8925549980459613	0.022434852084757265	-5.067105997324539	-0.12414680678799672	1.0911181959790872	0.23587773989327854	0.03331891582403972
0.5930145609043986	0.014874226336656606	-0.8821282552451457	-0.6654238563313475	-0.9194522354473859	-0.09143993026557605	0.6105280918597886	-1.882575199584295	2.0396609111839226	-0.46130253859826037	0.0635298365524738	-0.20399151956317596	1.665232688895614	0.4611280573146463	0.11890918137996068	0.24728678518920685	-0.2988326050180032	0.08858451578303653	0.3049429860116164	1.0028961931978957
