SMILES	SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v	observed	predicted
C/C(=C\c1ccc(OCCN2CCOCC2)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C	1.8056453450508565	1.0672257396551124	0.4634908586893956	0.7031441040012931	0.8846996207181758	2.3436533767694385	-0.9605163247406269	1.81780690870291	-0.3806161434385504	0.3979122555994984	0.0363328238558476	-0.20399151956317596	0.05575518151323025	0.689632283846942	-0.29699241114361447	0.10075870109796264	0.04568535502594395	-0.6911639021472246	0.3975788994302871	-0.203306781227143	0.0	0.12892916665018203
CNC(C)Cc1ccccc1	-0.1786797522193698	0.014874226336656606	-2.3242372373533167	-0.6654238563313475	-0.8734616545011934	2.323698029194309	-1.3100770879219208	1.166701012262407	-0.5114520575435417	0.6092277525678439	0.0712153490884644	-0.20399151956317596	0.9539736894210755	0.8593721008801929	0.3300950621109725	0.14404959058063202	-0.1975974129877483	-0.7063538063926198	0.7266526105081498	-0.8100444073241302	0.85	0.7227526488837392
CC1(C)CON(Cc2ccccc2Cl)C1=O	0.17778051782111945	0.014874226336656606	-0.3558777280633132	0.7031441040012931	-0.10354750841462944	0.6501768428142097	-0.2960546141016751	1.8710423479730112	0.06604623092666673	0.6785378969770826	0.12263514485566557	-0.20399151956317596	0.10046289005162988	0.5332683930764808	-0.6250615115339345	0.13512056076796977	-1.233665501021833	0.08858451578303653	-0.7194251627416844	1.2965377289426707	0.173359057766129	0.31084682995333507
N=C(N)NCCN1CCCCCCC1	-0.6676162842625774	-1.037477286981799	-3.822088118527461	0.7031441040012931	-0.8905671567552196	2.1683730310451477	-1.388244563414392	1.0244630906014676	-1.1069188190087687	0.2596661231541603	0.37710285588931725	-0.20399151956317596	-1.4643069087923537	0.5723379517920612	1.0297662333991637	0.02238668758455671	-0.5119777938858712	-0.7671134233741992	-0.2558866146438271	0.7421950698082936	0.95	0.8586690101650599
CN1CCN2c3ncccc3Cc3ccccc3C2C1	0.10626650847675707	0.014874226336656606	-1.22736898163479	0.7031441040012931	-0.21009955569263397	1.5824337851724675	-0.61810271470988	-0.25239447683545496	-0.05410079583081641	-0.040400373366248396	0.11992524550736794	-0.20399151956317596	0.848831054716144	-0.19357058940533836	-0.4569630523400009	-0.018308223344358877	-0.12975712826030658	-0.7012905049774892	0.6522510408869594	-0.658253576397644	0.5	0.3906677654013388
C=CCc1ccc(OC)c(OC)c1	0.08558027113692329	0.014874226336656606	-1.42450553989007	-0.6654238563313475	-0.40189885779452084	1.7267869375449245	-0.5275480436475635	-0.4518101357769826	-0.39317484842745226	-1.3584596080495492	-0.6579357366780166	-0.20399151956317596	0.5819305204651634	0.29556384185427914	-0.31132966759771863	0.24237254175856024	0.7018207319610639	-0.7063538063926198	0.8012158916807008	-0.809818853012067	0.141587	0.2615598006555287
C=CCOc1ccc(CC(=O)O)cc1Cl	0.12979377412077436	0.014874226336656606	-0.8378448778270718	-0.6654238563313475	-0.796170125797816	0.5500332050351142	0.04624963619698887	-0.3536568050371302	0.25048132353331576	-1.5791811730638168	-0.5309174523565656	-0.20399151956317596	0.30909886323082797	-0.2085429648217148	-0.6521157196503471	1.0880733390093102	-0.32692313010554097	0.08858451578303653	0.15692564599753286	-0.08230325760711588	0.01	0.15829178792019505
CCN(CC)CCOC(=O)c1ccc(N)cc1	-0.2095759350273623	0.014874226336656606	-0.9706340910455992	0.7031441040012931	-0.12328521330660386	0.6666328281038698	-0.6854299510224027	0.38300331134727905	-0.6804828222524447	0.7360491974305806	-0.23347561936534794	-0.20399151956317596	0.10046289005162988	0.26076803746866434	0.6724790674528219	-0.28400002639712935	-0.20750054142634822	-0.7063538063926198	-0.6925087694304554	0.9028742913915722	0.94	0.698449509805371
CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(O)CC(N)=O)NC(=O)C(C(O)C(O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)C5CC(O)CN5C(=O)C(C)(O)NC4=O)cc3)no2)cc1	-2.7444390483675885	2.119577252973568	1.744876478699158	2.071712064333934	1.120217464096909	-0.7517114651454462	0.3685525121285764	0.06685092540020846	-0.4690844745193349	0.16238536689600036	0.4848185907579797	-0.20399151956317596	-0.3795108248420037	-0.8925549980459613	0.02243485208475727	-5.067105997324539	-0.1241468067879965	1.0911181959790872	0.23587773989327807	0.03331891582403972	0.005	0.4763895197946033
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1	0.5930145609043986	0.014874226336656606	-0.8821282552451457	-0.6654238563313475	-0.9194522354473859	-0.09143993026557659	0.6105280918597881	-1.882575199584295	2.039660911183922	-0.46130253859826037	0.06352983655247303	-0.20399151956317596	1.665232688895614	0.4611280573146463	0.1189091813799607	0.24728678518920674	-0.2988326050180032	0.08858451578303653	0.3049429860116164	1.0028961931978957	0.0	0.07234063193459807
Cc1cccc(C)c1NC(=O)C(C)N	-0.2887074515123157	0.014874226336656606	-0.9384110297343552	-0.6654238563313475	-0.23004135490160132	0.17575851126159397	-0.7318940560825266	0.9981650336958103	-0.5538366744656485	0.4778162400537163	0.6016228853683316	-0.20399151956317596	0.4357707040896262	0.4597652496526591	-0.37609475850193813	-0.14459394239034803	-1.3025955539272938	-0.7012905049774892	0.41744833750192983	-0.22338858627516553	0.87	0.46421241522987783
O=C(Nc1ncc([N+](=O)[O-])s1)c1ccccc1O	-0.10223833440993979	0.014874226336656606	-0.44479086213196617	-0.6654238563313475	-1.0930669073204975	-1.0579020341628835	1.5683312751962548	-0.8258140910602989	0.8602687842981912	0.5182716191953047	-1.3019398458918543	-0.20399151956317596	1.1024646033464618	-1.0661857644123656	0.19903603304805947	-0.2678984171453336	-0.8894497227466757	1.0911181959790872	-0.4053998553451981	0.8624399907867882	0.01	0.2073509132163659
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C	-0.16505169457274094	0.014874226336656606	-0.16767963351769877	0.7031441040012931	0.09467729102205091	0.08307969572110842	-0.195408291383455	-0.133662123015833	-0.41366797954104384	0.8471040294941174	-0.6347044493244999	-0.20399151956317596	-0.35592830127786523	-0.24724761243002172	0.2767128743739042	0.6481364653780518	-0.8719144026412884	-0.7063538063926198	-0.6125053173247719	-0.13355493991453535	0.0899999999999999	0.3417119298946835
