SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C	354.49	5.64556	7	3	0	157.266	-6.47	1.422	97.767	-2.506	No	Yes	Yes	0.304	0	0.14	-1.885	No	Yes	No	No	No	No	No	0.98	No	No	1.028	No	No	1.88	2.104	Yes	No	2.05	-1.929
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1	382.891	4.8878	1	3	0	164.359	-5.623	1.207	95.589	-2.988	Yes	Yes	Yes	0.402	0.109	0.485	-1.767	No	Yes	No	Yes	Yes	No	No	-0.074	No	No	-0.813	No	Yes	2.807	1.03	Yes	No	1.113	0.206
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O	364.358	-0.3152	6	8	2	149.309	-3.329	0.184	56.408	-3.062	Yes	No	No	-0.417	0.699	-1.231	-4.107	No	No	No	No	No	No	No	0.699	No	No	0.842	No	No	3.739	2.404	Yes	No	0.284	4.452
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N	304.325	2.9834	5	5	3	127.048	-3.504	0.848	91.563	-2.862	Yes	No	No	0.099	0.338	-1.164	-3.38	No	No	No	Yes	No	Yes	Yes	-0.121	No	No	0.079	No	No	2.68	0.941	Yes	No	0.333	1.235
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2	427.526	4.1066	5	6	1	179.869	-4.688	0.6	90.982	-2.906	Yes	Yes	Yes	0.536	0.066	-0.151	-2.263	No	Yes	No	No	No	No	Yes	0.686	Yes	No	-0.554	No	Yes	2.587	0.922	Yes	No	0.312	-0.335
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C	465.528	1.2958	7	9	2	189.653	-3.449	-0.076	66.274	-2.739	Yes	No	No	0.387	0.411	-1.487	-3.137	No	No	No	No	No	No	No	0.504	No	No	0.408	No	Yes	2.221	1.631	Yes	No	0.285	2.312
CCOC(=O)c1cncn1C(C)c1ccccc1	244.294	2.6691	4	4	0	106.227	-4.134	1.323	96.511	-2.735	No	No	No	0.224	0.433	0.425	-1.804	No	No	Yes	Yes	No	No	Yes	0.842	No	Yes	1.093	No	No	2.526	1.811	No	No	0.285	0.045
CCOC(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O	408.472	2.6787	11	6	1	164.539	-4.087	1.123	55.038	-2.735	No	No	No	-1.766	0.061	-1.128	-3.411	No	No	No	No	No	No	No	0.929	No	No	0.607	No	No	2.145	1.572	No	No	0.285	-0.028
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	452.595	5.2199	10	4	2	196.497	-3.761	0.562	97.532	-2.733	Yes	No	No	-1.528	0	0.057	-2.256	No	No	No	No	No	No	No	0.797	No	No	0.353	No	No	2.524	1.749	No	No	0.286	-1.744
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	414.483	2.4838	5	5	2	171.941	-3.375	1.007	57.163	-2.735	Yes	No	No	-0.807	0.12	-0.824	-2.66	No	Yes	No	No	No	No	No	0.254	No	No	0.769	No	No	2.495	2.348	Yes	No	0.285	1.191
