SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O	806.987	3.8181	8	14	4	335.739	-4.699	0.485	81.474	-2.735	Yes	Yes	Yes	-0.114	0.199	-1.806	-3.636	No	Yes	No	No	No	No	No	0.32	No	No	-1.415	No	No	3.767	1.561	No	No	0.285	5.5
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O	516.719	5.6661	5	5	3	222.104	-3.631	0.785	89.112	-2.735	No	No	Yes	-0.858	0.022	-0.869	-2.045	No	Yes	No	No	No	No	No	0.46	No	No	0.145	No	No	3.548	1.966	Yes	No	0.285	0.071
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1	572.875	6.1105	4	4	0	249.602	-3.666	1.149	94.88	-2.841	Yes	Yes	Yes	-0.385	0.284	0.359	-1.511	No	Yes	No	No	No	No	No	0.477	No	No	-0.542	No	Yes	2.544	0.369	No	No	0.285	-1.118
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O	321.337	0.541	7	9	1	132.366	-2.41	0.12	76.999	-2.737	Yes	No	No	-0.234	0.64	-1.473	-3.254	No	No	No	No	No	No	No	1.026	No	Yes	0.44	No	No	2.268	0.761	Yes	No	0.285	2.969
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1	339.329	-0.79822	5	7	2	134.797	-2.06	-0.256	47.944	-2.736	Yes	No	No	-0.979	0.651	-1.051	-3.684	No	No	No	No	No	No	No	0.307	No	No	0.874	No	No	2.267	2.646	Yes	No	0.276	4.133
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1	423.472	0.4754	7	8	2	168.439	-2.616	0.17	57.153	-2.736	Yes	No	No	-1.222	0.469	-1.359	-3.711	No	No	No	No	No	No	No	0.278	No	No	1.263	No	No	2.171	2.413	Yes	No	0.28	2.67
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1	396.446	0.5923	6	7	2	156.736	-2.283	0.384	56.684	-2.736	Yes	No	No	-1.206	0.373	-1.062	-3.57	No	No	No	No	No	No	No	0.214	No	No	0.972	No	No	1.961	2.923	Yes	No	0.271	3.03
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341	369.417	1.9886	2	6	0	157.616	-1.948	1.259	95.491	-2.915	No	No	No	0.434	0.513	0.123	-2.374	No	Yes	No	No	No	No	No	0.772	Yes	No	-0.469	No	No	2.897	2.003	No	No	0.287	1.754
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	324.402	2.2098	4	4	2	129.894	-3.536	0.929	82.422	-3.46	Yes	No	No	-0.363	0.338	-0.137	-2.992	No	No	No	No	No	No	No	1.282	No	No	0.446	No	No	2.279	1.973	Yes	No	0.241	1.369
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1	260.314	3.1672	4	3	1	108.706	-3.901	1.319	96.706	-2.73	No	No	No	-0.714	0.045	-0.177	-2.22	No	Yes	Yes	Yes	No	Yes	No	0.237	No	No	1.123	No	No	2.977	2.331	No	No	0.615	0.459
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1	260.314	3.1672	4	3	1	108.706	-3.824	1.301	96.874	-2.731	No	No	No	-0.682	0.063	-0.201	-2.22	No	Yes	Yes	No	No	Yes	No	0.185	No	No	1.112	No	No	3.101	2.44	Yes	No	0.589	0.297
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1	246.306	2.7864	4	2	1	106.827	-2.952	1.285	96.831	-2.727	No	No	No	-0.552	0.173	0.076	-2.243	No	Yes	No	No	No	No	No	0.313	No	No	0.683	No	No	2.378	2.219	No	No	0.296	1.334
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1	301.729	4.3363	3	3	1	125.538	-4.395	0.576	95.624	-2.726	No	No	No	-0.813	0.061	0.114	-1.907	No	Yes	No	No	No	No	No	-0.047	No	No	0.757	No	No	2.689	1.201	Yes	No	0.498	-0.754
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1	293.374	2.92876	4	5	0	130.385	-4.111	1.122	99.544	-2.67	No	No	No	0.011	0.172	-0.349	-2.751	No	Yes	Yes	Yes	No	No	No	1.524	No	Yes	0.394	No	No	2.196	1.42	Yes	No	1.353	0.297
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1	293.454	4.867	2	1	0	134.527	-4.869	1.668	93.448	-2.499	Yes	Yes	Yes	1.962	0.03	0.861	-1.067	No	Yes	No	No	No	Yes	No	0.656	Yes	No	0.503	No	Yes	2.735	0.873	Yes	Yes	1.036	1.376
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	670.855	3.0924	12	7	5	287.961	-4.035	0.466	60.906	-2.734	Yes	Yes	Yes	0.51	0.069	-0.939	-3.649	No	Yes	No	No	No	No	Yes	0.237	No	No	-0.533	No	Yes	3.285	3.256	Yes	No	0.285	5.534
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C	372.553	3.8145	1	2	2	163.478	-4.665	1.453	95.539	-3.26	Yes	Yes	Yes	-0.112	0	-0.243	-1.685	No	Yes	No	Yes	Yes	No	No	0.38	No	No	-0.729	No	No	2.935	1.452	Yes	No	0.61	0.943
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O	613.803	2.8669	11	7	4	266.218	-3.594	0.788	62.643	-2.735	Yes	Yes	No	1.133	0.116	-0.751	-2.987	No	Yes	No	Yes	No	No	Yes	0.545	No	No	-0.359	No	Yes	2.553	2.397	Yes	No	0.285	4.755
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2	309.406	0.6348	5	5	4	131.486	-2.012	0.293	50.536	-3.218	Yes	No	No	0.515	0.483	-0.531	-3.055	No	Yes	No	No	No	No	No	1.048	No	No	0.437	No	No	2.263	2.27	Yes	No	0.305	2.875
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2	292.379	1.6991	5	4	3	125.244	-2.301	0.246	89.716	-3.578	Yes	No	No	0.609	0.393	-0.458	-2.687	No	Yes	No	No	No	No	No	1.007	No	No	0.249	No	No	2.507	1.696	Yes	No	0.695	2.375
CC(C)(C)NCC(O)COc1cccc2c1SCCC2	295.448	2.8527	5	4	2	125.656	-3.267	1.709	89.88	-2.898	Yes	No	No	1.115	0.128	0.234	-0.866	No	Yes	Yes	No	No	Yes	No	0.965	No	Yes	0.025	No	Yes	2.73	1.797	Yes	No	0.83	2.005
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	291.435	3.472	6	3	2	128.263	-3.588	1.703	89.721	-2.82	Yes	Yes	No	1.214	0.089	0.136	-0.792	No	Yes	Yes	No	No	Yes	No	0.941	No	Yes	-0.029	No	Yes	2.759	2.122	Yes	Yes	0.798	2.048
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1	277.195	2.9971	3	3	3	111.912	-2.589	1.278	89.801	-2.773	Yes	No	No	0.832	0.426	-0.133	-2.841	No	No	No	No	No	No	No	0.84	No	No	0.343	No	No	2.386	1.666	No	No	0.47	0.807
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1	239.315	1.306	4	4	4	101.919	-1.685	0.159	58.972	-2.969	Yes	No	No	0.581	0.481	-0.583	-3.3	No	No	No	No	No	No	No	1.018	No	No	0.419	No	No	2.328	1.936	No	No	0.195	2.018
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1	469.669	7.2176	9	3	0	210.684	-6.861	1.252	92.622	-2.704	Yes	Yes	Yes	0.972	0.011	0.873	-0.999	No	Yes	No	No	No	Yes	Yes	0.87	No	No	0.214	Yes	Yes	2.589	1.935	Yes	No	0.298	-1.043
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	471.685	6.4458	8	3	2	210.997	-3.583	1.265	94.793	-2.735	Yes	Yes	Yes	0.935	0.201	-0.246	0.011	Yes	Yes	No	Yes	No	Yes	No	0.721	Yes	Yes	0.655	Yes	Yes	2.331	2.027	Yes	No	0.286	0.719
CC(C)(O)C(Cl)(Cl)Cl	177.458	2.1275	0	1	1	63.538	-1.214	1.417	91.422	-2.063	No	No	No	-0.198	0.623	0.127	-2.597	No	No	No	No	No	No	No	0.252	No	Yes	1.077	No	Yes	2.534	1.442	No	Yes	0.524	1.736
CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O	546.587	-1.2992	9	11	3	218.156	-2.888	-0.271	18.815	-2.735	Yes	No	No	-0.589	0.388	-1.336	-3.711	No	No	No	No	No	No	No	0.496	No	No	1.25	No	No	2.343	1.585	Yes	No	0.285	3.688
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O	289.158	3.5898	4	2	1	115.656	-2.793	1.338	96.094	-2.734	No	No	No	-1.131	0.299	0.528	-2.33	No	No	No	No	No	No	No	-0.003	No	No	0.517	No	No	3.06	1.386	No	No	0.297	-0.09
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O	361.825	3.5545	7	3	2	151.127	-4.289	1.245	94.921	-2.728	Yes	No	No	-1.555	0.053	-0.318	-2.379	No	No	No	No	No	No	No	-0.348	No	No	0.629	No	No	2.347	1.651	No	No	0.289	-0.415
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	320.392	3.9539	4	2	0	141.525	-5.494	1.716	97.812	-2.391	No	No	No	0.416	0	0.249	-1.355	No	Yes	Yes	Yes	Yes	No	No	0.193	No	No	0.429	No	No	2.599	1.806	Yes	No	1.171	-0.428
