SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(Oc1ccccc1Cl)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	398.868	1.739	5	5	2	159.563	-2.853	0.567	47.267	-2.735	Yes	No	No	-1.051	0.352	-0.87	-2.853	No	No	No	No	No	No	No	0.11	No	No	1.345	No	No	1.945	2.542	Yes	No	0.285	2.016
CCCc1nn(C)c2c(O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	474.587	2.0232	7	9	1	193.413	-3.71	1.397	80.798	-2.739	Yes	Yes	No	0.299	0.162	-1.096	-3.22	No	Yes	No	No	No	No	Yes	0.207	No	No	0.091	No	Yes	2.497	1.913	Yes	No	0.285	1.699
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cc(Cl)c(Cl)c(Cl)c1	467.758	2.966	5	5	2	180.169	-3.559	0.57	54.817	-2.735	Yes	No	No	-1.083	0.298	-1.225	-3.126	No	No	No	No	No	No	No	0.213	No	No	1.506	No	No	1.536	1.775	Yes	No	0.285	1.179
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1	345.424	2.89974	5	5	1	142.245	-3.066	1.368	85.471	-2.735	Yes	Yes	No	-0.098	0.223	-0.367	-2.958	No	No	Yes	Yes	No	No	Yes	0.938	Yes	Yes	-0.231	No	No	2.179	1.482	Yes	No	0.285	0.586
CCN(CC)CCn1c(=O)nc(-c2ccccc2F)c2cc(Cl)ccc21	373.859	4.1978	6	4	0	156.399	-4.702	1.004	94.861	-2.734	No	Yes	Yes	0.784	0.2	0.09	-1.712	No	Yes	Yes	No	No	Yes	Yes	0.528	Yes	No	0.448	No	Yes	2.4	0.712	Yes	No	0.342	1.593
Cc1ccc(C)c(OCCCC(C)(C)CC(=O)O)c1	264.365	3.96334	7	2	1	115.150	-3.681	1.469	94.314	-2.708	No	No	No	-0.608	0.181	-0.089	-2.234	No	No	Yes	No	Yes	No	No	1.073	No	No	0.979	No	No	2.084	2.505	No	No	0.831	-0.107
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21C	418.574	4.5856	6	5	1	180.446	-4.987	0.977	95.313	-3.347	Yes	Yes	Yes	0.197	0.099	-0.37	-2.812	No	Yes	No	No	No	No	Yes	0.919	No	No	-0.141	No	No	2.14	0.445	No	No	0.55	0.227
COCCO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	418.446	3.8111	8	8	1	174.365	-5.002	0.894	89.141	-2.781	Yes	Yes	Yes	-0.486	0	-0.577	-2.459	No	Yes	No	Yes	Yes	No	Yes	0.822	No	No	-0.821	No	No	2.807	2.117	No	No	0.282	-2.342
CC1(C)SC2C(NC(=O)C(Cl)c3ccc(Cl)c(Cl)c3)C(=O)N2C1C(=O)O	437.732	2.905	4	4	2	168.691	-3.159	0.978	92.96	-2.735	Yes	No	No	-1.518	0.306	-1.246	-3.426	No	No	No	No	No	No	No	0.128	No	No	1.465	No	No	1.998	2.472	Yes	No	0.285	1.249
CC(Oc1cc(Cl)cc(Cl)c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	433.313	2.3924	5	5	2	169.866	-3.257	0.672	48.317	-2.735	Yes	No	No	-0.984	0.356	-1.05	-3.101	No	No	No	No	No	No	No	-0.044	No	No	1.403	No	No	2.019	2.478	Yes	No	0.285	1.374
