SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21	367.816	4.2361	7	7	0	136.019	-5.139	1.485	91.032	-3.132	No	No	No	-0.004	0.207	-0.128	-3.03	No	Yes	Yes	Yes	Yes	No	Yes	0.135	No	No	0.593	No	No	2.895	0.256	Yes	No	1.002	-1.387
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1	323.31	3.6451	6	5	0	127.392	-4.9	1.395	92.922	-2.689	No	No	No	-0.019	0	-0.083	-2.285	No	Yes	Yes	Yes	Yes	No	No	-0.081	No	Yes	0.187	No	No	3.567	1.496	No	No	0.548	-0.345
CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C	318.379	3.8389	6	6	0	125.876	-4.178	1.515	90.594	-3.024	No	No	No	-0.243	0.236	-0.415	-2.837	No	Yes	Yes	Yes	No	No	No	0.472	No	No	1.272	No	No	2.708	0.678	Yes	No	0.613	-0.277
CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O	408.472	2.6787	11	6	1	164.539	-4.087	1.123	55.038	-2.735	No	No	No	-1.766	0.061	-1.128	-3.411	No	No	No	No	No	No	No	0.929	No	No	0.607	No	No	2.145	1.572	No	No	0.285	-0.028
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	452.595	5.2199	10	4	2	196.497	-3.761	0.562	97.532	-2.733	Yes	No	No	-1.528	0	0.057	-2.256	No	No	No	No	No	No	No	0.797	No	No	0.353	No	No	2.524	1.749	No	No	0.286	-1.744
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]	361.703	5.458	5	4	0	139.263	-6.063	1.519	90.03	-2.707	No	No	No	-0.065	0	-0.414	-1.835	No	Yes	Yes	Yes	Yes	No	No	0.318	No	No	0.236	No	No	2.701	1.379	Yes	No	0.475	-0.97
CCOc1cc2ccccc2oc1=O	190.198	2.1917	2	3	0	80.923	-1.769	1.745	96.781	-2.111	No	No	No	-0.094	0.291	0.536	-2.281	No	No	Yes	No	No	No	No	0.89	No	No	0.405	No	No	2.198	1.899	No	No	0.47	0.747
CCOc1ccc(C=C2NCCc3cc(OCC)c(OCC)cc32)cc1OCC	397.515	4.9252	9	5	1	173.176	-5.521	1.295	93.165	-3.095	No	Yes	Yes	0.369	0	0.044	-1.463	No	Yes	No	Yes	Yes	No	Yes	0.595	No	No	0.394	No	Yes	2.765	1.893	No	No	0.929	0.283
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2	217.312	3.6927	2	2	1	97.319	-3.943	1.39	90.551	-2.079	No	No	No	0.548	0.191	0.393	-2.351	No	Yes	Yes	Yes	No	No	No	0.274	No	No	0.47	No	No	2.429	1.084	No	Yes	1.555	1.357
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	414.483	2.4838	5	5	2	171.941	-3.534	1.004	57.198	-2.735	Yes	No	No	-0.662	0.115	-0.829	-2.657	No	Yes	No	No	No	No	No	0.254	No	No	0.592	No	No	2.409	2.354	Yes	No	0.285	1.478
CCOc1ccccc1C(N)=O	165.192	1.1842	3	2	1	71.141	-1.596	1.206	87.792	-2.749	No	No	No	0.003	0.421	-0.243	-2.495	No	No	No	No	No	No	No	0.291	No	No	1.086	No	No	1.992	1.712	No	No	-0.24	1.907
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1	408.52	2.3409	11	6	2	166.399	-4.073	1.161	69.368	-2.77	Yes	Yes	Yes	0.409	0.272	-0.891	-3.106	No	Yes	No	No	No	No	Yes	0.675	No	No	0.328	No	No	2.201	0.859	Yes	No	0.362	-0.368
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1	313.397	3.1938	6	4	1	136.928	-2.945	1.83	94.385	-2.64	Yes	Yes	No	1.239	0.198	0.254	-1.915	No	Yes	Yes	No	No	Yes	No	0.886	Yes	No	0.416	No	Yes	2.786	1.134	No	No	0.367	0.406
CCOc1nc(C(Cl)(Cl)Cl)ns1	247.534	2.7635	2	4	0	88.770	-3.321	1.754	92.537	-2.521	No	No	No	-0.391	0.49	0.106	-2.908	No	No	No	No	No	No	No	0.207	No	Yes	1.025	No	No	2.767	1.049	No	No	1.235	1.057
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12	406.226	2.7697	5	7	1	151.160	-3.523	1.489	83.154	-2.736	No	Yes	No	-0.805	0.063	-1.601	-3.217	No	No	Yes	No	No	No	No	0.234	No	No	0.84	No	Yes	2.361	0.764	Yes	No	0.285	-2.099
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1	410.412	0.609	7	10	3	160.298	-3.037	0.483	68.235	-2.736	Yes	No	No	-0.955	0.185	-2.035	-3.678	No	No	No	No	No	No	No	0.268	No	No	0.835	No	No	2.083	2.564	Yes	No	0.285	3.544
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1	431.452	0.1928	7	10	2	160.847	-3.191	0.646	52.418	-2.735	Yes	No	No	-0.986	0.208	-1.392	-3.502	No	No	No	No	No	No	No	0.197	No	No	1.366	No	No	1.752	2.325	Yes	No	0.285	3.672
CCSC(=O)N(CC(C)C)CC(C)C	217.378	3.4735	5	2	0	92.433	-3.369	1.259	91.563	-2.164	No	No	No	-0.039	0.326	0.637	-1.808	No	No	No	No	No	No	No	0.547	No	No	0.541	No	No	2.371	1.524	No	Yes	1.407	0.582
CCSC(=O)N(CC)C1CCCCC1	215.362	3.5141	3	2	0	91.427	-3.328	1.49	91.542	-2.565	Yes	No	No	0.245	0.51	0.514	-3.218	No	No	No	No	No	No	No	0.41	No	No	0.557	No	No	2.551	0.983	No	Yes	1.132	1.47
CCSC(=O)N1CCCCCC1	187.308	2.7355	1	2	0	78.697	-2.563	1.498	92.376	-2.689	Yes	No	No	0.148	0.565	0.337	-3.02	No	No	No	No	No	No	No	0.39	No	No	0.741	No	No	2.479	1.136	No	Yes	0.698	1.801
CC[C@@H](C(N)=O)N1CCCC1=O	170.212	-0.1273	3	2	1	71.711	-0.705	0.732	84.459	-4.262	No	No	No	-0.29	0.749	-0.318	-3.427	No	No	No	No	No	No	No	0.444	No	No	1.21	No	No	1.93	2.441	Yes	No	-0.88	2.99
