SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O	352.77	2.8103	3	6	0	143.825	-4.49	1.55	98.719	-3.028	No	No	No	0.047	0.255	-0.79	-2.894	No	Yes	No	No	No	No	Yes	0.677	No	No	0.876	No	No	2.978	1.37	No	No	0.393	0.392
COC1C(C)OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C1O	544.685	3.6679	4	8	3	229.891	-5.133	0.584	77.839	-3.169	Yes	Yes	No	-0.003	0.15	-0.932	-2.945	No	Yes	No	No	No	No	No	0.476	No	No	-1.135	No	No	3.33	1.908	No	No	0.286	-0.317
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	822.953	4.33542	4	15	6	343.915	-2.957	0.643	55.008	-2.735	Yes	Yes	No	1.84	0.249	-2.199	-3.882	No	No	No	No	No	No	No	-0.604	No	No	1.106	No	Yes	2.498	3.202	Yes	No	0.285	4.021
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)NC2(CCN(CC(C)C)CC2)N=5)=NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	847.019	4.74942	4	14	5	356.375	-2.994	0.545	61.749	-2.735	Yes	Yes	No	1.863	0.164	-1.739	-3.228	No	Yes	No	No	No	No	No	-1.024	No	No	0.628	No	Yes	2.306	3.145	Yes	No	0.285	1.689
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C	914.187	6.1806	6	13	3	386.722	-4.296	0.428	55.846	-2.738	Yes	Yes	Yes	0.235	0.031	-1.994	-2.876	No	Yes	No	No	No	No	No	0.558	No	No	-0.727	No	No	4.047	2.664	Yes	No	0.285	3.345
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1	557.607	0.827	10	14	2	219.995	-3.634	0.34	72.708	-2.738	Yes	Yes	No	-0.744	0.411	-2.031	-3.512	No	No	No	No	No	No	No	0.308	No	No	0.365	No	No	2.019	1.745	Yes	No	0.285	4.343
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1	318.339	3.2015	9	4	1	127.629	-3.775	1.52	91.849	-2.764	No	Yes	No	0.424	0.35	-0.369	-2.917	No	No	Yes	No	No	Yes	No	0.591	No	No	0.358	No	Yes	3.182	1.363	No	No	1.172	0.559
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C	359.451	2.98942	8	5	1	148.610	-3.114	1.38	87.369	-2.735	Yes	No	No	-0.028	0.234	0.075	-2.991	No	No	Yes	Yes	No	No	Yes	1.169	Yes	Yes	0.312	No	No	1.849	1.835	Yes	No	0.285	-1.08
COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1	309.347	1.3026	7	6	1	122.560	-2.875	1.265	77.331	-2.777	No	No	No	-0.692	0.173	-0.909	-3.148	No	No	No	No	No	No	No	0.661	No	No	1.031	No	No	2.512	1.1	Yes	No	0.35	0.566
COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1	459.558	4.8807	11	5	3	194.316	-3.706	0.523	57.658	-2.735	Yes	No	No	-1.13	0.053	-1.531	-3.197	No	Yes	No	No	No	No	No	0.887	No	No	-1.283	No	No	2.684	2.731	No	No	0.285	-1.003
