index;SMILES_ADMETLab3;MW;Vol;Dense;nHA;nHD;TPSA;nRot;nRing;MaxRing;nHet;fChar;nRig;Flex;nStereo;gasa;QED;Synth;Fsp3;MCE-18;Natural Product-likeness;Alarm_NMR;BMS;Chelating;PAINS;Lipinski;Pfizer;GSK;GoldenTriangle;logS;logD;logP;mp;bp;pka_acidic;pka_basic;caco2;MDCK;PAMPA;pgp_inh;pgp_sub;hia;f20;f30;f50;OATP1B1;OATP1B3;BCRP;BSEP;BBB;MRP1;PPB;logVDss;Fu;CYP1A2-inh;CYP1A2-sub;CYP2C19-inh;CYP2C19-sub;CYP2C9-inh;CYP2C9-sub;CYP2D6-inh;CYP2D6-sub;CYP3A4-inh;CYP3A4-sub;CYP2B6-inh;CYP2B6-sub;CYP2C8-inh;LM-human;cl-plasma;t0.5;BCF;IGC50;LC50DM;LC50FM;hERG;hERG-10um;DILI;Ames;ROA;FDAMDD;SkinSen;Carcinogenicity;EC;EI;Respiratory;H-HT;Neurotoxicity-DI;Ototoxicity;Hematotoxicity;Nephrotoxicity-DI;Genotoxicity;RPMI-8226;A549;HEK293;NR-AhR;NR-AR;NR-AR-LBD;NR-Aromatase;NR-ER;NR-ER-LBD;NR-PPAR-gamma;SR-ARE;SR-ATAD5;SR-HSE;SR-MMP;SR-p53;NonBiodegradable;NonGenotoxic_Carcinogenicity;SureChEMBL;LD50_oral;Skin_Sensitization;Acute_Aquatic_Toxicity;FAF-Drugs4 Rule;Genotoxic_Carcinogenicity_Mutagenicity;Aggregators;Fluc;Blue_fluorescence;Green_fluorescence;Reactive;Other_assay_interference;Promiscuous
0;Brc1c(-c2ccc3c(c2)OCO3)nc2ncccn12;316.98;250.57757343537745;1.2649974842291598;5;0;48.65;1;4;9;6;0;20;0.05;0;0;0.692;2.57;0.077;40.714;-1.161;[(1, 0)];['-'];['-'];['-'];0;0;0;0;-3.951485250462669;2.738875700044719;2.742076624074068;171.730801587426;310.94414926068526;8.882976495642087;4.564244055460074;-4.7751714497189495;-4.572048253685527;0.2666139006614685;0.1300548017024994;0.0002183856850024;0.0001620054244995;0.0060122013092041;0.0002776980400085;0.1143447160720825;0.9365729689598083;0.9862653613090516;0.0115173310041427;0.9993513226509094;0.9780017137527466;0.8211377859115601;96.07187842532264;0.2318941978195747;5.164811623598606;0.9998735189437866;0.9395495057106018;0.8994277119636536;0.0011504210997372;0.6767538785934448;0.3157885372638702;0.9242006540298462;0.6050200462341309;0.9674941897392272;0.0011148963822051;0.975040078163147;0.0016137632774189;0.4476629793643951;0.027608199045062;3.2624142082569847;1.171244389336049;1.7968062559457307;3.771906687204744;5.254077217533758;4.5987957535649615;0.1288859695196151;0.4725993275642395;0.9613407254219056;0.766239583492279;0.7213111519813538;0.8739301562309265;0.7921468019485474;0.9597118496894836;0.8980972170829773;0.9944274425506592;0.9715439677238464;0.2830865383148193;0.9064322710037231;0.2498006373643875;0.1274070292711258;0.1617840528488159;0.9263691306114196;0.1121334955096244;0.0787299573421478;0.5334546566009521;0.9898819327354432;0.0567796044051647;0.0241085644811391;0.2942294776439667;0.3196291327476501;0.0204441174864768;0.1210803836584091;0.4883013963699341;0.1839058697223663;0.2688828110694885;0.4378473162651062;0.8649280667304993;['-'];['-'];['-'];['-'];[(5, 6, 11, 7, 9, 8, 3, 4)];[(1, 0)];[(10, 9, 7, 8, 3, 4, 5, 6, 11), (17, 18, 13, 12, 2, 1)];['-'];0.275;0.754;0.962;0.574;0.016;0.941;0.076
1;Brc1c(NC2=NCCN2)ccc2nccnc12;291.01;231.591588175605;1.2565655008995438;5;2;62.2;2;3;10;6;0;16;0.125;0;0;0.841;2.848;0.182;32.308;-0.666;[(3, 2, 1, 16, 15, 14, 13, 12, 11, 10, 9), (1, 0)];['-'];['-'];['-'];0;0;0;0;-2.687142902990778;1.4578953041586948;1.3806095037069164;179.9691019789188;288.114250677906;9.229743092967576;6.421162908614316;-4.799052558351367;-4.552532365685836;0.7788342237472534;0.0020838293712586;0.9928109049797058;0.0027477145195007;0.0017656087875366;0.0065287351608276;0.0682934522628784;0.1709527820348739;0.6636131405830383;0.0057556717656552;0.0505080297589302;0.9782596826553344;0.9096655249595642;25.45553167765412;0.335171586902812;70.3658288517801;0.0004681609279941;0.9999860525131226;1.3321362068996478e-10;0.006253014318645;1.9263559636328867e-07;0.6951516270637512;0.1289970725774765;0.9960617423057556;1.4902411749062594e-05;0.9999828338623048;1.490211758436999e-07;4.5081196731189276e-07;1.224597690452356e-05;0.0005501507548615;9.566919901137585;1.870173671511406;1.1043041015334851;3.650219188528923;4.768062969018633;4.433294777104418;0.2264163196086883;0.5008973479270935;0.7591937184333801;0.7329498529434204;0.8559492230415344;0.7499045729637146;0.973023533821106;0.852240800857544;0.0001909591519506;0.8002700805664062;0.943038046360016;0.4388485252857208;0.8665692806243896;0.3576984405517578;0.0672917068004608;0.5260449647903442;0.9774547815322876;0.0322754383087158;0.0283076278865337;0.1512646526098251;0.7860986590385437;0.9515225887298584;0.2056176513433456;0.0055661099031567;0.3300980627536773;0.0093746343627572;0.0251372847706079;0.1515860557556152;0.0258991885930299;0.1488162279129028;0.0944401174783706;0.1195729002356529;['-'];[(2, 9, 10, 11, 16, 1, 0)];['-'];['-'];[(2, 3), (2, 3), (8, 4, 5, 3, 2)];[(1, 0)];[(3, 2, 1, 16, 11, 10, 9)];[(2, 3)];0.073;0.283;0.399;0.382;0.017;0.888;0.928
2;Brc1cc(Br)c(NC2=NCCN2)c(Br)c1;394.83;227.4027119886956;1.7362589766283325;3;2;36.42;2;2;6;6;0;11;0.1818181818181818;0;0;0.762;2.856;0.222;26.0;-0.417;[(1, 0)];['-'];['-'];['-'];0;0;0;0;-3.375421440083354;2.665640123758916;2.592037667460461;167.1822815894218;283.5833499046209;8.111407416328635;4.92029622704143;-4.979479318202548;-4.65451549922565;0.090560145676136;0.1164925917983055;0.8687769770622253;0.0065053105354309;0.0002339482307434;0.0083552002906799;0.0037164092063903;0.0435970425605773;0.1841536611318588;0.003139407839626;0.8282873630523682;0.9905271530151368;0.972339928150177;74.59786830826462;0.6735418664665074;24.51785590947696;0.0962390303611755;0.9458868503570556;1.4886564940752578e-06;0.4870677888393402;0.000378920813091;0.0109977461397647;0.9973735809326172;0.6330927014350891;2.051032652161666e-06;0.9999428987503052;0.0053982497192919;2.5289920158044765e-10;0.0184842571616172;0.0093492539599537;9.676121123300897;1.1347176538183998;2.719012149162677;4.476688788862491;5.589291331131424;5.1639434406017335;0.1097049564123153;0.56488037109375;0.9692204594612122;0.2721875011920929;0.9340486526489258;0.945389688014984;0.9942408800125122;0.8152948617935181;0.0205106530338525;0.952400267124176;0.8184319138526917;0.2500967979431152;0.8960331082344055;0.1503133177757263;0.0187558531761169;0.1418616473674774;0.990036964416504;0.0167660154402256;0.0352532304823398;0.1362517178058624;0.385831356048584;0.9371930360794068;0.0136363543570041;0.0022146757692098;0.0574026554822921;0.0046452488750219;7.486207323381677e-05;0.365786999464035;0.0018052489031106;0.0996455177664756;0.1359831839799881;0.0454876571893692;['-'];['-'];['-'];['-'];[(5, 6), (5, 6), (11, 7, 8, 6, 5)];[(1, 0)];[(6, 5, 3, 2, 1, 14, 12)];['-'];0.372;0.001;0.003;0.48;0.17;0.922;0.934
3;Brc1cnc2ccccc2c1;206.97;164.20549323249463;1.2604328632718524;1;0;12.89;0;2;10;2;0;11;0.0;0;0;0.648;1.659;0.0;9.0;-1.577;[(1, 0)];['-'];['-'];['-'];0;0;0;0;-2.3931153061281694;2.84613973940825;2.886012867639788;13.41183553967184;276.6291384584481;11.035884308456104;0.9020861117450938;-4.728559236416703;-4.716377321015341;0.3696987926959991;0.5523240566253662;0.0019222430419176;0.0006920099258422;0.0011066794395446;0.0019781589508056;0.0032854080200195;0.8330244421958923;0.6931849122047424;0.2887101471424103;0.9997374415397644;0.5652827024459839;0.8652022480964661;95.72171601353716;0.1759296077690811;3.223307088541336;0.9993079900741576;0.9990293979644777;0.9921283721923828;0.2499410659074783;0.4212676882743835;0.9841155409812928;0.1200034916400909;0.9870938658714294;0.0406553223729133;0.9988754391670228;0.5495677590370178;9.938710718415678e-05;0.9999984502792358;0.3366955518722534;7.368264040187149;1.688085832502299;1.5975639023834756;3.451616334987825;4.388922968326376;4.300991658974154;0.1525434702634811;0.5508742332458496;0.6654921770095825;0.5419214963912964;0.5896690487861633;0.5929413437843323;0.7806232571601868;0.6877774000167847;0.8419865965843201;0.9954631924629213;0.7622101902961731;0.4880904257297516;0.8081445693969727;0.1823620945215225;0.3549723327159881;0.3963962197303772;0.5939592123031616;0.051641322672367;0.0706019923090934;0.1916376501321792;0.0695024281740188;0.0057376842014491;6.428250344470143e-05;0.0001647936878725;0.0049377861432731;0.0009514794219285;0.0036972414236515;0.0412741005420684;6.411512731574476e-05;0.0031001521274447;0.0090298149734735;0.0589768327772617;[(3,)];['-'];['-'];['-'];['-'];[(1, 0)];[(3, 4, 5, 6, 7, 8, 9)];['-'];0.081;0.239;0.115;0.225;0.601;0.83;0.342
4;C#CCN(C)[C@H](C)Cc1ccc(F)cc1;205.13;228.7298327229637;0.8968222359015682;1;0;3.24;4;1;6;2;0;7;0.5714285714285714;1;0;0.682;2.708;0.385;14.0;-1.393;['-'];['-'];['-'];['-'];0;0;0;0;-2.20309539921538;2.3241444339963824;2.898604748249734;36.74962987804149;211.1752661157179;10.044956329145348;8.408282692517858;-4.68322872337658;-4.418007513420961;0.0189753286540508;0.0008777269977144;0.034780915826559;6.854534149169922e-05;0.9563953652977945;0.3602633476257324;0.9996770552825184;0.0055423979647457;0.004701405763626;0.192993476986885;0.1302394866943359;0.9999130964279176;0.0023074347991496;89.4068346105097;0.2159860160854046;12.569898972089677;0.2146446406841278;0.999955415725708;0.0014899570960551;0.9999674558639526;0.0102317063137888;0.8749386072158813;0.930473566055298;0.8896044492721558;0.0757385268807411;0.9984044432640076;1.591811997059267e-05;0.9997202754020692;0.0124309072270989;0.688321590423584;3.507898649273181;2.2033374319594543;1.771558935910193;3.263932866746021;4.547866227666799;4.028540556372314;0.2637599110603332;0.5112335681915283;0.0138756223022937;0.3875138163566589;0.7579537630081177;0.7502637505531311;0.819645345211029;0.3258308172225952;0.3290919363498688;0.6142921447753906;0.9916483163833618;0.786404013633728;0.9389488101005554;0.4934128224849701;0.191889613866806;0.978513777256012;0.582131028175354;0.0832639336585998;0.0175944715738296;0.2261286079883575;4.283030193619197e-06;0.0039640432223677;7.3554570008127484e-06;5.680272465724556e-07;0.5300933718681335;2.687881897145417e-05;2.0209954598726654e-08;0.0020077349618077;8.611353763399165e-08;1.4008822972755295e-06;5.362100637285039e-06;6.530425480377744e-07;[(11,), (3,)];[(10, 9, 8, 14, 13, 11, 12)];[(2, 1, 0)];['-'];['-'];[(11, 12)];[(0, 1, 2)];['-'];0.085;0.0;0.005;0.065;0.258;0.78;0.037
5;C#CCN(C)[C@H](C)Cc1ccccc1;187.14;222.66227376915592;0.8404656829922456;1;0;3.24;4;1;6;1;0;7;0.5714285714285714;1;0;0.653;2.621;0.385;12.0;-0.955;['-'];['-'];['-'];['-'];0;0;0;1;-2.0148244916763955;2.2469301338797925;2.6914262153996127;17.501412903500345;210.66356123154216;9.927334854867912;8.049401174399671;-4.764367348620683;-4.527759183619103;0.0542631596326828;0.0001896807079901;0.0687751993536949;7.617473602294922e-05;0.9951928053051232;0.8643760234117508;0.9999860755251576;0.0020976020023226;0.0031274580396711;0.2025891691446304;0.004030913580209;0.9998817443847656;0.0014732553390786;87.97652340785326;0.2160572508359296;12.73945101024303;0.1809156835079193;0.9999796152114868;6.713166658300906e-05;0.999984860420227;0.0013315742835402;0.938140332698822;0.9570634961128236;0.99535071849823;0.0108238644897937;0.9991775155067444;2.25521744141588e-05;0.9999890327453612;0.0021605573128908;0.9821250438690186;3.99494502146161;3.5808926146424787;1.6588833941783754;3.496490422058752;4.362398248387159;4.026351257970834;0.3591897487640381;0.5205294489860535;0.0112930350005626;0.1793763041496276;0.7911376953125;0.7542233467102051;0.9646043181419371;0.0617135241627693;0.5083719491958618;0.6226411461830139;0.9977824091911316;0.8224290013313293;0.96981018781662;0.2729116678237915;0.1059581786394119;0.905165433883667;0.2409842312335968;0.0701030418276786;0.0147017054259777;0.1823382973670959;1.1919380540348357e-06;0.0004984745755791;5.943593919255363e-07;7.504112176093258e-08;0.345864474773407;3.70519956049975e-06;1.4873651199565072e-09;0.0007830033428035;9.228362962687696e-09;1.732364438566947e-07;1.3948514379080734e-06;5.3553936396610886e-08;[(3,)];['-'];[(2, 1, 0)];['-'];['-'];[(3,)];[(0, 1, 2)];['-'];0.09;0.0;0.015;0.038;0.37;0.878;0.022
6;C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]21C;296.18;324.6484867981929;0.912309812132624;2;2;40.46;0;4;17;2;0;21;0.0;5;0;0.718;3.935;0.6;88.5;1.593;['-'];['-'];['-'];['-'];0;1;0;0;-4.547771563840097;3.4014120091944333;3.4296378479353207;170.8056816628151;312.7515567740997;9.285993775113022;5.888034769018619;-4.678928633240834;-4.740700459621775;0.4247035086154938;0.0002164024626836;0.0334317870438098;3.5762786865234375e-07;0.0499016046524047;0.0106255412101745;0.994037801399827;0.0001305760379182;0.0007029008120298;0.9628631472587584;0.9999418258666992;0.1261626631021499;0.0148450098931789;95.63840395053504;0.5145071664892061;2.37624061772743;0.2213233858346939;0.99992573261261;0.9966802597045898;0.999997854232788;0.6377121806144714;0.9994860887527466;0.3272000253200531;0.1260354369878769;0.9303271174430848;0.9999992847442628;0.9668737053871156;0.0072351982817053;0.999976634979248;0.999886155128479;6.582192587492613;1.987398520007272;1.4149532101122395;3.901697623481821;5.0980375384741405;4.57249167121388;0.0555318817496299;0.4894174933433532;0.003979654982686;0.2179250419139862;0.2050555199384689;0.7872951626777649;0.4851833283901214;0.9616954922676086;0.0006929585942998;0.4991804659366607;0.9976494908332824;0.5328803062438965;0.6170368790626526;0.92250794172287;0.0039138887077569;0.527872622013092;0.0234931912273168;0.2668607532978058;0.0884023979306221;0.7327176928520203;0.0104200933128595;0.9968103766441344;0.9993589520454408;0.1564046144485473;0.999711573123932;0.9996426105499268;0.0029103497508913;0.6886342763900757;0.0705642402172088;0.0306031629443168;0.993599772453308;0.9754073023796082;['-'];['-'];[(2, 1, 0)];['-'];['-'];[(3, 2, 4), (10, 9)];[(13, 12, 11, 10, 16, 15, 14)];['-'];0.28;0.103;0.013;0.0;0.341;0.646;0.283
7;C(=C/c1nc2ccccc2n2cccc12)\c1ccccc1;270.12;298.5832741280853;0.9046722419023536;2;0;17.3;2;4;13;2;0;22;0.0909090909090909;0;1;0.518;2.126;0.0;18.0;-0.838;['-'];['-'];['-'];['-'];0;1;1;0;-4.5497493016418336;4.946823949299125;5.271897724116297;161.07434083034116;380.9264898400337;12.062092261651864;5.424911209089877;-4.729427292499199;-4.56885035743273;0.0434330962598323;0.963165521621704;0.0015475191175937;0.0003536939620971;0.0862910747528076;0.4011746644973755;0.5788306891918182;0.928175687789917;0.9876658916473388;0.0347748100757598;0.9996910095214844;0.2123007625341415;0.1142244413495063;98.09438837583458;0.1188225240609518;1.044370095479221;0.9999735355377196;0.1654072403907776;0.8668032288551331;0.0274820942431688;0.9627919793128968;0.9634316563606262;0.5406157374382019;0.9158625602722168;0.0280089471489191;0.0013287833426147;0.9995096921920776;0.95546954870224;0.9999698400497437;0.1003689020872116;8.529575935582308;0.6075254197974439;2.123874828862982;4.4774427236061465;5.877759564525883;6.251409194768366;0.4636216163635254;0.6832985877990723;0.708676278591156;0.8161275386810303;0.2933664321899414;0.7639554142951965;0.7882056832313538;0.48258838057518;0.0004007165262009;0.7247969508171082;0.7890425324440002;0.8290829062461853;0.9259326457977296;0.4791660606861114;0.3790727257728576;0.6181764602661133;0.875417172908783;0.1052388399839401;0.3421821296215057;0.7022665143013;0.9998223185539246;0.1000644713640213;0.8658998012542725;0.6815820336341858;0.9993749260902404;0.2386790663003921;0.8471435904502869;0.9988003969192504;0.995930016040802;0.1392357647418975;0.9997435212135316;0.9619266390800476;['-'];[(4,)];['-'];['-'];[(0, 1, 2), (2, 1, 0, 15)];['-'];[(3, 4, 5, 6, 7, 8, 9), (12, 13, 14, 10, 11)];[(4,), (4,), (4,)];0.968;1.0;0.843;0.975;0.282;0.901;0.267
8;C/C=C/c1ccc2ccccc2n1;169.09;194.17337064981507;0.8708197186572403;1;0;12.89;1;2;10;1;0;12;0.0833333333333333;0;0;0.638;2.059;0.083;9.0;-0.312;['-'];['-'];['-'];['-'];0;0;0;1;-2.469240043128436;2.5518525756686823;2.6923453770485115;25.83792140480135;258.8100334992064;9.536586172209946;5.336782811259589;-4.575870177169757;-4.570135180764442;0.0439451150596141;0.697246789932251;0.0395523272454738;0.0064247250556945;0.4665143489837646;0.7460588812828064;0.8992180451750755;0.9005885720252991;0.9459424018859864;0.2331986278295517;0.9989349246025084;0.0373771414160728;0.426718920469284;98.63757354048288;0.0358001449945086;0.8071680522015972;0.9999849796295166;0.1264840960502624;0.7919071912765503;0.4083095192909241;0.6789083480834961;0.9862605929374696;0.7881835699081421;0.8359723687171936;0.2115632891654968;0.000576798338443;0.931615710258484;0.9119099974632264;0.9849624633789062;0.996966540813446;7.923032802812504;0.6097331631837604;2.247087419252133;3.990569691800374;5.885288310294054;5.633679604702434;0.2256646901369094;0.4966794550418854;0.5081881880760193;0.7795428037643433;0.4125189781188965;0.4912317991256714;0.7475519776344299;0.7042365074157715;0.3864989280700683;0.9803942441940308;0.8541228771209717;0.5425077676773071;0.8105695843696594;0.2429159283638;0.2768130302429199;0.5619133114814758;0.5027056932449341;0.0904792249202728;0.1454275697469711;0.4199942052364349;0.440799206495285;0.0042211101390421;0.0101746702566742;0.004909741692245;0.3904482126235962;0.0040261899121105;0.0081416806206107;0.8306628465652466;0.0228098109364509;0.0418604910373687;0.1541800051927566;0.1266959607601165;[(12,)];['-'];['-'];['-'];[(1, 2, 3)];['-'];[(12, 11, 10, 9, 8, 7, 6)];['-'];0.408;0.998;0.537;0.563;0.78;0.854;0.038
9;C/C=C/c1nc2cc(OC)ccc2n2cccc12;238.11;254.65539597511372;0.9350282922073616;3;0;26.53;2;3;13;3;0;16;0.125;0;1;0.682;2.47;0.133;15.0;-0.837;[(8, 7, 6, 5, 4, 12, 11, 10), (8, 7, 6, 5, 4, 3, 17, 13, 12, 11, 10)];['-'];['-'];['-'];0;1;0;0;-3.849609598722685;3.4355610936490573;3.626011066660266;99.91684358130516;303.9440498378452;10.52855876760832;5.363538986621049;-4.856378021168453;-4.602080452457844;0.0348396264016628;0.6248540282249451;0.0954824835062027;0.0216380953788757;0.4602329730987549;0.5302608013153076;0.935051180422306;0.9777129292488098;0.9901020526885986;0.3864723443984985;0.9979361295700072;0.0033316777553409;0.676656186580658;98.72642802156275;-0.0655040601226504;0.842884171026239;0.9999996423721312;0.9847072958946228;0.8932372331619263;0.8781830072402954;0.0160066895186901;0.9997735619544984;0.9210065007209778;0.9995001554489136;0.3899880945682525;0.0063639055006206;0.1333861351013183;0.9528024196624756;0.8901160955429077;0.8319516777992249;7.657815821452484;0.4767957452501635;2.072057028784809;4.126089090819787;5.748329460618366;5.526825588687983;0.4244322180747986;0.5620571374893188;0.8896605968475342;0.8743304014205933;0.4711977839469909;0.7708058953285217;0.2797951996326446;0.9008822441101074;0.0007510994910262;0.4709316194057464;0.942475438117981;0.6807906627655029;0.9389503598213196;0.5689516067504883;0.546097993850708;0.8129717707633972;0.9637959599494934;0.225503072142601;0.2763734459877014;0.7314651608467102;0.9775192737579346;0.0161008574068546;0.0496455170214176;0.0137186795473098;0.6732622981071472;0.0037383458111435;0.0110535155981779;0.867097020149231;0.2730836570262909;0.0683148130774498;0.5405222773551941;0.6088417172431946;['-'];[(5,)];['-'];['-'];[(1, 2, 3)];['-'];[(4, 5, 6, 7, 10, 11, 12), (15, 16, 17, 13, 14)];[(5,), (5,), (5,)];0.304;0.978;0.966;0.621;0.045;0.835;0.363
