SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;IRB_25836;set_1;M17;GPCR;PLATE_081;D715-1881;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73A6350>
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;IRB_140176;set_2;I15;RNA;PLATE_490;D715-1837;5-amino-1-[2-(4-methoxyphenyl)ethyl]-4-(4-methyl-1,3-thiazol-2-yl)-1,2-dihydro-3H-pyrrol-3-one;I15;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC8EAC0>
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;IRB_25315;set_1;D05;GPCR;PLATE_080;D445-0854;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74D3BA0>
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;IRB_26832;set_1;A20;GPCR;PLATE_084;K786-8304;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE438DD0>
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;IRB_121533;set_2;K10;Diverse;PLATE_432;P888-0287;;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289BECCB5F0>
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;IRB_100232;set_2;D19;Diverse;PLATE_365;P888-0281;N-benzyl-1-[2-(3,4-dimethoxyphenyl)ethyl]-5-oxopyrrolidine-3-carboxamide;D19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB927820>
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;IRB_108071;set_2;I09;Diverse;PLATE_390;Y044-0543;1-[2-(3,4-dimethoxyphenyl)ethyl]-5-oxo-N-{4-[(1H-1,2,4-triazol-1-yl)methyl]phenyl}pyrrolidine-3-carboxamide;I09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC762270>
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;IRB_106904;set_2;N16;Diverse;PLATE_386;Y042-3345;1-[2-(3,4-dimethoxyphenyl)ethyl]-5-oxo-N-(2-oxo-2H-1-benzopyran-6-yl)pyrrolidine-3-carboxamide;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5E4900>
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;IRB_131355;set_2;P04;Diverse;PLATE_463;Y042-3387;;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289C009D270>
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;IRB_106906;set_2;L16;Diverse;PLATE_386;Y042-3340;1-[2-(3,4-dimethoxyphenyl)ethyl]-5-oxo-N-(1,3-thiazol-2-yl)pyrrolidine-3-carboxamide;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5E49E0>
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;IRB_139345;set_2;F04;RNA;PLATE_488;C561-3037;N-({1-[2-(4-methoxyphenyl)ethyl]piperidin-4-yl}methyl)-3-(1,3,5,7-tetramethyl-2,4-dioxo-1,2,3,4-tetrahydropyrido[2,3-d]pyrimidin-6-yl)propanamide;F04;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB6FEB0>
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;IRB_159000;set_4;;Immunology/Inflamation;PLATE_185;HY-12532;atoms 34 bonds 38;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289B62EE510>
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;IRB_152299;set_4;;Clinical;PLATE_527;HY-18940A;atoms 38 bonds 40;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289BA84E350>
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;IRB_152891;set_4;;Clinical;PLATE_529;HY-13510;atoms 29 bonds 29;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5ED9E0>
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;IRB_28171;set_1;L03;Singletons;PLATE_089;Y020-8609;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC885120>
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;IRB_28173;set_1;N03;Singletons;PLATE_089;Y020-8610;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC885200>
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;IRB_28203;set_1;L05;Singletons;PLATE_089;Y020-8627;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC885F20>
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;IRB_52430;set_2;A11;Diverse;PLATE_216;8399-0700;N-{5-[2-(3,4-dimethoxyphenyl)ethyl]-1,4,5,6-tetrahydro-1,3,5-triazin-2-yl}-4-methylbenzene-1-sulfonamide;A11;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBF64A0>
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;IRB_28415;set_1;P18;Singletons;PLATE_089;Y020-8376;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B840BD60>
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;IRB_28471;set_1;H22;Singletons;PLATE_089;Y020-8497;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8404970>
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;IRB_52351;set_2;A06;Diverse;PLATE_216;8561-07772;N-{5-[2-(3,4-dimethoxyphenyl)ethyl]-1,4,5,6-tetrahydro-1,3,5-triazin-2-yl}-4,6-dimethylquinazolin-2-amine;A06;<rdkit.Chem.rdchem.Mol object at 0x00000289B744FB30>
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;IRB_55881;set_2;F07;Diverse;PLATE_227;D144-0421;11-chloro-3-[2-(3,4-dimethoxyphenyl)ethyl]-3,4,8,9-tetrahydro-2H-cyclopenta[4,5]pyrano[2,3-f][1,3]benzoxazin-6(7H)-one;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB69FC10>
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;IRB_4598;set_1;G10;DIVERSE;PLATE_015;D144-0753;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0354430>
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;IRB_130631;set_2;E19;Diverse;PLATE_460;V023-8824;N-{4-[2-(3,4-dimethoxyphenyl)ethyl]-2-methyl-3-oxo-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl}-2-methylpropanamide;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFFB3BA0>
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;IRB_130540;set_2;I13;Diverse;PLATE_460;V023-5728;N-{4-[2-(4-methoxyphenyl)ethyl]-2-methyl-3-oxo-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl}cyclopropanecarboxamide;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF5C2E0>
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;IRB_104087;set_2;E20;Diverse;PLATE_377;V018-0296;4-fluoro-N-{4-[2-(4-methoxyphenyl)ethyl]-2-methyl-3-oxo-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl}benzamide;E20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC09B970>
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;IRB_53974;set_2;E08;Diverse;PLATE_221;C433-0412;5-(4-fluorophenyl)-1-[2-(4-methoxyphenyl)ethyl]-3a,6a-dihydropyrrolo[3,4-d][1,2,3]triazole-4,6(1H,5H)-dione;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289B8345120>
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;IRB_90194;set_2;B12;Diverse;PLATE_334;8012-5353;N-[2-(3,4-dimethoxyphenyl)ethyl]-3-(1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)propanimidamide;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289B8245C10>
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;IRB_135565;set_2;J07;Covalent;PLATE_476;4295-0649;N-[3-{[2-(4-methoxyphenyl)ethyl]amino}-3-oxo-1-(pyridin-3-yl)prop-1-en-2-yl]benzamide;J07;<rdkit.Chem.rdchem.Mol object at 0x0000028A57757200>
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;IRB_135777;set_2;N21;Covalent;PLATE_476;4729-0493;N-[1-(furan-2-yl)-3-{[2-(4-methoxyphenyl)ethyl]amino}-3-oxoprop-1-en-2-yl]benzamide;N21;<rdkit.Chem.rdchem.Mol object at 0x0000028A57798970>
