C-001	F04[C-N]	F05[N-O]	B05[N-S]	F05[N-S]	B05[N-F]	F05[N-F]	B05[N-Cl]	B05[N-Br]	B05[O-O]
0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	6.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.0	9.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	8.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.0	18.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.0	8.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	10.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
