X0A	ATSC8p	F06[O-Cl]	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06[N-F]	F06[N-F]	B06[N-Cl]	B06[N-Br]	B06[O-O]	F06[O-O]	B06[O-S]	B06[O-F]	B06[O-Cl]
-0.37421556838743975	1.2311233945824778	-0.16957679805484424	-0.3851146642402806	1.8575457789263279	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.3805562313282031	1.400406984123476	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.3805562313282031	1.5213645248366592	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.12878730452312845	0.3695139843507023	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-1.4463176903579587	-0.1981558332036066	-0.16957679805484424	1.6258289027286723	0.5682997102768662	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.13232208378330745	-0.18564659420488627	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.13553551947437928	-0.4714963267585627	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-1.2457854288465	-0.5640105873141376	-0.16957679805484424	-0.3851146642402806	0.708380942051631	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	4.023170293839964	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.8455425287029924	-0.28247543044011203	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.1384695259749247	-0.08644889810212421	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.13553551947437928	0.25675881541429885	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
1.2681672279520186	0.5112320977457064	-0.16957679805484424	-0.3851146642402806	0.6664963149633719	-0.9731903819644286	1.6103478937742153	2.090483068911506	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
0.8666939329739716	0.26325421591321724	-0.16957679805484424	-0.3851146642402806	1.9366447060446763	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.4305802051302958	0.5962922148935818	-0.16957679805484424	-0.3851146642402806	0.708380942051631	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	32.54228019054596	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.4305802051302958	0.5011119004873974	-0.16957679805484424	-0.3851146642402806	0.708380942051631	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.956395485685722	-0.6940643388892859	-0.16957679805484424	-0.3851146642402806	0.708380942051631	-0.9731903819644286	1.6103478937742153	1.22725281840656	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-2.102809676982717	0.40898999957971355	-0.16957679805484424	-0.3851146642402806	0.708380942051631	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.2457854288465073	0.7965569734156482	-0.16957679805484424	1.6258289027286723	0.708380942051631	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.4305802051302958	-0.290800262598248	4.3242083503985285	-0.3851146642402806	0.708380942051631	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	5.333333333333333
-2.025224774323838	1.0098126323857657	-0.16957679805484424	-0.3851146642402806	0.708380942051631	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.336152317734658	-0.7045033418619809	-0.16957679805484424	-0.3851146642402806	0.708380942051631	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.2089905136955641	0.08408008395563343	-0.16957679805484424	3.636772469697625	1.8377432168892849	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	-0.18749999999999997
0.2089905136955641	0.016378340806137606	4.3242083503985285	3.636772469697625	1.8377432168892849	-0.4038847501309328	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	5.333333333333333
0.2089905136955641	-0.5190375303982657	-0.16957679805484424	3.636772469697625	1.8377432168892849	-0.4038847501309328	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	-0.18749999999999997
-0.11022971340721217	-0.4810378549018781	-0.16957679805484424	3.636772469697625	1.8377432168892849	-0.4038847501309328	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.5866158813781495	0.5251630983231816	-0.16957679805484424	3.636772469697625	1.8377432168892849	0.16542088170256303	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.11022971340721217	-0.03437742864450286	4.3242083503985285	3.636772469697625	1.8377432168892849	-0.4038847501309328	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	5.333333333333333
-0.4500447938714532	-0.5239626583837148	-0.16957679805484424	3.636772469697625	1.8377432168892849	-0.4038847501309328	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.2089905136955641	0.5250247334260814	-0.16957679805484424	3.636772469697625	1.8377432168892849	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	-0.18749999999999997
-0.11022971340721217	0.5581387529121801	-0.16957679805484424	3.636772469697625	1.8377432168892849	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.5866158813781495	1.7136623426048938	-0.16957679805484424	3.636772469697625	1.8377432168892849	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.11022971340721217	0.4732011049796949	-0.16957679805484424	3.636772469697625	1.8377432168892849	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	-0.18749999999999997
-0.11022971340721217	-0.06629334791832914	4.3242083503985285	3.636772469697625	1.8377432168892849	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	5.333333333333333
-0.45004479387144597	-1.1710967847204252	-0.16957679805484424	3.636772469697625	1.8377432168892849	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.45004479387144597	-0.4387165465663068	-0.16957679805484424	3.636772469697625	1.8377432168892849	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.11022971340721217	-0.44416624912445124	4.3242083503985285	3.636772469697625	1.8377432168892849	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	5.333333333333333
