C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG
-0.8296031173090678	0.31186553496868163	-0.732001506636951	0.2891098909838228	-0.14045465229174356	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.016590497588002715	-0.07765047586117742	0.8931655999043269	0.6136109119441199	-0.3933465336027709	-1.330534118506867	1.709437416551573	-0.36572658440564304	-0.556442044204617
-0.8296031173090678	0.04956660576069553	-0.09388603010756344	0.28576741908938286	-0.17376610666498768	-0.32675740678496007	0.46792618693723353	1.4257286451584137	-0.20425862046683718	-0.15501799840063282	0.7333893928605228	0.2706436452422945	0.4883921946732004	-0.5930315526107334	3.7887912235294636	-0.36572658440564304	-0.5238186019190608
-0.8296031173090678	0.20203828573478935	-0.21842886319247443	0.2892083772398311	-0.17376610666498768	-0.32675740678496007	0.46792618693723353	1.4257286451584137	-0.28851777767774256	-0.15501799840063282	0.8885036946590169	0.6569256185048059	0.4296096127881356	-0.5108181518223118	3.7887912235294636	-0.36572658440564304	-0.5124188822565398
-0.8296031173090678	0.016989633141859882	-0.6897495589863052	-0.2053085171095464	-0.16579362945362813	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	0.0829885063885216	-0.07765047586117742	0.9088465539112784	0.7513658803502361	0.02547936232831544	-0.3004485674519393	0.6697605130626277	-0.36572658440564304	-0.22303544236496703
-0.8296031173090678	0.27356773988018807	0.30411134318794464	0.5158648992396115	-0.7304086385756154	-0.7441172176534377	0.46792618693723353	1.4257286451584137	0.12511808499397428	-0.15501799840063282	-0.0070059220082457786	-0.08084454734032154	-0.6946072657637277	-0.69700732419609	2.7491143200405186	-0.36572658440564304	-0.16405993345999897
-0.8296031173090678	0.24382024956459322	-0.7445146317220346	-0.012702701858688116	-0.08484960848223523	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	-0.07786988465047935	-0.3097530434795434	0.8287465456054987	0.5919535586637767	1.5832177822825317	-0.04171815908837769	1.709437416551573	-0.36572658440564304	-0.1071433845092311
-0.8296031173090678	0.333413494569938	-0.37762014986395676	-0.338339123059861	-0.03937887600100195	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	-0.18510881200981325	-0.3097530434795434	0.7884846366687311	0.5234311130390851	1.473000441248035	0.5700462644254644	2.7491143200405186	-0.36572658440564304	-0.1553045805200525
-0.8296031173090678	0.31031556560685425	0.31408987974523545	0.5397743096438945	-0.31726970826701917	0.09060240408351752	0.46792618693723353	1.4257286451584137	-0.41873647518550516	-0.6192231336373648	0.27864172665892634	0.2124173183902248	0.9219137360755529	-0.29319444385296095	3.7887912235294636	-0.36572658440564304	-0.574989974211653
-0.8296031173090678	0.11557081439534332	0.6627324067030573	0.24933904973189344	-0.45782801362560527	-0.32675740678496007	0.46792618693723353	1.4257286451584137	-0.4570360920995531	-0.232385520940088	0.5859036632816268	0.4747908278029049	1.6199568959606971	-0.4068423802369554	3.7887912235294636	-0.36572658440564304	-0.2756864770712939
-0.8296031173090678	0.24418731773452232	0.4748602832133196	-0.10710193765022917	0.08315708663214816	-0.11807750135072129	-0.7970607082574909	1.4257286451584137	-0.10850957818171766	-0.15501799840063282	0.6473560506061666	0.7243829483943988	1.5170873776618337	-0.8082372193804247	2.7491143200405186	-0.36572658440564304	-0.20773258664720096
