SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
0.5591999999999995	-3.753867971571343	67.20716827428909	0.1290322580645161	0.0	0.6389815940351462	0.0	0.43456212853933174	0.5690807514528359	-0.51	0.446	-0.514	6.105819904752534	0.008388884819384	8.417796984328938	1.191213756485194	0.0065138358599283	8.999	0.8820197482602208	-0.5463092719754801
1.2256999999999998	-3.7248054715713432	62.22318975334188	0.1333333333333333	0.0	0.6347022501851963	0.0	0.6497555142109201	0.5545228141865689	-0.51	0.536	-0.476	6.093532798750501	0.0109947201080735	8.417796984328938	1.187557389901989	0.0063644015916743	8.143	0.904200653441967	-0.3949614744738363
1.2256999999999998	-3.7253520250692858	62.22318975334188	0.1333333333333333	0.0	0.6379766086877182	0.0	0.626607366062772	0.5478173775964893	-0.51	0.784	-0.474	6.090361788233811	0.0109947201080735	8.417796984328938	1.187557389901989	0.0063644015916743	11.085	0.9416820256108556	-0.4031991794835194
0.0383999999999996	-3.5665173847316702	51.54035141034058	0.0909090909090909	0.0	0.6890356761594563	0.0	0.47734027252876476	0.6068836135344493	-0.51	0.447	-0.159	5.61954294217687	-0.0011757124942877	8.417796984328938	1.214614106263978	0.0061728395061728	4.389	0.8698134611736534	-0.293129199210548
2.1095999999999995	-3.6955451625094455	34.02137149001851	0.0666666666666666	0.0	0.6350108306250764	2.0	1.0442748225833545	0.5283789122783039	-0.51	0.352	-1.012	6.604800878684807	0.0755962060965497	8.417796984328938	1.2107313821321353	0.0047079744049441	13.027	0.923855203080358	-0.1115591744681749
1.6284999999999996	-3.567721088435374	26.973699507341323	0.1304347826086956	0.0052069423448386	0.6761752328300916	6.0	0.4918670214999583	0.488023620984288	-0.51	0.797	-0.299	5.551232284580498	0.0412836526619411	13.139891848781026	1.210587441732927	0.0054926368057681	5.508	0.794900174949952	-0.280289203708215
2.0186	-3.583924792139077	26.973699507341323	0.125	-0.005209724321828	0.6730917442454003	8.0	0.493533688166625	0.4840169314393399	-0.51	0.765	-1.095	5.663477182539682	0.0485452075354916	13.139891848781026	1.2044546486126622	0.0051525354555657	3.461	0.7731418759448002	-0.2789117932398954
2.8737000000000013	-3.715499588277816	37.11434128541398	0.1714285714285714	0.2624323837350735	0.6380445802098981	12.0	0.5970932264628501	0.4996196494572987	-0.51	0.463	-1.349	6.183263912964943	0.1015169121856025	13.139891848781026	1.20278898786344	0.005803407815529	11.731	0.8163515264249566	-0.2809748128922003
0.8154999999999999	-3.654526643990928	46.732219842279726	0.1481481481481481	-0.0600299456202237	0.6644453921706628	2.0	0.6728150982615273	0.5394188325967719	-0.51	0.775	-0.343	5.903916524943311	0.0328139662365985	13.139891848781026	1.191023333388434	0.0045911641669217	10.443	0.8943077505792504	-0.1200807747213765
2.1863	-3.5961313066893417	27.476615084105937	0.2	0.0	0.6791963766046067	8.0	0.4823251629623384	0.5093292878029658	-0.51	0.947	-0.68	5.505225261400856	0.0492500286006886	13.139891848781026	1.2125626822427886	0.0058497432234805	4.977	0.8118869428689567	1.0363862303493163
1.4959999999999998	-3.666288265306122	20.93185867819336	0.1666666666666666	0.0	0.7134220935204945	0.0	0.8617325155370793	0.5761660300575437	-0.51	0.656	-0.332	5.456332908163265	0.0269987168572829	13.139891848781026	1.2480462984628675	0.0053565962656871	5.913	0.872288599731482	-0.3062104638687426
2.8371000000000004	-4.050721726190473	20.93185867819336	0.1481481481481481	0.0	0.6853407926734769	0.0	0.3269260364588651	0.4517146312485601	-0.51	0.834	-0.983	5.512026525888134	-0.0279032477492464	8.417796984328938	1.2536040771952723	0.009729327911146	7.4	0.8771635978302037	-0.4187531435066536
0.9256999999999996	0.0	17.437372742682093	0.0666666666666666	0.0	0.5598942627450895	0.0	0.45388888888888923	0.4624048302137602	-0.51	0.41	-0.358	3.9009797808012094	0.0866741830347448	0.0	1.259267991395265	0.0	1.723	0.8480184987233851	-0.3074092970521538
3.4247000000000014	0.0	22.65470347193708	0.1111111111111111	0.0	0.556926114992575	0.0	0.9773044497079145	0.6858937492233962	-0.51	0.452	-1.556	5.193211940142856	0.0419386416544756	0.0	1.268190069370736	0.0070546737213403	5.816	0.8333092925775867	-0.1415817688671219
3.3156000000000017	0.0	22.65470347193708	0.1111111111111111	0.0	0.558714711149665	0.0	0.7945408950617286	0.6858140777998016	-0.51	0.456	-1.672	5.191261494326669	0.0332208951206572	0.0	1.268190069370736	0.0070546737213403	5.951	0.8313465578005199	-0.1528306210250649
3.5638000000000023	0.0	22.65470347193708	0.1071428571428571	0.0	0.5246093103078132	0.0	0.6555802129034456	0.6276529976172075	-0.51	0.384	-1.4	5.450671474670081	0.0068662517430752	4.39041504767482	1.2680141044764517	0.0082474577424072	8.216	0.8082310556898696	-0.1916883056150726
4.454500000000004	0.0	22.65470347193708	0.1470588235294117	0.0	0.5991050644733795	0.0	0.7908480043251872	0.7052158206740619	-0.51	0.4	-1.287	5.3228552199244525	0.0419034848516323	0.0	1.2759066111781063	0.0049508701419109	9.086	1.0150759840680113	-0.1566077311758016
2.4467000000000008	-3.4730808884857614	48.4672292593874	0.1428571428571428	0.0	0.6506479156407552	0.0	0.648122442773903	0.5683275911912412	-0.51	0.579	-1.642	5.815859337420553	0.0986437587504893	8.417796984328938	1.2602916438088454	0.005731447101671	10.643	0.8193754220090225	-0.1991460757446157
3.3156000000000017	0.0	22.65470347193708	0.1111111111111111	0.0	0.558714711149665	0.0	0.7557445987654324	0.6844396409098306	-0.51	0.485	-1.638	5.199303814271347	0.0332208951206572	0.0	1.268362329493794	0.0056690643811855	6.781	0.8361035911153127	-0.1562911522633741
2.723700000000001	0.0	22.65470347193708	0.12	0.0	0.5624595005028382	0.0	0.933985339506173	0.6877604195980644	-0.51	0.489	-1.408	5.12460777040583	0.0363496988920103	0.0	1.2575248596923454	0.0024744923987348	4.227	0.8581798124653495	-0.1300244341563783
2.7133000000000003	0.0	22.65470347193708	0.1724137931034483	0.0	0.5474536326840431	0.0	0.664502021651435	0.6571187114871384	-0.51	0.586	-1.7	5.165838852178241	-0.0038058570577726	4.39041504767482	1.2358449228021404	0.0057363761067464	9.035	0.8981088334862742	-0.1827664968670832
3.779400000000003	-4.40245547524565	25.985010049778737	0.081081081081081	0.0	0.5780860944255869	0.0	0.6812047404922587	0.5855772124553205	-0.39	0.817	-2.207	6.984741554143377	0.0198274588986053	17.198627079678577	1.202603716068297	0.0099507569045049	17.663	1.3011063573395454	-1.771539521251821
3.779400000000003	-4.36197928476946	25.985010049778737	0.081081081081081	0.0	0.5780860944255871	0.0	0.5645380738255923	0.5794886509345852	-0.39	0.714	-2.976	7.006563208616781	0.0198274588986053	17.198627079678577	1.202603716068297	0.0099507569045049	17.652	1.3089513456341768	-1.677053217011729
3.265100000000002	-4.441344364134539	25.985010049778737	0.081081081081081	0.0	0.5764665318869221	0.0	0.5256491849367035	0.5851140176347875	-0.39	1.064	-2.247	6.902589443184682	0.0157646535065707	21.589042127353395	1.202603716068297	0.0099507569045049	17.878	1.2698228663260265	-1.864442987734833
3.126000000000002	-4.306045800264547	25.985010049778737	0.0833333333333333	0.0	0.5787994995676056	0.0	0.5848672919325881	0.5744555700727464	-0.39	0.456	-2.331	6.911411722096246	0.0246345352044044	17.198627079678577	1.2036526861465933	0.0091768547027014	20.723	1.3188501554075978	-1.5818579537212272
4.005700000000004	-4.531746149848825	25.985010049778737	0.1025641025641025	0.0	0.6041957392556799	0.0	0.4851326560110836	0.4758920175299139	-0.39	0.661	-3.188	6.978158501826657	0.0117007470282657	12.808212032003755	1.1995385109461547	0.0107310256717371	21.454	1.185642340720784	-2.011669934068922
3.6403000000000034	-4.258104922524563	25.985010049778737	0.0833333333333333	0.0	0.5880523919502041	0.0	0.6135463382884021	0.5792459849935552	-0.39	0.32	-2.912	7.013700554295793	0.0314876172572731	12.808212032003755	1.2035291903192276	0.0084506382902104	21.863	1.3658243684829223	-1.4649051633458177
2.986900000000002	-4.20217143801965	25.985010049778737	0.0857142857142857	0.0	0.5882620318911341	0.0	0.6338755563953979	0.5812843918620902	-0.39	0.337	-1.527	6.918549067775259	0.0391384012043893	12.808212032003755	1.204592798627564	0.0073735333129272	11.283	1.3506035350007468	-1.369709900055316
3.779400000000003	-4.408855509539203	25.985010049778737	0.081081081081081	0.0	0.5780860944255871	0.0	0.6424084441959625	0.5852722195776585	-0.39	0.734	-1.892	7.004878275384229	0.0198274588986053	17.198627079678577	1.2022745591711306	0.0077288031833486	21.083	1.303998908560552	-1.7842356911900543
3.6403000000000034	-4.273556945669211	25.985010049778737	0.0833333333333333	0.0	0.5880523919502041	0.0	0.7016265511918472	0.5792459849935551	-0.39	0.563	-1.966	7.013700554295793	0.0314876172572731	12.808212032003755	1.2033060057289844	0.0076522803795531	19.377	1.3586185202868994	-1.5016506571764483
4.520000000000004	-4.499257295253488	25.985010049778737	0.1025641025641025	0.0	0.6063924427954469	0.0	0.6018919152703428	0.458736313977117	-0.39	0.455	-2.289	7.080447334026204	0.0144279501470569	8.417796984328938	1.1992288715252752	0.0090705030098969	26.13	1.2112550971811722	-1.9314626375241437
