SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
0.5591999999999995	67.20716827428909	1.580002177291281	1.5073288999640884	0.43456212853933174	-3.753867971571343	0.478424481737103	0.521	6.06636706846161	-0.51	-0.5463092719754801	14.18910424309392	0.1290322580645161	0.0233928571428571	1.6232446149409123
1.2256999999999998	62.22318975334188	1.5779192020821844	1.4272254582625885	0.6497555142109201	-3.7248054715713432	0.4760616019469615	0.555	6.06636706846161	-0.51	-0.3949614744738363	9.205125722146713	0.1333333333333333	0.0246288737717309	1.7871758950552952
1.2256999999999998	62.22318975334188	1.6279747317174982	1.374072048462477	0.626607366062772	-3.7253520250692858	0.4843392508856541	0.513	0.0	-0.51	-0.4031991794835194	9.205125722146713	0.1333333333333333	0.0246288737717309	1.7871758950552952
0.0383999999999996	51.54035141034058	1.525460079820873	1.401563704885889	0.47734027252876476	-3.5665173847316702	0.5338793384595335	0.561	0.0	-0.51	-0.293129199210548	4.305215991296234	0.0909090909090909	0.0223845327604726	1.5805117843495884
2.1095999999999995	34.02137149001851	1.385914364456361	1.603522345563608	1.0442748225833545	-3.6955451625094455	0.8760710005186626	0.551	18.19910120538483	-0.51	-0.1115591744681749	0.0	0.0666666666666666	0.0199786581299186	1.6907942792564086
1.6284999999999996	26.973699507341323	1.04320786897976	1.6039530117192502	0.4918670214999583	-3.567721088435374	0.8827739867551319	0.589	19.26246486877803	-0.51	-0.280289203708215	4.722094864452088	0.1304347826086956	0.0194063079777365	1.5500114945456926
2.0186	26.973699507341323	0.93740924701489	1.4184601813572502	0.493533688166625	-3.583924792139077	1.245374498482028	0.575	25.68328649170404	-0.51	-0.2789117932398954	4.722094864452088	0.125	0.0193324263038548	1.5268708118328571
2.8737000000000013	37.11434128541398	1.1709452565943732	1.405767037863394	0.5970932264628501	-3.715499588277816	1.507013655111719	0.538	30.839949748829483	-0.51	-0.2809748128922003	14.86273664252474	0.1714285714285714	0.0166184807256235	1.5191729039662103
0.8154999999999999	46.732219842279726	1.2326094599228092	1.4202452127730554	0.6728150982615273	-3.654526643990928	1.487209015945449	0.504	0.0	-0.51	-0.1200807747213765	4.722094864452088	0.1481481481481481	0.0230045351473922	1.5354699567495451
2.1863	27.476615084105937	1.101442183546261	1.1139805034988777	0.4823251629623384	-3.5961313066893417	1.428622247600586	0.534	11.64912463690315	-0.51	1.0363862303493163	4.722094864452088	0.2	0.0245918367346938	1.556220327836744
1.4959999999999998	20.93185867819336	1.2694463230439983	1.0582582112312944	0.8617325155370793	-3.666288265306122	1.2198679509217236	0.492	30.33183534230805	-0.51	-0.3062104638687426	4.722094864452088	0.1666666666666666	0.0195578231292516	1.7072471296635
2.8371000000000004	20.93185867819336	1.0722610003900055	1.2115682899628537	0.3269260364588651	-4.050721726190473	0.9426107416908148	0.903	0.0	-0.51	-0.4187531435066536	0.0	0.1481481481481481	0.0210675039246467	1.6960501375927504
0.9256999999999996	17.437372742682093	1.068944871735827	1.1886660605554054	0.45388888888888923	0.0	1.655931381901999	1.122	0.0	-0.51	-0.3074092970521538	0.0	0.0666666666666666	0.0291545189504373	1.4985846714546998
3.4247000000000014	22.65470347193708	1.208248016722052	1.1143607263534956	0.9773044497079145	0.0	0.971456896596151	0.52	33.21934129199801	-0.51	-0.1415817688671219	10.140641778072654	0.1111111111111111	0.01435199720914	1.8780213016163327
3.3156000000000017	22.65470347193708	1.217688646838366	1.1217979460204657	0.7945408950617286	0.0	0.9666585754382512	0.578	28.89033728428118	-0.51	-0.1528306210250649	10.140641778072654	0.1111111111111111	0.01435199720914	1.7516296349496667
3.5638000000000023	22.65470347193708	1.0565531626200022	0.734334200392313	0.6555802129034456	0.0	0.7704450513365518	0.83	17.289397394048667	-0.51	-0.1916883056150726	10.140641778072654	0.1071428571428571	0.0167687074829932	1.8742889709260828
4.454500000000004	22.65470347193708	1.2383404725429232	1.05471473750427	0.7908480043251872	0.0	0.7815588724825514	0.519	35.4884985994335	-0.51	-0.1566077311758016	10.140641778072654	0.1470588235294117	0.012900550696469	1.6575730932432546
2.4467000000000008	48.4672292593874	1.6752931640381192	1.4790208665895783	0.648122442773903	-3.4730808884857614	0.5298085185154754	0.537	17.289397394048667	-0.51	-0.1991460757446157	14.445857769368889	0.1428571428571428	0.0172879818594104	1.6455917273917646
3.3156000000000017	22.65470347193708	1.2198464929224764	1.1075852298151427	0.7557445987654324	0.0	0.9743034934639104	0.504	41.0230714212044	-0.51	-0.1562911522633741	10.140641778072654	0.1111111111111111	0.0155485784057212	1.7516296349496667
2.723700000000001	22.65470347193708	1.2566988923901776	1.0701871228132602	0.933985339506173	0.0	0.9650509570963416	0.377	23.35576446251028	-0.51	-0.1300244341563783	10.140641778072654	0.12	0.0137373737373737	1.8392076955557275
2.7133000000000003	22.65470347193708	1.075324458196315	0.5910495335232299	0.664502021651435	0.0	1.216861414750597	0.6	17.289397394048667	-0.51	-0.1827664968670832	10.140641778072654	0.1724137931034483	0.0146198034769463	1.57344614169715
3.779400000000003	25.985010049778737	0.8144313326541285	0.9360891510295288	0.6812047404922587	-4.40245547524565	1.0256980828258544	0.735	41.93277523254056	-0.39	-1.771539521251821	0.0	0.081081081081081	0.0215131555267609	1.8664501577653123
3.779400000000003	25.985010049778737	0.8311632574439359	0.8535479637466127	0.5645380738255923	-4.36197928476946	0.992279662448886	0.606	41.93277523254056	-0.39	-1.677053217011729	0.0	0.081081081081081	0.0215131555267609	1.8664501577653123
3.265100000000002	25.985010049778737	0.808735919406134	0.8340420186243366	0.5256491849367035	-4.441344364134539	0.9420578808391006	0.656	30.33183534230805	-0.39	-1.864442987734833	0.0	0.081081081081081	0.0215131555267609	1.7739053452653124
3.126000000000002	25.985010049778737	0.8310892861328535	0.8499285271528355	0.5848672919325881	-4.306045800264547	1.002722356766357	0.58	30.33183534230805	-0.39	-1.5818579537212272	0.0	0.0833333333333333	0.0195949644225506	1.776704593283
4.005700000000004	25.985010049778737	0.8628961047351068	0.849921539959363	0.4851326560110836	-4.531746149848825	0.964585233869072	1.032	36.39820241076966	-0.39	-2.011669934068922	0.0	0.1025641025641025	0.0218851321623176	1.73904349956047
3.6403000000000034	25.985010049778737	0.84993488449505	0.9970958877763584	0.6135463382884021	-4.258104922524563	1.0291736949890309	0.683	47.99914230100218	-0.39	-1.4649051633458177	0.0	0.0833333333333333	0.0195955540686219	1.869249405783
2.986900000000002	25.985010049778737	0.8498082408617816	0.9923081516368032	0.6338755563953979	-4.20217143801965	1.041737501255609	0.54	48.53093654769288	-0.39	-1.369709900055316	0.0	0.0857142857142857	0.017437641723356	1.7795038413006872
3.779400000000003	25.985010049778737	0.8126308657936301	0.9367967901673144	0.6424084441959625	-4.408855509539203	1.0177142791996507	0.546	41.93277523254056	-0.39	-1.7842356911900543	0.0	0.081081081081081	0.0212280328798185	1.8664501577653123
3.6403000000000034	25.985010049778737	0.8501394672522976	0.9877072279500694	0.7016265511918472	-4.273556945669211	1.1185561188405686	0.475	41.93277523254056	-0.39	-1.5016506571764483	0.0	0.0833333333333333	0.0193181905530573	1.869249405783
4.520000000000004	25.985010049778737	0.8729151059820556	0.9351590980981496	0.6018919152703428	-4.499257295253488	1.0304271042959516	0.631	47.99914230100217	-0.39	-1.9314626375241437	0.0	0.1025641025641025	0.0216113111911431	1.8261444995604703
