SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;IRB_85863;set_2;J21;Diverse;PLATE_320;Y300-2147;3-[(methanesulfonyl)(methyl)amino]-N-(3-methylbutyl)benzamide;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B41BA0>
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;IRB_31046;set_1;M03;Spiro_Bridge;PLATE_098;C326-0455;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB74EB0>
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;IRB_38200;set_1;J04;Library;PLATE_123;C685-0090;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB79A50>
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;IRB_131842;set_2;M15;Diverse;PLATE_464;Y044-2453;N-(3-methylbutyl)-3-[([1,2,4]triazolo[4,3-b]pyridazin-6-yl)oxy]benzamide;M15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0211EB0>
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;IRB_98940;set_2;B18;Diverse;PLATE_361;L644-0005;1-[4-(2-fluorobenzamido)phenyl]-N-(3-methylbutyl)-2-oxo-1,2-dihydropyridine-3-carboxamide;B18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB708270>
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;IRB_150937;set_2;E19;Diverse;PLATE_528;L572-0100;;E19;<rdkit.Chem.rdchem.Mol object at 0x0000028A709427B0>
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;IRB_106687;set_2;O22;Diverse;PLATE_385;Y041-0353;2-methyl-N-(3-methylbutyl)-1-oxo-1,2-dihydroisoquinoline-4-carboxamide;O22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC59CF20>
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;IRB_96053;set_2;I18;Diverse;PLATE_352;F216-0116;3-(4-chlorophenyl)-5-methyl-N-(3-methylbutyl)-2,4-dioxo-2,3,4,5-tetrahydro-1H-pyrrolo[3,2-d]pyrimidine-7-carboxamide;I18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB11E9E0>
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;IRB_96055;set_2;G18;Diverse;PLATE_352;F216-0001;5-methyl-N-(3-methylbutyl)-2,4-dioxo-3-phenyl-2,3,4,5-tetrahydro-1H-pyrrolo[3,2-d]pyrimidine-7-carboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB11EAC0>
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;IRB_120543;set_2;O08;Diverse;PLATE_429;M461-7056;;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9E56D0>
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;IRB_99468;set_2;O11;Diverse;PLATE_363;M461-0453;1-methyl-N-(3-methylbutyl)-3-(thiomorpholine-4-sulfonyl)-1H-pyrazole-4-carboxamide;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7B4270>
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;IRB_71917;set_2;E09;Diverse;PLATE_277;J099-0083;N-(3-methylbutyl)-6-oxo-1,2-dihydro-6H-pyrrolo[3,2,1-ij]quinoline-5-carboxamide;E09;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C30510>
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;IRB_68517;set_2;I17;Diverse;PLATE_266;G595-0468;N-(3-methylbutyl)-4-oxo-7,8-dihydro-4H,6H-cyclopenta[4,5][1,3]thiazolo[3,2-a]pyrimidine-3-carboxamide;I17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE16C80>
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;IRB_95516;set_2;B04;Diverse;PLATE_351;E751-4312;1-(4-fluorophenyl)-N-(3-methylbutyl)-5-(1H-pyrrol-1-yl)-1H-pyrazole-4-carboxamide;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0353C0>
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;IRB_10407;set_1;H13;DIVERSE;PLATE_033;K784-9755;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C01CA9E0>
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;IRB_76835;set_2;K17;Diverse;PLATE_292;M520-0069;N-(3-methylbutyl)-2-[6-(pyrrolidin-1-yl)pyridin-3-yl]-1,3-thiazole-4-carboxamide;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289B64E1CF0>
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;IRB_74144;set_2;P08;Diverse;PLATE_284;L471-0501;N-(3-methylbutyl)-3-[4-(piperidin-1-yl)phenyl]-1,2,4-oxadiazole-5-carboxamide;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289B612F900>
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;IRB_78366;set_2;D12;Diverse;PLATE_297;P642-0454;N-(3-methylbutyl)-3-[2-(piperidin-1-yl)pyridin-4-yl]-1,2,4-oxadiazole-5-carboxamide;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289B67929E0>
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;IRB_100088;set_2;P10;Diverse;PLATE_365;P642-0631;N-(3-methylbutyl)-3-[2-(morpholin-4-yl)pyridin-4-yl]-1,2,4-oxadiazole-5-carboxamide;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8B96D0>
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;IRB_148884;set_2;H05;Diverse;PLATE_519;P857-0895;1-methyl-N-(3-methylbutyl)-4-(thiomorpholin-4-yl)-1H-pyrazolo[3,4-d]pyrimidine-6-carboxamide;H05;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E732190>
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;IRB_16384;set_1;A07;DIVERSE;PLATE_052;J093-0692;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD70A50>
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;IRB_57480;set_2;E07;Diverse;PLATE_232;D340-2611;N~4~,N~5~-bis(3-methylbutyl)-1H-imidazole-4,5-dicarboxamide;E07;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDC9040>
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;IRB_106594;set_2;L17;Diverse;PLATE_385;Y041-5580;3-methyl-N-(3-methylbutyl)-4-oxo-3,4-dihydrophthalazine-1-carboxamide;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC587120>
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;IRB_60841;set_2;E17;Diverse;PLATE_242;E146-1243;1-methyl-N-(3-methylbutyl)-1,4-dihydro[1]benzopyrano[4,3-c]pyrazole-3-carboxamide;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289B75C2CF0>
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;IRB_11520;set_1;A03;DIVERSE;PLATE_037;C301-2973;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8DC44890>
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;IRB_98786;set_2;N09;Diverse;PLATE_361;L741-0911;1-(4-fluorophenyl)-N-(3-methylbutyl)-5-(pyridin-4-yl)-1H-1,2,3-triazole-4-carboxamide;N09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5D2970>
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;IRB_74765;set_2;J07;Diverse;PLATE_286;L741-2066;1-(3-chlorophenyl)-N-(3-methylbutyl)-5-(pyridin-4-yl)-1H-1,2,3-triazole-4-carboxamide;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289B61FC040>
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;IRB_146160;set_2;D05;Diverse;PLATE_510;L116-4684;1-[(3-chlorophenyl)methyl]-N-(3-methylbutyl)-5-(1H-pyrrol-1-yl)-1H-1,2,3-triazole-4-carboxamide;D05;<rdkit.Chem.rdchem.Mol object at 0x0000028A69375CF0>
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;IRB_5377;set_1;B19;DIVERSE;PLATE_017;E146-0362;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D1CE40>
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;IRB_5409;set_1;B21;DIVERSE;PLATE_017;E146-0928;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0857C80>
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;IRB_120705;set_2;K19;Diverse;PLATE_429;M422-0026;4-amino-N-(3-methylbutyl)-3-(pyridin-2-yl)-1,2-thiazole-5-carboxamide;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA5B190>
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;IRB_85460;set_2;C16;Diverse;PLATE_319;Y042-0825;(1H-indol-3-yl)[(3-methylbutyl)amino]acetic acid;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A04510>
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;IRB_2063;set_1;P11;DIVERSE;PLATE_007;E958-1467;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B2DD60>
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;IRB_2691;set_1;D11;DIVERSE;PLATE_009;G381-0088;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C12B74A0>
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;IRB_17242;set_1;K20;DIVERSE;PLATE_054;V031-2193;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC24D820>
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;IRB_2600;set_1;I05;DIVERSE;PLATE_009;F886-0108;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C12B8C10>
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;IRB_21701;set_1;F19;Antiviral;PLATE_068;G801-0117;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x0000028A693CD580>
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;IRB_27307;set_1;L09;Singletons;PLATE_086;2578-0136;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F42EB0>
