C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG
0.0	11.356636620911674	-0.2176014808803294	1.063409235432063	0.1814739045836626	4.0	0.0	1.0	0.381	0.023	7.72	3.091	0.235	-1.066	2.0	0.0	0.0994459354976164
0.0	2.6332752238292017	-0.0561941386804471	1.062591581510781	0.1803124453393179	4.0	1.0	1.0	0.332	0.022	7.343	2.125	0.355	-0.761	4.0	0.0	0.1017626667632876
0.0	7.704075822407577	-0.0876964739436685	1.0634333276835346	0.1803124453393179	4.0	1.0	1.0	0.31	0.022	7.709	3.213	0.347	-0.727	4.0	0.0	0.1025722099969807
0.0	1.5498521758013286	-0.2069141134305521	0.9424618758434714	0.1805904190132893	2.0	0.0	1.0	0.407	0.023	7.757	3.479	0.292	-0.64	1.0	0.0	0.1231225755009029
0.0	10.082954306320785	0.0444768222803374	1.1188792969691888	0.1609041779235808	2.0	1.0	1.0	0.418	0.022	5.596	1.135	0.194	-0.804	3.0	0.0	0.1273106806123461
0.0	9.09363227796672	-0.2207665980681822	0.9895781733248552	0.1834126668916998	3.0	0.0	1.0	0.365	0.02	7.568	3.03	0.504	-0.533	2.0	0.0	0.1313525701019396
0.0	12.073264170780336	-0.127962920109138	0.9099191948453916	0.1849980795847545	3.0	0.0	1.0	0.337	0.02	7.473	2.837	0.489	-0.28	3.0	0.0	0.1279324359660704
0.0	11.305088782197837	0.0470008310593072	1.1247281488937553	0.175308953663154	6.0	1.0	1.0	0.276	0.016	6.27	1.961	0.414	-0.637	4.0	0.0	0.0981287670337659
0.0	4.8283988081573295	0.1351877905108717	1.0536802727573369	0.1704081546377208	4.0	1.0	1.0	0.266	0.021	6.995	2.7	0.509	-0.684	4.0	0.0	0.1193835985650419
0.0	9.10583998431659	0.087666705000058	0.9664857112941704	0.1892704996649556	5.0	0.0	1.0	0.357	0.022	7.14	3.403	0.495	-0.85	3.0	0.0	0.12420929725102
0.0	-6.070836958500568	-0.021609451324748	1.0658443908663209	0.1881444812467127	4.0	0.0	1.0	0.332	0.023	7.762	3.38	0.456	-0.519	3.0	0.0	0.1248927791064775
0.0	-14.63149143084556	-0.5405697177441756	0.9700183389556124	0.180952503711825	4.0	0.0	1.0	0.396	0.026	9.73	4.521	0.597	-0.54	2.0	0.0	0.1669250073126617
0.0	-9.947152777777784	0.3695933639988228	1.0399871699031604	0.1868691528704095	1.0	0.0	1.0	0.435	0.026	6.926	3.821	0.231	-0.286	0.0	0.0	0.1695916960039142
0.0	-1.7298378518264537	0.3211191848820144	1.2200958834978686	0.1795290830812253	3.0	1.0	1.0	0.209	0.03	5.938	0.446	0.197	-0.67	0.0	0.0	0.1293991448422726
0.0	-2.1578724166934826	0.3016961381925681	1.2171763986144208	0.1795290830812253	3.0	1.0	1.0	0.203	0.024	6.22	0.472	0.261	-0.689	0.0	0.0	0.1279072913094749
0.0	-13.85160854226998	0.2890075085128417	1.2022141997330782	0.1802631106484137	3.0	1.0	1.0	0.229	0.039	7.86	0.757	0.231	-0.856	0.0	0.0	0.1225505538571593
0.0	-5.0790453196519305	0.1316307419386909	1.2585743136680607	0.1806078221662695	5.0	1.0	1.0	0.134	0.022	5.817	0.361	0.22	-1.065	0.0	0.0	0.1015442011496523
0.0	13.361194504698783	0.3272053299344001	1.132830336372941	0.1760982500102386	5.0	2.0	1.0	0.128	0.02	6.688	1.765	0.295	-0.726	1.0	0.0	0.0991546938352149
0.0	-2.606432087475376	0.3153635043003641	1.2375404675312487	0.1778907148973428	3.0	1.0	1.0	0.215	0.03	6.172	0.466	0.341	-0.824	0.0	0.0	0.1277812487589779
0.0	-4.241001800017889	0.2750204226678724	1.233017743819137	0.1769854090545736	3.0	2.0	1.0	0.24	0.023	5.488	0.457	0.275	-0.763	1.0	0.0	0.1298482365382069
0.0	-17.757986111111112	0.028954219524683	1.2291548839816169	0.1849122337873985	5.0	1.0	1.0	0.234	0.023	6.938	0.737	0.35	-0.975	0.0	0.0	0.1027811634164851
0.0	-32.57858457925304	-0.0209548932160167	1.240793500982167	0.1562236454103559	3.0	2.0	0.0	0.519	0.022	11.406	1.468	0.477	-0.581	4.0	0.0	0.1068738439152771
0.0	-76.94072449694852	-0.255453867396947	1.282660111994264	0.1562236454103559	3.0	2.0	0.0	0.521	0.033	10.139	1.509	0.643	-0.636	4.0	0.0	0.1076105916092066
0.0	-52.88577344464449	-0.1255810980344772	1.2049692054041607	0.1562236454103559	3.0	2.0	0.0	0.526	0.022	12.334	1.54	0.596	-0.702	4.0	0.0	0.103431642428561
0.0	-78.80790564629058	-0.2350889688874373	1.33402071598015	0.1549037200893826	3.0	2.0	0.0	0.527	0.02	8.729	1.493	0.325	-0.812	4.0	0.0	0.1090946321887532
