SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;IRB_51294;set_2;M20;Diverse;PLATE_212;5701-0282;5-[(4-methyl-2-oxo-2H-1-benzopyran-7-yl)amino]-5-oxopentanoic acid;M20;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D46CF0>
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;IRB_113004;set_2;C17;Diverse;PLATE_405;Y503-1261;N-(4-methyl-2-oxo-2H-1-benzopyran-7-yl)-2-[4-(thiophene-2-sulfonyl)piperazin-1-yl]acetamide;C17;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFAE5F0>
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;IRB_112966;set_2;O15;Diverse;PLATE_405;Y503-1247;N-(4-methyl-2-oxo-2H-1-benzopyran-7-yl)-2-[4-(1-methyl-1H-pyrazole-4-sulfonyl)piperazin-1-yl]acetamide;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFA3200>
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;IRB_86006;set_2;A10;Diverse;PLATE_321;Y504-5553;N-(4-methyl-2-oxo-2H-1-benzopyran-7-yl)-2-[(pyridin-2-yl)sulfanyl]acetamide;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B71580>
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;IRB_113070;set_2;G21;Diverse;PLATE_405;Y503-1457;N-(4-methyl-2-oxo-2H-1-benzopyran-7-yl)-2-{[4-(trifluoromethyl)pyrimidin-2-yl]sulfanyl}acetamide;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFC0900>
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;IRB_156986;set_4;;Immunology/Inflamation;PLATE_175;HY-145983;atoms 32 bonds 34;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289B71C95F0>
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;IRB_146375;set_2;K18;Diverse;PLATE_510;Y500-6650;2,5-difluoro-N-(4-methyl-2-oxo-2H-1-benzopyran-7-yl)benzamide;K18;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A3CC660>
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;IRB_158209;set_4;;Immunology/Inflamation;PLATE_181;HY-148456;atoms 24 bonds 26;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289B60A8580>
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;IRB_113205;set_2;B10;Diverse;PLATE_406;Y504-8289;1-methyl-3-[(4-methyl-2-oxo-2H-1-benzopyran-7-yl)carbamoyl]-1H-pyrazole-4-carboxylic acid;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFEB9E0>
Cc1cc(=O)oc2cc(O)c(O)cc12;IRB_158400;set_4;;Immunology/Inflamation;PLATE_182;HY-N4288;atoms 14 bonds 15;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6117A50>
Cc1cc(=O)oc2cc(O)cc(O)c12;['IRB_160468', 'IRB_85196'];['set_2', 'set_4'];[nan, 'M19'];['Diverse', 'Natural products'];['PLATE_169', 'PLATE_318'];['HY-N4102', 'Y040-6802'];['5,7-dihydroxy-4-methyl-2H-1-benzopyran-2-one', 'atoms 14 bonds 15'];['M19', 'C18'];['<rdkit.Chem.rdchem.Mol object at 0x00000289B6CCF190>', '<rdkit.Chem.rdchem.Mol object at 0x00000289B79A8E40>']
Cc1cc(=O)oc2cc(O)ccc12;IRB_160179;set_4;;Natural products;PLATE_168;HY-N0187;atoms 13 bonds 14;A03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BED120>
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;IRB_48270;set_2;A11;Diverse;PLATE_203;1682-4329;4-methyl-2-oxo-2H-1-benzopyran-7-yl 6-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)hexanoate;A11;<rdkit.Chem.rdchem.Mol object at 0x00000289C08DAD60>
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;IRB_49281;set_2;N15;Diverse;PLATE_206;3330-4617;4-methyl-2-oxo-2H-1-benzopyran-7-yl N-[(benzyloxy)carbonyl]-beta-alaninate;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C43190>
