SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
38.10269619216955	6.0	14.55	0.6916275583454551	-0.1117471434361483	1.2452837851156802	14.817828337479405	0.0804762647822646	16.0	1.1772281051290243	4.348484848484849	0.508	0.267	26.525729888678853	0.5690807514528359	0.5517497025827565	-0.288
38.10269619216955	5.0	14.55	0.7052534807402837	0.0494031861894561	1.219004265029658	14.817828337479405	0.0513384765633329	15.0	1.528303010236702	4.037735849056604	0.747	0.29	29.63360881542698	0.5545228141865689	0.5854740411719433	0.538
38.10269619216955	4.0	14.55	0.6979850688452869	0.0409942670662513	1.1959188379502674	14.817828337479405	0.0621750830550615	14.0	1.5043726984120624	4.037735849056604	1.422	0.277	34.42148760330577	0.5478173775964893	0.6241960491917509	0.125
38.22694730937024	3.0	14.54	0.6476287466798869	0.1842110733182167	1.231905814194814	19.55469129127945	0.0150506069384095	13.0	1.0046869750986824	4.8310502283105015	0.978	0.362	7.64282968089196	0.6068836135344493	0.7704175671935563	-0.089
28.901520498484786	6.0	14.54	0.7848546790366082	0.4857297889567011	1.231381363404068	27.659471583331424	0.1317083800273938	12.0	4.017122963382885	4.031496062992126	0.901	0.315	56.116161616161634	0.5283789122783039	0.8417630128451873	0.048
11.923670568519247	3.0	14.54	0.6808569193746711	0.2115778177917433	1.0290789601796302	14.817828337479405	0.0665671106410712	6.0	1.0431564940791136	3.6547619047619047	1.803	0.345	65.82869457228429	0.488023620984288	0.8256537221432604	0.056
11.923670568519247	3.0	14.54	0.7012412160429095	0.2146218949267295	1.0315062615237292	14.817828337479405	0.0802317828849321	6.0	1.050282134458722	3.022875816993464	1.109	0.322	72.75308641975309	0.4840169314393399	1.0889640771847282	0.241
11.506791695363397	3.0	14.57	0.7625925873026753	1.4898246441342595	1.1432008656643269	21.36258474339198	0.2220065434105468	8.0	1.967658211588623	4.360730593607306	1.056	0.293	116.94935193734824	0.4996196494572987	1.340018195071837	0.441
31.203186471701464	2.0	14.54	0.7163772346522578	0.4654527874689318	1.228939334217959	25.975512914205463	0.1238111817731765	11.0	2.119217477114304	3.9623188405797096	0.881	0.327	58.07644628099175	0.5394188325967719	1.3097370064491831	0.511
18.468426974431825	3.0	14.54	0.7182941564388883	0.1945870332574606	1.0703026190918874	14.817828337479405	0.0714402352466641	8.0	0.9950914623195476	3.263157894736842	1.592	0.3	55.80872543717326	0.5093292878029658	1.2856162640685709	0.54
11.923670568519247	8.0	14.54	0.6905028858129744	0.1536130304713461	1.12121339714401	21.36258474339198	-0.0333251255169881	12.0	1.7584238187291044	4.952380952380952	0.899	0.325	11.9190672153635	0.5761660300575437	1.1450567292133444	-0.056
