AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
7.838102408163266	0.3084387196358006	0.7875676267640015	2.24	0.261	0.126	3.227	0.233	4.0	6.0	1.0	0.0	0.0	10.30076712495354	1.1772281051290243
7.884960033333334	0.3570314315111684	0.7690151644124217	2.24	0.271	0.137	2.825	0.165	4.0	5.0	1.0	0.0	0.0	5.316788604006331	1.528303010236702
7.931771258426967	0.4147167181121177	0.7724454561629637	2.24	0.271	0.149	4.003	0.228	4.0	6.0	1.0	0.0	0.0	5.316788604006331	1.5043726984120624
8.045537962264152	0.1175819950906455	0.9644720876929824	2.24	0.344	0.178	4.772	0.246	3.0	4.0	1.0	0.0	0.0	5.316788604006331	1.0046869750986824
7.751743782608696	0.6376836547291095	0.705060310918823	2.23	0.276	0.143	1.158	0.08	3.0	7.0	1.0	0.0	0.0	0.0	4.017122963382885
7.850756625000001	0.8661670338458459	0.6418644447304737	2.24	0.283	0.161	3.307	0.245	3.0	6.0	1.0	0.0	0.0	10.03888346845842	1.0431564940791136
7.911797111111111	0.8872327612165011	0.6350385766709302	2.24	0.271	0.149	3.293	0.22	3.0	6.0	1.0	0.0	0.0	10.03888346845842	1.050282134458722
8.060580548387097	1.044190642297752	0.6576579864592559	2.24	0.202	0.111	1.437	0.182	4.0	9.0	1.0	0.0	0.0	14.86273664252474	1.967658211588623
8.042122409638555	0.6525443402358623	0.8566240620183294	2.23	0.26	0.188	2.799	0.24	3.0	6.0	1.0	0.0	0.0	4.722094864452088	2.119217477114304
8.05762628169014	0.6805942126484543	0.6573332215785199	2.24	0.284	0.128	4.796	0.27	3.0	5.0	1.0	0.0	0.0	16.1149035752923	0.9950914623195476
8.216618117647059	0.1862354252400547	0.7293948077726938	2.24	0.333	0.164	4.717	0.285	3.0	6.0	1.0	0.0	0.0	10.03888346845842	1.7584238187291044
8.434517615384616	0.7766096536351166	0.5323923667997906	2.24	0.343	0.169	9.338	0.273	3.0	6.0	1.0	0.0	0.0	10.03888346845842	-0.549380996129958
10.400009142857142	-0.2058823529411764	0.7575655474932657	2.25	1.0	0.134	5.712	0.172	1.0	4.0	1.0	1.0	0.0	5.316788604006331	0.7224074074074083
8.018824081632653	-0.0385688686514592	0.8793892586781449	2.24	0.32	0.153	1.356	0.403	2.0	7.0	1.0	1.0	0.0	26.070585676022	4.068285550896222
8.05226081632653	-0.0443720469440634	0.8610228487480598	2.24	0.329	0.159	1.469	0.19	2.0	7.0	1.0	1.0	0.0	10.140641778072654	3.5937863129358107
8.155969836734693	-0.0892518819116329	0.8190894328262138	2.24	0.319	0.17	2.494	0.34	2.0	7.0	1.0	1.0	0.0	26.070585676022	2.4362287338639828
7.74538587341772	-0.0163078752311192	0.9247533193444212	2.24	0.26	0.121	0.815	0.077	2.0	7.0	1.0	1.0	0.0	10.140641778072654	4.4143876591899245
7.800790725274726	0.7279929782932197	0.7430362829112058	2.24	0.23	0.119	1.504	0.14	4.0	9.0	1.0	1.0	0.0	10.140641778072654	2.74630394798052
7.986414244897959	-0.0287470469440634	0.8610228487480598	2.24	0.329	0.167	1.587	0.197	2.0	7.0	1.0	1.0	0.0	10.140641778072654	3.47388541369512
