nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
0.0	-0.0136924254819199	0.0	50.220103152742354	4.899909730850478	3.019839348897224	0.0	-0.1946232896795142	-6.888888888888878	1.0	152.32173201481206	2.0	1.0	2.461676094355904	0.0	0.0	0.0	1.0797981788511533	-0.1371880776340111	0.4596924264808464
1.0	-0.0143720462253301	0.0	47.39319532223745	0.0	2.6027726449661106	0.0	-0.0311828964071189	1.597633136094677	0.0	164.44805841440206	0.0	1.0	3.692262644044314	0.0	0.0	0.0	0.9787177059977238	-0.0548851741915325	0.9692129629629629
0.0	-0.0188467404736654	-2.894779029667421	46.836333332703006	14.09534396535438	4.572684018390519	0.0	-0.4973292577903785	87.83928571428572	1.0	151.18810514789507	1.0	7.0	2.121757175389755	4.0	11.49101057623066	269.92624947292126	1.1523548446030134	-0.1637296286225293	-0.24371945074325976
0.0	-0.020847578211009004	0.0	33.48345845489142	0.0	0.0	0.0	-0.3691287428341701	-16.229794238683127	0.0	133.30164423000002	0.0	0.0	12.022128467192998	0.0	0.0	0.0	0.0	-0.5843408573358259	-0.06791666666666663
0.0	-0.0163909192460192	0.0	46.59863515249336	49.19260901437709	3.4752405898139727	0.0	0.0554044127427243	-76.5082644628099	0.0	165.57169613894754	2.0	2.0	1.8621080274131745	0.0	20.013250011515776	0.0	1.0968537190911527	-0.0224540351300189	0.6396949064425685
0.0	-0.0194292716328564	0.0	41.76789793830434	6.606881964512918	3.3868279676948534	0.0	-0.3481265704604993	-47.546875	0.0	164.83500692316417	0.0	0.0	2.663129746661802	2.0	23.092828333488544	0.0	0.8169993739488286	-0.0332151723954806	0.26456065759637215
0.0	-0.007551675085442	-2.63273886946754	50.64288283658678	6.606881964512918	4.624574302516853	0.0	0.228157676713084	-70.71330589849109	0.0	152.35743376566413	0.0	3.0	1.7711305127888268	0.0	16.747886984954953	139.1758600833291	1.2470737006210573	-0.0888197178011924	0.8550814909297052
0.0	-0.0165239867588523	-2.625690428949357	47.49669051683929	33.09059766155924	4.503664276226915	0.0	-0.3577592313796006	79.17555555555559	1.0	150.904984256168	1.0	7.0	2.039949267966134	8.0	31.2737408162686	283.8156884653015	1.122881757984907	-0.1348374423257188	0.2603688744016124
0.0	-0.0193077719428275	-4.513055004409171	46.836333332703006	14.09534396535438	4.642670034687743	0.0	-0.3771323747833135	48.053571428571445	1.0	150.98510608966427	1.0	7.0	2.1077539139193697	4.0	17.408916622392056	269.9262494729212	1.1411278220642829	-0.1680796979241676	-0.1999820483749053
0.0	-0.0175530857372284	0.0	43.8490844132438	6.606881964512918	3.125356041347497	0.0	-0.0354882064201441	22.91319857312723	0.0	166.09943093966768	0.0	0.0	2.3140352997173634	0.0	0.0	0.0	0.8855047971203637	-0.0848757699133521	0.7956653911564626
1.0	-0.0105518368600059	0.0	50.70037527022144	5.316788604006331	4.239845368092592	0.0	-0.5167121788468048	-3.5069252077562343	0.0	157.74717992158705	1.0	2.0	1.9745969075363448	1.0	23.489522167141597	0.0	0.8489143893607811	-0.0968177730161108	0.2774124464600656
0.0	-0.0077662886914065	-1.0810780009922878	50.6953067246387	44.29269928352661	3.952181125232338	0.0	0.2019103333135133	-144.87532552083331	0.0	159.79220167072168	1.0	1.0	1.3850613416517823	5.0	61.76992104668895	0.0	1.1646243587672025	-0.0273746225504422	0.8187419863808667
0.0	-0.0074207308759696	-1.083333333333333	61.47395343551575	0.0	3.218875824868201	0.0	-0.0207074263602178	1.145833333333333	0.0	176.33957740008998	0.0	0.0	5.549727147295466	0.0	0.0	0.0	0.9665759976919309	-0.9601463181975108	0.9476932884758161
